tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
134870,ov2_est,79,29.686,78.929,2
134871,ov2_main,80,13.380,24.479,3
134922,ov2_main,79,6.759,9.992,3
134923,ov2_main,79,6.455,10.491,2
134924,ov2_main,79,6.297,9.992,1
134869,ov2_map,79,5.014,19.483,1
134867,recvUC,80,0.481,0.999,2
134873,ov2_feed,79,0.487,0.999,3
134857,ov2slam_node,80,0.381,0.999,2
134858,ov2slam_nod-ust,80,0.000,0.000,2
134859,ov2slam_nod-ust,80,0.000,0.000,3
134860,ov2slam_node,80,0.000,0.000,1
134861,ov2slam_node,80,0.000,0.000,3
134862,gc,80,0.000,0.000,0
134863,dq.builtins,80,0.000,0.000,1
134864,dq.user,80,0.000,0.000,2
134865,tev,80,0.000,0.000,0
134866,recv,80,0.000,0.000,1
134868,ov2slam_node,80,0.000,0.000,0
135365,ov2_merge,1,0.000,0.000,0
