wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780758769.751,0.052,482706,482778,0,19.349
1780758769.804,0.105,482706,482778,0,18.803
1780758769.856,0.157,482706,482778,0,0.000
1780758769.908,0.209,482706,482778,0,0.000
1780758769.960,0.261,482706,482778,0,0.000
1780758770.012,0.313,482706,482778,0,0.000
1780758770.064,0.365,482706,482778,0,19.424
1780758770.116,0.417,482706,482778,0,0.000
1780758770.168,0.469,482706,482778,0,19.175
1780758770.220,0.521,482706,482778,0,0.000
1780758770.272,0.574,482706,482778,0,0.000
1780758770.325,0.626,482706,482778,0,0.000
1780758770.377,0.678,482706,482778,0,19.191
1780758770.429,0.730,482706,482778,0,0.000
1780758770.481,0.782,482706,482778,0,19.096
1780758770.533,0.835,482706,482778,0,0.000
1780758770.585,0.886,482706,482778,0,19.430
1780758770.637,0.938,482706,482778,0,0.000
1780758770.689,0.990,482706,482778,0,0.000
1780758770.741,1.042,482706,482778,0,19.238
1780758770.793,1.094,482706,482778,0,0.000
1780758770.845,1.146,482706,482778,0,0.000
1780758770.897,1.198,482706,482778,0,0.000
1780758770.949,1.250,482706,482778,0,0.000
1780758771.001,1.302,482706,482778,0,0.000
1780758771.053,1.354,482706,482778,0,38.356
1780758771.105,1.406,482706,482778,0,0.000
1780758771.156,1.458,482706,482778,0,0.000
1780758771.208,1.509,482706,482778,0,0.000
1780758771.260,1.562,482706,482778,0,0.000
1780758771.312,1.614,482706,482778,0,19.182
1780758771.364,1.665,482706,482778,0,0.000
1780758771.416,1.717,482706,482778,0,19.185
1780758771.468,1.769,482706,482778,0,0.000
1780758771.520,1.822,482706,482778,0,0.000
1780758771.573,1.874,482706,482778,0,0.000
1780758771.624,1.925,482706,482778,0,19.437
1780758771.676,1.977,482706,482778,0,0.000
1780758771.728,2.029,482706,482778,0,0.000
1780758771.780,2.082,482706,482778,0,19.206
1780758771.832,2.134,482706,482778,0,0.000
1780758771.885,2.186,482706,482778,0,19.168
1780758771.936,2.237,482706,482778,0,0.000
1780758771.988,2.290,482706,482778,0,0.000
1780758772.040,2.341,482706,482778,0,0.000
1780758772.092,2.393,482706,482778,0,0.000
1780758772.144,2.445,482706,482778,0,19.166
1780758772.196,2.497,482706,482778,0,19.136
1780758772.248,2.549,482706,482778,0,0.000
1780758772.300,2.601,482706,482778,0,0.000
1780758772.351,2.652,482706,482778,0,0.000
1780758772.403,2.705,482706,482778,0,19.147
1780758772.455,2.757,482706,482778,0,0.000
1780758772.508,2.809,482706,482778,0,0.000
1780758772.560,2.861,482706,482778,0,0.000
1780758772.611,2.913,482706,482778,0,0.000
1780758772.664,2.965,482706,482778,0,38.379
1780758772.716,3.017,482706,482778,0,0.000
1780758772.767,3.068,482706,482778,0,0.000
1780758772.819,3.120,482706,482778,0,0.000
1780758772.870,3.171,482706,482778,0,0.000
1780758772.922,3.223,482706,482778,0,19.433
1780758772.973,3.274,482706,482778,0,0.000
1780758773.025,3.326,482706,482778,0,0.000
1780758773.076,3.377,482706,482778,0,19.436
1780758773.128,3.429,482706,482778,0,0.000
1780758773.179,3.480,482706,482778,0,0.000
1780758773.230,3.532,482706,482778,0,0.000
1780758773.282,3.583,482706,482778,0,0.000
1780758773.333,3.635,482706,482778,0,0.000
1780758773.385,3.687,482706,482778,0,38.463
1780758773.437,3.739,482706,482778,0,0.000
1780758773.489,3.791,482706,482778,0,0.000
1780758773.542,3.843,482706,482778,0,19.196
1780758773.594,3.895,482706,482778,0,0.000
1780758773.646,3.947,482706,482778,0,0.000
1780758773.698,3.999,482706,482778,0,19.193
1780758773.750,4.051,482706,482778,0,0.000
1780758773.802,4.103,482706,482778,0,19.193
1780758773.854,4.155,482706,482778,0,0.000
1780758773.906,4.208,482706,482778,0,0.000
1780758773.959,4.260,482706,482778,0,19.178
1780758774.011,4.312,482706,482778,0,0.000
1780758774.063,4.364,482706,482778,0,19.174
1780758774.115,4.416,482706,482778,0,0.000
1780758774.167,4.469,482706,482778,0,0.000
1780758774.219,4.521,482706,482778,0,19.208
1780758774.271,4.573,482706,482778,0,0.000
1780758774.324,4.625,482706,482778,0,19.211
1780758774.376,4.677,482706,482778,0,0.000
1780758774.428,4.729,482706,482778,0,0.000
1780758774.480,4.781,482706,482778,0,19.212
1780758774.532,4.833,482706,482778,0,0.000
1780758774.584,4.885,482706,482778,0,19.208
1780758774.636,4.937,482706,482778,0,0.000
1780758774.688,4.989,482706,482778,0,0.000
1780758774.740,5.041,482706,482778,0,19.205
1780758774.792,5.093,482706,482778,0,0.000
1780758774.844,5.146,482706,482778,0,19.175
1780758774.897,5.198,482706,482778,0,0.000
1780758774.949,5.250,482706,482778,0,0.000
1780758775.001,5.302,482706,482778,0,19.204
1780758775.053,5.354,482706,482778,0,0.000
1780758775.105,5.406,482706,482778,0,19.220
1780758775.157,5.458,482706,482778,0,0.000
1780758775.209,5.510,482706,482778,0,0.000
1780758775.261,5.562,482706,482778,0,19.212
1780758775.313,5.614,482706,482778,0,0.000
1780758775.365,5.666,482706,482778,0,19.219
1780758775.417,5.718,482706,482778,0,0.000
1780758775.469,5.770,482706,482778,0,0.000
1780758775.521,5.822,482706,482778,0,19.193
1780758775.573,5.874,482706,482778,0,0.000
1780758775.625,5.926,482706,482778,0,19.222
1780758775.677,5.978,482706,482778,0,0.000
1780758775.729,6.030,482706,482778,0,0.000
1780758775.781,6.083,482706,482778,0,19.222
1780758775.833,6.135,482706,482778,0,0.000
1780758775.885,6.187,482706,482778,0,0.000
1780758775.937,6.239,482706,482778,0,19.220
1780758775.990,6.291,482706,482778,0,0.000
1780758776.042,6.343,482706,482778,0,19.219
1780758776.094,6.395,482706,482778,0,0.000
1780758776.146,6.447,482706,482778,0,19.221
1780758776.198,6.499,482706,482778,0,0.000
1780758776.250,6.551,482706,482778,0,0.000
1780758776.302,6.603,482706,482778,0,19.219
1780758776.354,6.655,482706,482778,0,0.000
1780758776.406,6.707,482706,482778,0,0.000
1780758776.458,6.759,482706,482778,0,19.222
1780758776.510,6.811,482706,482778,0,0.000
1780758776.562,6.863,482706,482778,0,19.216
1780758776.614,6.915,482706,482778,0,0.000
1780758776.666,6.967,482706,482778,0,19.225
1780758776.718,7.019,482706,482778,0,0.000
1780758776.770,7.071,482706,482778,0,0.000
1780758776.822,7.123,482706,482778,0,19.223
1780758776.874,7.175,482706,482778,0,0.000
1780758776.926,7.227,482706,482778,0,0.000
1780758776.978,7.279,482706,482778,0,19.195
1780758777.030,7.332,482706,482778,0,0.000
1780758777.082,7.384,482706,482778,0,19.211
1780758777.135,7.436,482706,482778,0,0.000
1780758777.187,7.488,482706,482778,0,19.198
1780758777.239,7.540,482706,482778,0,0.000
1780758777.291,7.592,482706,482778,0,0.000
1780758777.343,7.644,482706,482778,0,19.210
1780758777.395,7.696,482706,482778,0,0.000
1780758777.447,7.748,482706,482778,0,19.214
1780758777.499,7.800,482706,482778,0,0.000
1780758777.551,7.852,482706,482778,0,19.187
1780758777.603,7.905,482706,482778,0,0.000
1780758777.655,7.957,482706,482778,0,0.000
1780758777.708,8.009,482706,482778,0,19.186
1780758777.760,8.061,482706,482778,0,0.000
1780758777.812,8.113,482706,482778,0,19.178
1780758777.864,8.165,482706,482778,0,0.000
1780758777.916,8.217,482706,482778,0,0.000
1780758777.968,8.269,482706,482778,0,19.198
1780758778.020,8.321,482706,482778,0,19.204
1780758778.072,8.374,482706,482778,0,0.000
1780758778.124,8.426,482706,482778,0,0.000
1780758778.176,8.478,482706,482778,0,0.000
1780758778.228,8.530,482706,482778,0,19.219
1780758778.281,8.582,482706,482778,0,0.000
1780758778.333,8.634,482706,482778,0,0.000
1780758778.385,8.686,482706,482778,0,19.188
1780758778.437,8.738,482706,482778,0,0.000
1780758778.489,8.790,482706,482778,0,0.000
1780758778.541,8.842,482706,482778,0,19.209
1780758778.593,8.894,482706,482778,0,0.000
1780758778.645,8.946,482706,482778,0,19.219
1780758778.697,8.998,482706,482778,0,19.222
1780758778.749,9.051,482706,482778,0,0.000
1780758778.801,9.103,482706,482778,0,19.218
1780758778.853,9.155,482706,482778,0,0.000
1780758778.905,9.207,482706,482778,0,0.000
1780758778.957,9.259,482706,482778,0,19.221
1780758779.010,9.311,482706,482778,0,0.000
1780758779.062,9.363,482706,482778,0,0.000
1780758779.114,9.415,482706,482778,0,19.215
1780758779.166,9.467,482706,482778,0,0.000
1780758779.218,9.519,482706,482778,0,0.000
1780758779.270,9.571,482706,482778,0,19.218
1780758779.322,9.623,482706,482778,0,19.222
1780758779.374,9.675,482706,482778,0,0.000
1780758779.426,9.727,482706,482778,0,0.000
1780758779.478,9.779,482706,482778,0,0.000
1780758779.530,9.831,482706,482778,0,19.198
1780758779.582,9.883,482706,482778,0,0.000
1780758779.634,9.935,482706,482778,0,19.207
1780758779.686,9.988,482706,482778,0,0.000
1780758779.738,10.040,482706,482778,0,0.000
1780758779.790,10.092,482706,482778,0,38.425
1780758779.843,10.144,482706,482778,0,0.000
1780758779.895,10.196,482706,482778,0,0.000
1780758779.947,10.248,482706,482778,0,0.000
1780758779.999,10.300,482706,482778,0,19.196
1780758780.051,10.352,482706,482778,0,0.000
