tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
107686,ov2_est,95,29.091,88.905,3
107687,ov2_main,95,13.423,21.481,1
107738,ov2_main,95,6.966,10.491,2
107739,ov2_main,95,6.572,8.992,0
107740,ov2_main,95,6.420,8.992,2
107685,ov2_map,95,4.727,13.988,1
107683,recvUC,96,0.484,1.498,3
107689,ov2_feed,95,0.473,0.999,1
107673,ov2slam_node,96,0.406,0.999,1
107681,tev,96,0.005,0.500,3
107674,ov2slam_nod-ust,96,0.000,0.000,1
107675,ov2slam_nod-ust,96,0.000,0.000,0
107676,ov2slam_node,96,0.000,0.000,1
107677,ov2slam_node,95,0.000,0.000,0
107678,gc,96,0.000,0.000,0
107679,dq.builtins,96,0.000,0.000,2
107680,dq.user,96,0.000,0.000,0
107682,recv,96,0.000,0.000,1
107684,ov2slam_node,96,0.000,0.000,3
