wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780778497.483,0.051,568673,568745,1,0.000
1780778528.725,31.293,568673,568745,1,9.250
1780778529.382,31.950,568673,568745,1,6.083
1780778529.435,32.003,568673,568745,1,0.000
1780778529.487,32.055,568673,568745,1,19.044
1780778529.540,32.108,568673,568745,1,19.147
1780778529.592,32.160,568673,568745,1,0.000
1780778529.645,32.213,568673,568745,1,0.000
1780778529.698,32.266,568673,568745,1,18.933
1780778529.751,32.319,568673,568745,1,0.000
1780778529.803,32.371,568673,568745,1,0.000
1780778529.858,32.426,568673,568745,1,18.485
1780778529.912,32.480,568673,568745,1,0.000
1780778529.969,32.537,568673,568745,1,0.000
1780778530.025,32.593,568673,568745,1,0.000
1780778530.080,32.648,568673,568745,1,18.261
1780778530.132,32.700,568673,568745,1,0.000
1780778530.184,32.752,568673,568745,1,0.000
1780778530.236,32.804,568673,568745,1,19.252
1780778530.287,32.855,568673,568745,1,19.293
1780778530.339,32.907,568673,568745,1,0.000
1780778530.391,32.959,568673,568745,1,0.000
1780778530.444,33.012,568673,568745,1,0.000
1780778530.496,33.064,568673,568745,1,0.000
1780778530.549,33.117,568673,568745,1,18.950
1780778530.601,33.169,568673,568745,1,0.000
1780778530.654,33.222,568673,568745,1,0.000
1780778530.706,33.274,568673,568745,1,18.914
1780778530.759,33.327,568673,568745,1,0.000
1780778530.812,33.380,568673,568745,1,0.000
1780778530.864,33.432,568673,568745,1,19.040
1780778530.916,33.484,568673,568745,1,0.000
1780778530.969,33.537,568673,568745,1,19.107
1780778531.021,33.589,568673,568745,1,0.000
1780778531.073,33.641,568673,568745,1,19.042
1780778531.126,33.694,568673,568745,1,0.000
1780778531.178,33.746,568673,568745,1,0.000
1780778531.230,33.798,568673,568745,1,0.000
1780778531.282,33.850,568673,568745,1,19.141
1780778531.334,33.902,568673,568745,1,0.000
1780778531.386,33.954,568673,568745,1,0.000
1780778531.439,34.007,568673,568745,1,18.980
1780778531.490,34.058,568673,568745,1,0.000
1780778531.542,34.110,568673,568745,1,0.000
1780778531.593,34.161,568673,568745,1,0.000
1780778531.645,34.213,568673,568745,1,0.000
1780778531.696,34.264,568673,568745,1,0.000
1780778531.748,34.316,568673,568745,1,19.425
1780778531.799,34.367,568673,568745,1,0.000
1780778531.851,34.419,568673,568745,1,0.000
1780778531.902,34.470,568673,568745,1,19.448
1780778531.954,34.522,568673,568745,1,0.000
1780778532.005,34.573,568673,568745,1,0.000
1780778532.057,34.625,568673,568745,1,19.442
1780778532.108,34.676,568673,568745,1,0.000
1780778532.159,34.727,568673,568745,1,0.000
1780778532.211,34.779,568673,568745,1,0.000
1780778532.262,34.830,568673,568745,1,19.447
1780778532.314,34.882,568673,568745,1,0.000
1780778532.365,34.933,568673,568745,1,0.000
1780778532.417,34.985,568673,568745,1,0.000
1780778532.468,35.036,568673,568745,1,19.457
1780778532.519,35.087,568673,568745,1,0.000
1780778532.571,35.139,568673,568745,1,0.000
1780778532.622,35.190,568673,568745,1,0.000
1780778532.674,35.242,568673,568745,1,19.456
1780778532.725,35.293,568673,568745,1,19.462
1780778532.777,35.345,568673,568745,1,0.000
1780778532.828,35.396,568673,568745,1,0.000
1780778532.879,35.447,568673,568745,1,19.440
1780778532.931,35.499,568673,568745,1,0.000
1780778532.982,35.550,568673,568745,1,0.000
1780778533.034,35.602,568673,568745,1,0.000
1780778533.085,35.653,568673,568745,1,19.452
1780778533.137,35.705,568673,568745,1,0.000
1780778533.188,35.756,568673,568745,1,0.000
1780778533.240,35.808,568673,568745,1,19.450
1780778533.291,35.859,568673,568745,1,0.000
1780778533.342,35.910,568673,568745,1,0.000
1780778533.394,35.962,568673,568745,1,0.000
1780778533.445,36.013,568673,568745,1,0.000
1780778533.497,36.065,568673,568745,1,19.443
1780778533.548,36.116,568673,568745,1,0.000
1780778533.600,36.168,568673,568745,1,0.000
1780778533.651,36.219,568673,568745,1,0.000
1780778533.702,36.270,568673,568745,1,19.452
1780778533.754,36.322,568673,568745,1,0.000
1780778533.806,36.374,568673,568745,1,0.000
1780778533.858,36.426,568673,568745,1,19.256
1780778533.911,36.479,568673,568745,1,0.000
1780778533.963,36.531,568673,568745,1,19.018
1780778534.016,36.584,568673,568745,1,0.000
1780778534.068,36.636,568673,568745,1,19.180
1780778534.120,36.688,568673,568745,1,0.000
1780778534.172,36.740,568673,568745,1,19.186
1780778534.224,36.792,568673,568745,1,0.000
1780778534.276,36.844,568673,568745,1,0.000
1780778534.328,36.896,568673,568745,1,19.190
1780778534.380,36.948,568673,568745,1,0.000
1780778534.432,37.000,568673,568745,1,19.219
1780778534.484,37.052,568673,568745,1,0.000
1780778534.536,37.104,568673,568745,1,0.000
1780778534.588,37.156,568673,568745,1,19.200
1780778534.640,37.208,568673,568745,1,0.000
1780778534.693,37.261,568673,568745,1,18.840
1780778534.746,37.314,568673,568745,1,0.000
1780778534.799,37.367,568673,568745,1,19.190
1780778534.851,37.419,568673,568745,1,0.000
1780778534.903,37.471,568673,568745,1,0.000
1780778534.955,37.523,568673,568745,1,19.186
1780778535.007,37.575,568673,568745,1,0.000
1780778535.059,37.627,568673,568745,1,19.156
1780778535.112,37.680,568673,568745,1,0.000
1780778535.164,37.732,568673,568745,1,19.190
1780778535.216,37.784,568673,568745,1,0.000
1780778535.268,37.836,568673,568745,1,0.000
1780778535.320,37.888,568673,568745,1,19.172
1780778535.372,37.940,568673,568745,1,0.000
1780778535.424,37.992,568673,568745,1,19.184
1780778535.476,38.044,568673,568745,1,0.000
1780778535.528,38.096,568673,568745,1,0.000
1780778535.581,38.149,568673,568745,1,19.199
1780778535.633,38.201,568673,568745,1,19.208
1780778535.685,38.253,568673,568745,1,19.221
1780778535.737,38.305,568673,568745,1,0.000
1780778535.790,38.358,568673,568745,1,0.000
1780778535.918,38.486,568673,568745,1,15.564
1780778535.971,38.539,568673,568745,1,0.000
1780778536.023,38.591,568673,568745,1,19.296
1780778536.074,38.642,568673,568745,1,0.000
1780778536.126,38.694,568673,568745,1,154.433
1780778536.178,38.746,568673,568745,1,57.604
1780778536.230,38.798,568673,568745,1,38.456
1780778536.282,38.850,568673,568745,1,19.226
1780778536.334,38.902,568673,568745,3,38.452
1780778536.386,38.954,568673,568745,3,38.481
1780778536.438,39.006,568673,568745,3,38.477
1780778536.490,39.058,568673,568745,3,38.409
1780778536.546,39.114,568673,568745,1,35.844
1780778536.598,39.166,568673,568745,1,38.425
1780778536.650,39.218,568673,568745,1,38.419
1780778536.703,39.271,568673,568745,1,38.033
1780778536.756,39.324,568673,568745,1,37.875
1780778536.808,39.376,568673,568745,1,57.225
1780778536.861,39.429,568673,568745,1,37.679
1780778536.913,39.481,568673,568745,1,38.519
1780778536.965,39.533,568673,568745,1,38.412
1780778537.017,39.585,568673,568745,1,38.497
1780778537.069,39.637,568673,568745,1,19.260
1780778537.121,39.689,568673,568745,1,96.247
1780778537.176,39.744,568673,568745,1,72.628
1780778537.228,39.796,568673,568745,1,57.588
1780778537.280,39.848,568673,568745,1,38.480
1780778537.332,39.900,568673,568745,1,38.363
1780778537.385,39.953,568673,568745,1,37.841
1780778537.437,40.005,568673,568745,1,38.519
1780778537.489,40.057,568673,568745,1,38.462
1780778537.541,40.109,568673,568745,1,38.242
1780778537.593,40.161,568673,568745,1,38.447
1780778537.645,40.213,568673,568745,1,38.467
1780778537.697,40.265,568673,568745,1,38.474
1780778537.749,40.317,568673,568745,1,38.451
1780778537.801,40.369,568673,568745,1,38.407
1780778537.854,40.422,568673,568745,1,37.977
1780778537.906,40.474,568673,568745,1,57.503
1780778537.959,40.527,568673,568745,1,57.168
1780778538.013,40.581,568673,568745,1,36.812
1780778538.065,40.633,568673,568745,1,38.445
1780778538.117,40.685,568673,568745,1,19.247
1780778538.169,40.737,568673,568745,1,76.973
1780778538.222,40.790,568673,568745,1,95.023
1780778538.273,40.842,568673,568745,1,38.492
1780778538.326,40.894,568673,568745,1,57.667
1780778538.377,40.946,568673,568745,1,38.473
1780778538.429,40.997,568673,568745,1,38.532
1780778538.481,41.049,568673,568745,1,38.489
1780778538.533,41.101,568673,568745,1,38.487
1780778538.585,41.153,568673,568745,1,38.479
1780778538.637,41.205,568673,568745,1,38.487
1780778538.689,41.257,568673,568745,1,57.706
1780778538.742,41.310,568673,568745,1,38.255
1780778538.794,41.362,568673,568745,1,38.463
1780778538.846,41.414,568673,568745,3,38.471
1780778538.898,41.466,568673,568745,3,38.441
1780778538.950,41.518,568673,568745,3,38.476
1780778539.002,41.570,568673,568745,3,38.324
