tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
568759,ov2_main,2140,26.399,1202.420,3,0
568760,ov2_est,1875,28.791,2024.056,2,2
568761,ov2_lc,1875,24.624,2515.883,1,2
568758,ov2_map,1875,7.682,851.238,1,0
568847,ov2_main,2032,5.747,356.969,2,3
568848,ov2_main,2032,5.408,319.393,0,3
568849,ov2_main,2032,5.127,338.181,2,2
570676,ov2_main,258,24.462,94.801,2,2
570675,ov2_main,258,22.613,95.849,3,3
570674,ov2_main,258,20.162,90.300,1,1
570677,ov2_main,258,19.768,89.773,0,3
568755,recvUC,2162,1.324,435.077,0,0
568745,ov2slam_node,2844,0.749,264.830,0,0
568762,ov2_feed,1875,1.008,302.663,0,0
568757,ov2slam_node,2140,0.194,56.749,3,3
568753,tev,2162,0.009,19.160,1,0
568746,ov2slam_nod-ust,2162,0.000,0.000,2,2
568747,ov2slam_nod-ust,2162,0.000,0.000,3,3
568748,ov2slam_node,2162,0.000,0.000,2,3
568749,ov2slam_node,2140,0.000,0.000,3,3
568750,gc,2162,0.000,0.000,2,3
568751,dq.builtins,2162,0.000,0.000,2,0
568752,dq.user,2162,0.000,0.000,2,0
568754,recv,2162,0.000,0.000,2,1
568756,ov2slam_node,2162,0.000,0.000,1,1
569060,ov2_merge,1,0.000,0.000,2,2
569078,ov2_merge,1,0.000,0.000,0,0
569081,ov2_merge,3,0.000,0.000,0,0
569085,ov2_merge,1,0.000,0.000,0,0
569091,ov2_merge,1,0.000,0.000,0,0
569094,ov2_merge,2,0.000,0.000,0,0
569097,ov2_merge,1,0.000,0.000,3,3
569106,,1,0.000,0.000,3,3
569130,ov2_merge,2,0.000,0.000,3,3
569133,ov2_merge,1,0.000,0.000,3,3
569136,ov2_merge,1,0.000,0.000,0,0
569168,ov2_merge,2,0.000,0.000,1,1
569263,ov2_merge,1,0.000,0.000,3,3
569267,ov2_merge,1,0.000,0.000,3,3
569372,ov2_merge,1,0.000,0.000,3,3
569679,ov2_merge,1,0.000,0.000,1,1
569684,ov2_merge,1,0.000,0.000,2,2
569726,ov2_merge,1,0.000,0.000,2,2
569735,ov2_merge,1,0.000,0.000,1,1
569739,ov2_merge,1,0.000,0.000,2,2
569913,ov2_merge,3,0.000,0.000,3,3
569969,ov2_merge,3,0.000,0.000,1,1
569974,ov2_merge,1,0.000,0.000,2,2
569978,ov2_merge,2,0.000,0.000,2,2
569995,ov2_merge,1,0.000,0.000,3,3
569999,ov2_merge,1,0.000,0.000,0,0
570095,ov2_merge,2,0.000,0.000,2,2
570098,ov2_merge,1,0.000,0.000,3,3
570118,ov2_merge,2,0.000,0.000,0,0
570196,ov2_merge,1,0.000,0.000,2,2
570200,ov2_merge,1,0.000,0.000,2,2
570209,ov2_merge,3,0.000,0.000,1,1
570218,ov2_merge,1,0.000,0.000,1,1
570223,ov2_merge,9,0.000,0.000,2,2
570228,ov2_merge,6,0.000,0.000,1,1
570234,ov2_merge,3,0.000,0.000,1,1
570238,ov2_merge,1,0.000,0.000,2,2
570243,ov2_merge,3,0.000,0.000,2,2
570354,ov2_merge,1,0.000,0.000,1,1
570389,ov2_merge,1,0.000,0.000,2,2
570443,ov2_merge,1,0.000,0.000,1,1
570479,ov2_merge,1,0.000,0.000,0,0
570493,ov2_merge,1,0.000,0.000,2,2
570526,ov2_merge,1,0.000,0.000,3,3
570554,ov2_merge,1,0.000,0.000,0,0
