timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,22.9704,14.0322,6.01787,129.628
0.Keyframe-Processing_Mapper,63.5793,39.6775,11.4906,222.056
0.LC_ProcessKF,83.8865,67.2617,2.37746,312.947
1.BA_localBA,218.898,113.268,4.49777,641.1
1.BA_map-filtering,18.7462,27.0467,0.003722,119.208
1.FE_Track-Mono,18.0202,7.7819,5.30754,72.5639
1.FE_createKeyframe,25.366,11.0353,7.03364,92.0941
1.KF_MatchingToLocalMap,25.5857,23.1362,0.705104,148.966
1.KF_TriangulateStereo,0.318255,0.524412,0.023703,8.311
1.KF_TriangulateTemporal,0.133746,0.153671,0.016259,1.46158
1.KF_stereoMatching,15.4694,10.172,3.9888,78.7574
1.KF_updateFrameCovisilbity,8.38308,8.96185,0.157573,73.7017
2.BA_Optimize,110.654,60.3601,2.54768,289.812
2.BA_SetupPb,32.7027,19.3826,1.30045,120.974
2.BA_Update,10.6764,12.5452,0.189924,73.8274
2.FE_CF_extractKeypoints,24.6147,10.8316,6.62051,90.49
2.FE_CF_prepareFrame,0.470575,0.429818,0.001852,4.35466
2.FE_TM_EpipolarFiltering,1.01012,1.00142,0.238312,19.2888
2.FE_TM_KLT-Tracking,8.17812,4.17762,1.34599,35.1058
2.FE_TM_checkNewKfReq,0.315001,0.550728,0.035852,9.54521
2.FE_TM_computePose,3.16292,2.18644,0.219553,24.0692
2.FE_TM_preprocessImage,5.46489,3.28033,2.61527,61.207
2.LC_LooseBA_Optimize,8026.38,4682.04,2598.03,14962.8
2.LC_LooseBA_Update,19.1586,6.33208,9.94928,25.9369
2.LC_LooseBA_remove-outliers,144.263,107.533,20.9262,260.82
2.LC_LooseBA_setup,431.387,173.224,223.642,608.539
2.LC_PoseGraph_Optimize,24.2301,12.8097,5.89284,37.5221
2.LC_PoseGraph_Update,9.76788,4.55443,4.40333,15.5731
2.LC_PoseGraph_setup,1.06898,0.414917,0.447885,1.68989
2.LC_StructBA_Optimize,7.72779,3.81129,1.50749,11.2594
2.LC_StructBA_Update,0.0543578,0.0338199,0.010834,0.089851
2.LC_StructBA_setup,3.40518,2.58269,0.701234,7.76847
