wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780713947.449,0.051,266619,266691,266691,ov2slam_node,2,0.000
1780713947.449,0.051,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.449,0.051,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.449,0.051,266619,266691,266694,ov2slam_node,0,0.000
1780713947.449,0.051,266619,266691,266695,ov2slam_node,3,0.000
1780713947.449,0.051,266619,266691,266696,gc,0,0.000
1780713947.449,0.051,266619,266691,266697,dq.builtins,3,0.000
1780713947.449,0.051,266619,266691,266698,dq.user,0,0.000
1780713947.449,0.051,266619,266691,266699,tev,3,0.000
1780713947.449,0.051,266619,266691,266700,recv,3,0.000
1780713947.449,0.051,266619,266691,266701,recvUC,0,0.000
1780713947.449,0.051,266619,266691,266702,ov2slam_node,0,0.000
1780713947.449,0.051,266619,266691,266703,ov2slam_node,3,0.000
1780713947.449,0.051,266619,266691,266704,ov2_map,0,0.000
1780713947.449,0.051,266619,266691,266705,ov2_main,3,0.000
1780713947.449,0.051,266619,266691,266706,ov2_est,3,0.000
1780713947.449,0.051,266619,266691,266707,ov2_lc,0,0.000
1780713947.449,0.051,266619,266691,266708,ov2_feed,3,0.000
1780713947.502,0.104,266619,266691,266691,ov2slam_node,2,0.000
1780713947.502,0.104,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.502,0.104,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.502,0.104,266619,266691,266694,ov2slam_node,0,0.000
1780713947.502,0.104,266619,266691,266695,ov2slam_node,3,0.000
1780713947.502,0.104,266619,266691,266696,gc,0,0.000
1780713947.502,0.104,266619,266691,266697,dq.builtins,3,0.000
1780713947.502,0.104,266619,266691,266698,dq.user,0,0.000
1780713947.502,0.104,266619,266691,266699,tev,3,0.000
1780713947.502,0.104,266619,266691,266700,recv,3,0.000
1780713947.502,0.104,266619,266691,266701,recvUC,0,0.000
1780713947.502,0.104,266619,266691,266702,ov2slam_node,0,0.000
1780713947.502,0.104,266619,266691,266703,ov2slam_node,3,0.000
1780713947.502,0.104,266619,266691,266704,ov2_map,0,0.000
1780713947.502,0.104,266619,266691,266705,ov2_main,3,0.000
1780713947.502,0.104,266619,266691,266706,ov2_est,3,0.000
1780713947.502,0.104,266619,266691,266707,ov2_lc,0,0.000
1780713947.502,0.104,266619,266691,266708,ov2_feed,3,0.000
1780713947.554,0.156,266619,266691,266691,ov2slam_node,2,0.000
1780713947.554,0.156,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.554,0.156,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.554,0.156,266619,266691,266694,ov2slam_node,0,0.000
1780713947.554,0.156,266619,266691,266695,ov2slam_node,3,0.000
1780713947.554,0.156,266619,266691,266696,gc,0,0.000
1780713947.554,0.156,266619,266691,266697,dq.builtins,3,0.000
1780713947.554,0.156,266619,266691,266698,dq.user,0,0.000
1780713947.554,0.156,266619,266691,266699,tev,3,0.000
1780713947.554,0.156,266619,266691,266700,recv,3,0.000
1780713947.554,0.156,266619,266691,266701,recvUC,0,0.000
1780713947.554,0.156,266619,266691,266702,ov2slam_node,0,0.000
1780713947.554,0.156,266619,266691,266703,ov2slam_node,3,0.000
1780713947.554,0.156,266619,266691,266704,ov2_map,0,0.000
1780713947.554,0.156,266619,266691,266705,ov2_main,3,0.000
1780713947.554,0.156,266619,266691,266706,ov2_est,3,0.000
1780713947.554,0.156,266619,266691,266707,ov2_lc,0,0.000
1780713947.554,0.156,266619,266691,266708,ov2_feed,3,0.000
1780713947.606,0.208,266619,266691,266691,ov2slam_node,2,0.000
1780713947.606,0.208,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.606,0.208,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.606,0.208,266619,266691,266694,ov2slam_node,0,0.000
1780713947.606,0.208,266619,266691,266695,ov2slam_node,3,0.000
1780713947.606,0.208,266619,266691,266696,gc,0,0.000
1780713947.606,0.208,266619,266691,266697,dq.builtins,3,0.000
1780713947.606,0.208,266619,266691,266698,dq.user,0,0.000
1780713947.606,0.208,266619,266691,266699,tev,3,0.000
1780713947.606,0.208,266619,266691,266700,recv,3,0.000
1780713947.606,0.208,266619,266691,266701,recvUC,0,0.000
1780713947.606,0.208,266619,266691,266702,ov2slam_node,0,0.000
1780713947.606,0.208,266619,266691,266703,ov2slam_node,3,0.000
1780713947.606,0.208,266619,266691,266704,ov2_map,0,0.000
1780713947.606,0.208,266619,266691,266705,ov2_main,3,0.000
1780713947.606,0.208,266619,266691,266706,ov2_est,3,0.000
1780713947.606,0.208,266619,266691,266707,ov2_lc,0,0.000
1780713947.606,0.208,266619,266691,266708,ov2_feed,3,0.000
1780713947.658,0.260,266619,266691,266691,ov2slam_node,2,0.000
1780713947.658,0.260,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.658,0.260,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.658,0.260,266619,266691,266694,ov2slam_node,0,0.000
1780713947.658,0.260,266619,266691,266695,ov2slam_node,3,0.000
1780713947.658,0.260,266619,266691,266696,gc,0,0.000
1780713947.658,0.260,266619,266691,266697,dq.builtins,3,0.000
1780713947.658,0.260,266619,266691,266698,dq.user,0,0.000
1780713947.658,0.260,266619,266691,266699,tev,3,0.000
1780713947.658,0.260,266619,266691,266700,recv,3,0.000
1780713947.658,0.260,266619,266691,266701,recvUC,0,0.000
1780713947.658,0.260,266619,266691,266702,ov2slam_node,0,0.000
1780713947.658,0.260,266619,266691,266703,ov2slam_node,3,0.000
1780713947.658,0.260,266619,266691,266704,ov2_map,0,0.000
1780713947.658,0.260,266619,266691,266705,ov2_main,3,0.000
1780713947.658,0.260,266619,266691,266706,ov2_est,3,0.000
1780713947.658,0.260,266619,266691,266707,ov2_lc,0,0.000
1780713947.658,0.260,266619,266691,266708,ov2_feed,3,0.000
1780713947.710,0.312,266619,266691,266691,ov2slam_node,2,0.000
1780713947.710,0.312,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.710,0.312,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.710,0.312,266619,266691,266694,ov2slam_node,0,0.000
1780713947.710,0.312,266619,266691,266695,ov2slam_node,3,0.000
1780713947.710,0.312,266619,266691,266696,gc,0,0.000
1780713947.710,0.312,266619,266691,266697,dq.builtins,3,0.000
1780713947.710,0.312,266619,266691,266698,dq.user,0,0.000
1780713947.710,0.312,266619,266691,266699,tev,3,0.000
1780713947.710,0.312,266619,266691,266700,recv,3,0.000
1780713947.710,0.312,266619,266691,266701,recvUC,0,0.000
1780713947.710,0.312,266619,266691,266702,ov2slam_node,0,0.000
1780713947.710,0.312,266619,266691,266703,ov2slam_node,3,0.000
1780713947.710,0.312,266619,266691,266704,ov2_map,0,0.000
1780713947.710,0.312,266619,266691,266705,ov2_main,3,0.000
1780713947.710,0.312,266619,266691,266706,ov2_est,3,0.000
1780713947.710,0.312,266619,266691,266707,ov2_lc,0,0.000
1780713947.710,0.312,266619,266691,266708,ov2_feed,3,0.000
1780713947.762,0.364,266619,266691,266691,ov2slam_node,2,0.000
1780713947.762,0.364,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.762,0.364,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.762,0.364,266619,266691,266694,ov2slam_node,0,0.000
1780713947.762,0.364,266619,266691,266695,ov2slam_node,3,0.000
1780713947.762,0.364,266619,266691,266696,gc,0,0.000
1780713947.762,0.364,266619,266691,266697,dq.builtins,3,0.000
1780713947.762,0.364,266619,266691,266698,dq.user,0,0.000
1780713947.762,0.364,266619,266691,266699,tev,3,0.000
1780713947.762,0.364,266619,266691,266700,recv,3,0.000
1780713947.762,0.364,266619,266691,266701,recvUC,0,0.000
1780713947.762,0.364,266619,266691,266702,ov2slam_node,0,0.000
1780713947.762,0.364,266619,266691,266703,ov2slam_node,3,0.000
1780713947.762,0.364,266619,266691,266704,ov2_map,0,0.000
1780713947.762,0.364,266619,266691,266705,ov2_main,3,0.000
1780713947.762,0.364,266619,266691,266706,ov2_est,3,19.286
1780713947.762,0.364,266619,266691,266707,ov2_lc,0,0.000
1780713947.762,0.364,266619,266691,266708,ov2_feed,3,0.000
1780713947.813,0.415,266619,266691,266691,ov2slam_node,2,0.000
1780713947.813,0.415,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.813,0.415,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.813,0.415,266619,266691,266694,ov2slam_node,0,0.000
1780713947.813,0.415,266619,266691,266695,ov2slam_node,3,0.000
1780713947.813,0.415,266619,266691,266696,gc,0,0.000
1780713947.813,0.415,266619,266691,266697,dq.builtins,3,0.000
1780713947.813,0.415,266619,266691,266698,dq.user,0,0.000
1780713947.813,0.415,266619,266691,266699,tev,3,0.000
1780713947.813,0.415,266619,266691,266700,recv,3,0.000
1780713947.813,0.415,266619,266691,266701,recvUC,0,0.000
1780713947.813,0.415,266619,266691,266702,ov2slam_node,0,0.000
1780713947.813,0.415,266619,266691,266703,ov2slam_node,3,0.000
