tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
315041,ov2_est,2203,10.679,95.870,3,0
315042,ov2_main,2203,8.982,72.894,1,0
315040,ov2_map,2203,5.012,56.273,3,0
315173,ov2_main,1737,5.219,57.064,0,0
315174,ov2_main,1737,4.979,38.539,0,0
315175,ov2_main,1737,4.854,38.551,2,2
315037,recvUC,2222,0.899,19.283,0,2
315044,ov2_feed,2203,0.616,35.721,3,0
315027,ov2slam_node,2223,0.586,19.576,2,0
315039,ov2slam_node,2203,0.138,19.271,0,1
315035,tev,2222,0.026,19.250,2,3
315028,ov2slam_nod-ust,2222,0.000,0.000,1,1
315029,ov2slam_nod-ust,2222,0.000,0.000,0,0
315030,ov2slam_node,2223,0.000,0.000,0,0
315031,ov2slam_node,2203,0.000,0.000,0,0
315032,gc,2222,0.000,0.000,0,0
315033,dq.builtins,2222,0.000,0.000,0,3
315034,dq.user,2222,0.000,0.000,0,0
315036,recv,2222,0.000,0.000,2,0
315038,ov2slam_node,2222,0.000,0.000,3,0
316241,ov2_merge,1,0.000,0.000,0,0
317300,ov2_merge,1,0.000,0.000,1,1
