tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
425015,ov2_est,2640,10.750,95.273,2,0
425014,ov2_main,2641,9.909,94.924,1,3
425117,ov2_main,2294,5.727,38.548,0,0
425013,ov2_map,2640,4.854,38.565,3,0
425118,ov2_main,2294,5.474,38.553,0,1
425119,ov2_main,2294,5.143,38.529,2,2
425010,recvUC,2660,1.000,38.471,1,3
425000,ov2slam_node,2661,0.723,99.105,0,1
425017,ov2_feed,2640,0.635,38.509,3,3
425012,ov2slam_node,2641,0.144,19.284,1,3
425008,tev,2660,0.029,37.965,3,0
425001,ov2slam_nod-ust,2661,0.000,0.000,3,3
425002,ov2slam_nod-ust,2661,0.000,0.000,1,1
425003,ov2slam_node,2661,0.000,0.000,3,3
425004,ov2slam_node,2642,0.000,0.000,1,1
425005,gc,2660,0.000,0.000,3,2
425006,dq.builtins,2660,0.000,0.000,1,3
425007,dq.user,2660,0.000,0.000,3,2
425009,recv,2660,0.000,0.000,3,3
425011,ov2slam_node,2660,0.000,0.000,3,3
425397,ov2_merge,1,0.000,0.000,1,1
426464,ov2_merge,1,0.000,0.000,3,3
427287,ov2_merge,1,0.000,0.000,1,1
428400,ov2_merge,1,0.000,0.000,2,2
