wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781068852.865,0.050,424928,425000,0,99.105
1781068852.916,0.101,424928,425000,0,58.783
1781068852.968,0.154,424928,425000,0,0.000
1781068853.024,0.210,424928,425000,0,17.847
1781068853.076,0.262,424928,425000,0,19.166
1781068853.128,0.314,424928,425000,0,0.000
1781068853.180,0.365,424928,425000,0,0.000
1781068853.231,0.417,424928,425000,0,0.000
1781068853.283,0.469,424928,425000,0,0.000
1781068853.381,0.567,424928,425000,0,10.162
1781068853.434,0.619,424928,425000,0,0.000
1781068853.485,0.671,424928,425000,0,0.000
1781068853.537,0.723,424928,425000,0,0.000
1781068853.588,0.774,424928,425000,0,0.000
1781068853.640,0.826,424928,425000,0,38.714
1781068853.692,0.877,424928,425000,0,0.000
1781068853.744,0.930,424928,425000,0,0.000
1781068853.795,0.981,424928,425000,0,0.000
1781068853.847,1.033,424928,425000,0,0.000
1781068853.899,1.084,424928,425000,0,0.000
1781068853.950,1.136,424928,425000,0,0.000
1781068854.002,1.188,424928,425000,0,19.366
1781068854.054,1.239,424928,425000,0,0.000
1781068854.105,1.291,424928,425000,0,0.000
1781068854.157,1.343,424928,425000,0,0.000
1781068854.209,1.395,424928,425000,0,19.306
1781068854.261,1.447,424928,425000,0,0.000
1781068854.313,1.499,424928,425000,0,19.291
1781068854.394,1.580,424928,425000,0,0.000
1781068854.447,1.633,424928,425000,0,0.000
1781068854.499,1.685,424928,425000,0,0.000
1781068854.551,1.737,424928,425000,0,19.220
1781068854.603,1.789,424928,425000,0,0.000
1781068854.656,1.842,424928,425000,0,0.000
1781068854.708,1.894,424928,425000,0,0.000
1781068854.761,1.946,424928,425000,0,0.000
1781068854.813,1.999,424928,425000,0,0.000
1781068854.865,2.051,424928,425000,0,0.000
1781068854.918,2.104,424928,425000,0,38.129
1781068854.970,2.156,424928,425000,0,0.000
1781068855.023,2.209,424928,425000,0,0.000
1781068855.076,2.261,424928,425000,0,0.000
1781068855.130,2.316,424928,425000,0,18.417
1781068855.182,2.368,424928,425000,0,0.000
1781068855.234,2.420,424928,425000,0,0.000
1781068855.289,2.475,424928,425000,0,0.000
1781068855.342,2.527,424928,425000,0,0.000
1781068855.394,2.580,424928,425000,0,0.000
1781068855.446,2.632,424928,425000,0,19.067
1781068855.499,2.685,424928,425000,0,0.000
1781068855.551,2.737,424928,425000,0,19.303
1781068855.603,2.789,424928,425000,0,0.000
1781068855.655,2.840,424928,425000,0,0.000
1781068855.707,2.892,424928,425000,0,0.000
1781068855.759,2.944,424928,425000,0,0.000
1781068855.811,2.996,424928,425000,0,19.180
1781068855.863,3.048,424928,425000,0,0.000
1781068855.914,3.100,424928,425000,0,0.000
1781068855.966,3.152,424928,425000,0,19.183
1781068856.018,3.204,424928,425000,0,0.000
1781068856.070,3.255,424928,425000,0,0.000
1781068856.126,3.312,424928,425000,0,0.000
1781068856.177,3.363,424928,425000,0,19.357
1781068856.229,3.415,424928,425000,0,0.000
1781068856.281,3.467,424928,425000,0,0.000
1781068856.332,3.518,424928,425000,0,19.343
1781068856.386,3.572,424928,425000,0,0.000
1781068856.438,3.624,424928,425000,0,0.000
1781068856.490,3.675,424928,425000,0,0.000
1781068856.545,3.731,424928,425000,0,0.000
1781068856.597,3.783,424928,425000,0,19.236
1781068856.649,3.835,424928,425000,0,0.000
1781068856.702,3.888,424928,425000,0,0.000
1781068856.755,3.941,424928,425000,0,0.000
1781068856.807,3.993,424928,425000,0,19.209
1781068856.864,4.050,424928,425000,0,0.000
1781068856.917,4.103,424928,425000,0,18.864
1781068856.970,4.156,424928,425000,0,18.779
1781068857.022,4.208,424928,425000,0,0.000
1781068857.075,4.260,424928,425000,0,0.000
1781068857.127,4.313,424928,425000,0,0.000
1781068857.183,4.369,424928,425000,0,17.807
1781068857.235,4.421,424928,425000,0,0.000
1781068857.287,4.473,424928,425000,0,0.000
1781068857.339,4.525,424928,425000,0,19.407
1781068857.391,4.576,424928,425000,0,0.000
1781068857.442,4.628,424928,425000,0,0.000
1781068857.494,4.680,424928,425000,0,0.000
1781068857.545,4.731,424928,425000,0,19.407
1781068857.597,4.783,424928,425000,0,0.000
1781068857.649,4.835,424928,425000,0,0.000
1781068857.701,4.887,424928,425000,0,0.000
1781068857.753,4.938,424928,425000,0,0.000
1781068857.804,4.990,424928,425000,0,19.349
1781068857.856,5.042,424928,425000,0,0.000
1781068857.907,5.093,424928,425000,0,0.000
1781068857.959,5.145,424928,425000,0,0.000
1781068858.011,5.197,424928,425000,0,19.357
1781068858.062,5.248,424928,425000,0,0.000
1781068858.114,5.300,424928,425000,0,0.000
1781068858.166,5.351,424928,425000,0,0.000
1781068858.217,5.403,424928,425000,0,0.000
1781068858.269,5.455,424928,425000,0,0.000
1781068858.321,5.506,424928,425000,0,0.000
1781068858.372,5.558,424928,425000,0,0.000
1781068858.424,5.610,424928,425000,0,38.730
