tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
338696,ov2_main,57,14.686,21.974,1
338695,ov2_est,57,14.546,42.964,3
338747,ov2_main,57,7.895,11.487,1
338748,ov2_main,57,7.886,10.988,0
338749,ov2_main,57,7.790,11.986,0
338694,ov2_map,57,6.940,18.978,1
338698,ov2_feed,57,0.499,0.999,1
338692,recvUC,58,0.456,0.999,1
338682,ov2slam_node,58,0.362,0.999,2
338683,ov2slam_nod-ust,58,0.000,0.000,1
338684,ov2slam_nod-ust,58,0.000,0.000,2
338685,ov2slam_node,58,0.000,0.000,1
338686,ov2slam_node,57,0.000,0.000,2
338687,gc,58,0.000,0.000,1
338688,dq.builtins,58,0.000,0.000,2
338689,dq.user,58,0.000,0.000,1
338690,tev,58,0.000,0.000,1
338691,recv,58,0.000,0.000,2
338693,ov2slam_node,58,0.000,0.000,2
340410,ov2_merge,1,0.000,0.000,3
