tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
793161,ov2_main,61,12.018,17.480,3
793160,ov2_est,61,10.602,18.984,1
793212,ov2_main,62,5.195,6.992,0
793213,ov2_main,62,5.099,7.491,2
793214,ov2_main,62,4.970,6.992,3
793159,ov2_map,61,4.364,9.492,0
793163,ov2_feed,61,0.516,0.999,2
793157,recvUC,62,0.499,0.999,1
793147,ov2slam_node,62,0.419,0.500,2
793148,ov2slam_nod-ust,62,0.000,0.000,3
793149,ov2slam_nod-ust,62,0.000,0.000,0
793150,ov2slam_node,62,0.000,0.000,3
793151,ov2slam_node,61,0.000,0.000,0
793152,gc,62,0.000,0.000,3
793153,dq.builtins,62,0.000,0.000,3
793154,dq.user,62,0.000,0.000,3
793155,tev,62,0.000,0.000,1
793156,recv,62,0.000,0.000,2
793158,ov2slam_node,62,0.000,0.000,3
