tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
171576,ov2_est,70,34.145,88.407,0
171577,ov2_main,70,13.865,19.982,1
171628,ov2_main,71,6.852,8.992,0
171629,ov2_main,71,6.529,8.493,2
171630,ov2_main,71,6.275,8.989,1
171575,ov2_map,70,5.651,20.470,2
171573,recvUC,71,0.485,0.999,1
171579,ov2_feed,70,0.485,0.999,1
171563,ov2slam_node,71,0.380,0.500,1
171564,ov2slam_nod-ust,71,0.000,0.000,2
171565,ov2slam_nod-ust,71,0.000,0.000,1
171566,ov2slam_node,71,0.000,0.000,2
171567,ov2slam_node,70,0.000,0.000,1
171568,gc,71,0.000,0.000,3
171569,dq.builtins,71,0.000,0.000,3
171570,dq.user,71,0.000,0.000,2
171571,tev,71,0.000,0.000,0
171572,recv,71,0.000,0.000,3
171574,ov2slam_node,71,0.000,0.000,3
