wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774820921.208,0.050,274997,275027,0,99.504
1774820921.259,0.101,274997,275027,0,78.550
1774820921.313,0.155,274997,275027,0,0.000
1774820921.367,0.209,274997,275027,0,18.568
1774820921.419,0.261,274997,275027,0,0.000
1774820921.471,0.314,274997,275027,0,0.000
1774820921.524,0.366,274997,275027,0,0.000
1774820921.576,0.419,274997,275027,0,19.154
1774820921.629,0.471,274997,275027,0,0.000
1774820921.682,0.524,274997,275027,0,19.012
1774820921.734,0.576,274997,275027,0,0.000
1774820921.787,0.629,274997,275027,0,0.000
1774820921.839,0.681,274997,275027,0,0.000
1774820921.891,0.734,274997,275027,0,0.000
1774820921.944,0.786,274997,275027,0,19.013
1774820921.997,0.839,274997,275027,0,18.900
1774820922.049,0.892,274997,275027,0,0.000
1774820922.102,0.944,274997,275027,0,0.000
1774820922.155,0.997,274997,275027,0,0.000
1774820922.208,1.050,274997,275027,0,0.000
1774820922.261,1.103,274997,275027,0,37.667
1774820922.314,1.156,274997,275027,0,0.000
1774820922.368,1.210,274997,275027,0,0.000
1774820922.420,1.262,274997,275027,0,0.000
1774820922.472,1.315,274997,275027,0,0.000
1774820922.525,1.367,274997,275027,0,0.000
1774820922.577,1.419,274997,275027,0,0.000
1774820922.629,1.471,274997,275027,0,19.246
1774820922.681,1.523,274997,275027,0,0.000
1774820922.734,1.576,274997,275027,0,0.000
1774820922.785,1.628,274997,275027,0,19.328
1774820922.838,1.680,274997,275027,0,0.000
1774820922.891,1.733,274997,275027,0,0.000
1774820922.943,1.785,274997,275027,0,0.000
1774820922.995,1.837,274997,275027,0,0.000
1774820923.046,1.889,274997,275027,0,19.316
1774820923.099,1.941,274997,275027,0,0.000
1774820923.151,1.993,274997,275027,0,19.264
1774820923.202,2.045,274997,275027,0,0.000
1774820923.254,2.096,274997,275027,0,0.000
1774820923.307,2.149,274997,275027,0,0.000
1774820923.359,2.201,274997,275027,0,19.218
1774820923.410,2.253,274997,275027,0,0.000
1774820923.463,2.305,274997,275027,0,19.046
1774820923.515,2.357,274997,275027,0,0.000
1774820923.567,2.409,274997,275027,0,19.067
1774820923.620,2.462,274997,275027,0,0.000
1774820923.672,2.514,274997,275027,0,0.000
1774820923.724,2.566,274997,275027,0,0.000
1774820923.776,2.618,274997,275027,0,0.000
1774820923.828,2.670,274997,275027,0,19.264
1774820923.880,2.722,274997,275027,0,0.000
1774820923.932,2.774,274997,275027,0,0.000
1774820923.984,2.826,274997,275027,0,19.301
1774820924.035,2.878,274997,275027,0,0.000
1774820924.087,2.929,274997,275027,0,0.000
1774820924.139,2.981,274997,275027,0,0.000
1774820924.191,3.033,274997,275027,0,38.693
1774820924.242,3.085,274997,275027,0,0.000
1774820924.294,3.136,274997,275027,0,0.000
1774820924.346,3.188,274997,275027,0,0.000
1774820924.397,3.240,274997,275027,0,0.000
1774820924.449,3.291,274997,275027,0,19.337
1774820924.501,3.343,274997,275027,0,0.000
1774820924.553,3.395,274997,275027,0,0.000
1774820924.604,3.447,274997,275027,0,19.270
1774820924.656,3.498,274997,275027,0,0.000
1774820924.708,3.550,274997,275027,0,0.000
1774820924.760,3.602,274997,275027,0,19.335
1774820924.812,3.654,274997,275027,0,0.000
1774820924.863,3.706,274997,275027,0,0.000
1774820924.915,3.757,274997,275027,0,19.262
1774820924.967,3.809,274997,275027,0,0.000
1774820925.019,3.861,274997,275027,0,0.000
1774820925.071,3.913,274997,275027,0,0.000
1774820925.123,3.965,274997,275027,0,19.275
1774820925.175,4.017,274997,275027,0,0.000
1774820925.226,4.069,274997,275027,0,0.000
1774820925.279,4.121,274997,275027,0,19.152
1774820925.331,4.173,274997,275027,0,19.148
1774820925.383,4.226,274997,275027,0,0.000
1774820925.436,4.278,274997,275027,0,0.000
1774820925.488,4.330,274997,275027,0,19.057
1774820925.541,4.383,274997,275027,0,0.000
1774820925.593,4.435,274997,275027,0,19.107
1774820925.646,4.488,274997,275027,0,0.000
1774820925.698,4.540,274997,275027,0,0.000
1774820925.751,4.593,274997,275027,0,19.075
1774820925.803,4.645,274997,275027,0,0.000
1774820925.856,4.699,274997,275027,0,18.750
1774820925.909,4.751,274997,275027,0,0.000
1774820925.961,4.803,274997,275027,0,0.000
1774820926.013,4.855,274997,275027,0,19.206
1774820926.065,4.907,274997,275027,0,0.000
1774820926.117,4.959,274997,275027,0,19.204
1774820926.169,5.011,274997,275027,0,0.000
1774820926.221,5.063,274997,275027,0,0.000
1774820926.273,5.115,274997,275027,0,19.294
1774820926.325,5.167,274997,275027,0,0.000
1774820926.377,5.219,274997,275027,0,0.000
1774820926.428,5.271,274997,275027,0,0.000
1774820926.481,5.323,274997,275027,0,19.182
1774820926.533,5.375,274997,275027,0,0.000
1774820926.585,5.427,274997,275027,0,19.170
1774820926.637,5.480,274997,275027,0,0.000
1774820926.689,5.532,274997,275027,0,0.000
1774820926.743,5.585,274997,275027,0,0.000
1774820926.795,5.637,274997,275027,0,19.212
1774820926.848,5.690,274997,275027,0,18.969
1774820926.900,5.742,274997,275027,0,0.000
1774820926.952,5.794,274997,275027,0,0.000
1774820927.004,5.846,274997,275027,0,19.262
1774820927.056,5.898,274997,275027,0,0.000
1774820927.108,5.950,274997,275027,0,0.000
1774820927.160,6.002,274997,275027,0,0.000
1774820927.212,6.054,274997,275027,0,77.004
1774820927.264,6.106,274997,275027,0,96.129
1774820927.316,6.158,274997,275027,0,57.484
1774820927.372,6.214,274997,275027,0,53.869
1774820927.471,6.314,274997,275027,0,100.504
1774820927.529,6.371,274997,275027,0,69.079
1774820927.581,6.423,274997,275027,0,38.582
1774820927.633,6.475,274997,275027,0,38.590
1774820927.685,6.527,274997,275027,0,38.190
1774820927.738,6.580,274997,275027,0,19.003
1774820927.790,6.632,274997,275027,0,38.572
1774820927.842,6.684,274997,275027,0,19.242
1774820927.894,6.736,274997,275027,0,57.503
1774820927.947,6.789,274997,275027,0,18.918
1774820928.000,6.843,274997,275027,0,37.350
1774820928.052,6.894,274997,275027,0,19.285
1774820928.105,6.948,274997,275027,0,37.523
1774820928.160,7.002,274997,275027,0,36.794
