tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
397918,ov2_est,60,26.754,78.416,2
397919,ov2_main,60,13.094,18.980,2
397970,ov2_main,61,6.771,8.991,3
397971,ov2_main,61,6.558,8.990,1
397972,ov2_main,61,6.231,8.990,1
397917,ov2_map,60,3.996,9.481,2
397905,ov2slam_node,61,0.540,7.994,3
397915,recvUC,61,0.475,0.999,1
397921,ov2_feed,60,0.475,0.999,3
397906,ov2slam_nod-ust,61,0.000,0.000,1
397907,ov2slam_nod-ust,61,0.000,0.000,2
397908,ov2slam_node,60,0.000,0.000,1
397909,ov2slam_node,60,0.000,0.000,2
397910,gc,61,0.000,0.000,2
397911,dq.builtins,61,0.000,0.000,2
397912,dq.user,61,0.000,0.000,1
397913,tev,61,0.000,0.000,2
397914,recv,61,0.000,0.000,2
397916,ov2slam_node,60,0.000,0.000,3
