wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774715466.602,0.500,187145,187175,3,13.994
1774715467.104,1.002,187145,187175,3,5.977
1774715467.606,1.504,187145,187175,3,7.967
1774715468.108,2.006,187145,187175,3,3.985
1774715468.610,2.508,187145,187175,3,5.978
1774715469.112,3.010,187145,187175,3,5.974
1774715469.614,3.512,187145,187175,3,5.979
1774715470.116,4.014,187145,187175,3,5.978
1774715470.623,4.521,187145,187175,3,7.886
1774715471.126,5.023,187145,187175,3,5.970
1774715471.629,5.527,187145,187175,3,43.700
1774715472.131,6.029,187145,187175,3,39.840
1774715472.637,6.535,187145,187175,3,51.389
1774715473.139,7.037,187145,187175,2,39.844
1774715473.641,7.539,187145,187175,2,49.802
1774715474.143,8.041,187145,187175,1,51.768
1774715474.645,8.543,187145,187175,1,53.789
1774715475.147,9.045,187145,187175,1,71.719
1774715475.649,9.547,187145,187175,1,99.593
1774715476.151,10.049,187145,187175,1,95.620
1774715476.653,10.551,187145,187175,1,119.522
1774715477.155,11.053,187145,187175,1,151.258
1774715477.659,11.557,187145,187175,1,158.986
1774715478.163,12.061,187145,187175,1,206.045
1774715478.666,12.564,187145,187175,1,189.015
1774715479.169,13.067,187145,187175,1,194.755
1774715479.673,13.571,187145,187175,1,174.696
1774715480.175,14.073,187145,187175,1,179.283
1774715480.678,14.576,187145,187175,1,178.878
1774715481.182,15.080,187145,187175,1,190.323
1774715481.685,15.583,187145,187175,1,169.139
1774715482.187,16.085,187145,187175,1,109.548
1774715482.691,16.589,187145,187175,2,115.112
1774715483.194,17.092,187145,187175,2,107.343
1774715483.697,17.594,187145,187175,1,149.253
1774715484.200,18.097,187145,187175,1,111.318
1774715484.702,18.599,187145,187175,1,101.583
1774715485.204,19.102,187145,187175,1,71.648
1774715485.707,19.605,187145,187175,3,109.391
1774715486.209,20.107,187145,187175,3,101.522
1774715486.713,20.611,187145,187175,3,105.191
1774715487.215,21.113,187145,187175,1,103.560
1774715487.717,21.615,187145,187175,1,111.555
1774715488.219,22.117,187145,187175,1,145.333
1774715488.725,22.623,187145,187175,2,223.560
1774715489.229,23.126,187145,187175,2,238.258
1774715489.731,23.629,187145,187175,1,145.348
1774715490.234,24.132,187145,187175,1,224.655
1774715490.739,24.637,187145,187175,1,249.226
1774715491.243,25.141,187145,187175,1,198.532
1774715491.748,25.646,187145,187175,2,166.208
1774715492.252,26.150,187145,187175,2,121.116
1774715492.755,26.653,187145,187175,3,163.169
1774715493.257,27.155,187145,187175,2,141.348
1774715493.759,27.657,187145,187175,3,107.537
1774715494.262,28.159,187145,187175,3,159.239
1774715494.765,28.663,187145,187175,1,125.180
1774715495.268,29.165,187145,187175,1,165.068
1774715495.770,29.668,187145,187175,1,181.007
1774715496.274,30.171,187145,187175,2,214.597
1774715496.784,30.682,187145,187175,2,219.418
1774715497.287,31.185,187145,187175,2,202.678
1774715497.796,31.694,187145,187175,3,241.606
1774715498.300,32.197,187145,187175,3,252.379
1774715498.802,32.700,187145,187175,3,206.880
1774715499.309,33.207,187145,187175,3,173.695
1774715499.829,33.727,187145,187175,2,263.415
1774715500.334,34.232,187145,187175,2,200.113
1774715500.836,34.734,187145,187175,2,181.078
1774715501.339,35.237,187145,187175,2,208.953
1774715501.841,35.739,187145,187175,2,167.161
1774715502.345,36.243,187145,187175,1,234.121
1774715502.848,36.745,187145,187175,1,242.907
1774715503.350,37.248,187145,187175,1,163.322
1774715503.853,37.751,187145,187175,1,188.696
1774715504.358,38.256,187145,187175,1,182.328
1774715504.861,38.759,187145,187175,1,174.868
1774715505.364,39.262,187145,187175,3,184.867
1774715505.866,39.764,187145,187175,1,189.095
1774715506.369,40.266,187145,187175,1,205.089
1774715506.875,40.773,187145,187175,1,175.759
1774715507.379,41.277,187145,187175,2,172.594
1774715507.882,41.779,187145,187175,3,240.825
1774715508.386,42.284,187145,187175,3,227.908
1774715508.889,42.787,187145,187175,3,238.768
1774715509.393,43.291,187145,187175,1,257.722
1774715509.901,43.799,187145,187175,1,277.551
1774715510.406,44.304,187145,187175,3,253.559
1774715510.908,44.806,187145,187175,3,272.654
1774715511.414,45.312,187145,187175,3,250.947
1774715511.917,45.815,187145,187175,3,250.638
1774715512.420,46.318,187145,187175,2,214.868
1774715512.925,46.823,187145,187175,2,255.148
1774715513.430,47.328,187145,187175,2,253.744
1774715513.933,47.830,187145,187175,2,250.668
1774715514.436,48.334,187145,187175,2,248.262
1774715514.942,48.840,187145,187175,2,249.142
1774715515.447,49.345,187145,187175,2,225.474
1774715515.950,49.848,187145,187175,2,234.910
1774715516.455,50.353,187145,187175,3,253.407
1774715516.961,50.859,187145,187175,2,250.893
1774715517.464,51.362,187145,187175,2,258.254
1774715517.967,51.865,187145,187175,2,244.546
1774715518.480,52.378,187145,187175,2,282.702
1774715518.984,52.882,187145,187175,3,249.960
1774715519.490,53.388,187145,187175,3,259.199
1774715519.997,53.895,187145,187175,2,258.132
1774715520.506,54.404,187145,187175,2,257.587
1774715521.019,54.916,187145,187175,2,239.884
1774715521.528,55.426,187145,187175,2,243.358
1774715522.033,55.930,187145,187175,3,259.699
1774715522.553,56.450,187145,187175,2,228.828
1774715523.055,56.953,187145,187175,2,208.979
1774715523.557,57.455,187145,187175,3,113.513
1774715524.061,57.958,187145,187175,2,212.568
1774715524.563,58.461,187145,187175,1,186.996
1774715525.066,58.964,187145,187175,1,250.654
1774715525.571,59.469,187145,187175,3,190.068
1774715526.080,59.978,187145,187175,3,204.334
1774715526.582,60.480,187145,187175,3,228.841
1774715527.101,60.999,187145,187175,3,239.001
1774715527.607,61.505,187145,187175,3,239.207
1774715528.110,62.008,187145,187175,3,230.578
1774715528.614,62.512,187145,187175,2,194.504
1774715529.117,63.015,187145,187175,2,169.124
1774715529.619,63.517,187145,187175,1,201.003
1774715530.121,64.019,187145,187175,1,209.055
1774715530.625,64.522,187145,187175,1,222.591
1774715531.130,65.027,187145,187175,1,192.065
1774715531.634,65.532,187145,187175,1,196.348
1774715532.147,66.044,187145,187175,1,208.643
1774715532.653,66.551,187145,187175,3,205.528
1774715533.155,67.053,187145,187175,2,203.049
1774715533.659,67.557,187145,187175,1,180.553
1774715534.161,68.059,187145,187175,1,205.154
1774715534.664,68.562,187145,187175,3,208.920
1774715535.166,69.064,187145,187175,1,205.112
1774715535.672,69.570,187145,187175,1,199.342
1774715536.178,70.076,187145,187175,2,241.155
1774715536.682,70.580,187145,187175,2,218.426
1774715537.186,71.084,187145,187175,1,259.960
1774715537.693,71.590,187145,187175,3,240.778
1774715538.197,72.095,187145,187175,3,261.644
1774715538.710,72.608,187145,187175,3,265.059
1774715539.217,73.115,187145,187175,1,242.846
1774715539.720,73.618,187145,187175,1,170.902
1774715540.223,74.121,187145,187175,1,224.420
1774715540.728,74.626,187145,187175,2,223.809
1774715541.231,75.129,187145,187175,1,246.789
1774715541.735,75.633,187145,187175,1,247.678
1774715542.238,76.136,187145,187175,1,228.769
1774715542.742,76.640,187145,187175,2,226.304
1774715543.247,77.145,187145,187175,1,241.679
1774715543.755,77.653,187145,187175,3,235.961
1774715544.258,78.156,187145,187175,1,158.993
1774715544.761,78.659,187145,187175,1,184.888
1774715545.264,79.162,187145,187175,2,182.875
1774715545.767,79.665,187145,187175,3,204.798
1774715546.270,80.168,187145,187175,3,220.866
1774715546.774,80.672,187145,187175,1,192.368
1774715547.279,81.177,187145,187175,1,208.156
1774715547.783,81.681,187145,187175,1,257.951
1774715548.286,82.184,187145,187175,1,258.207
1774715548.790,82.688,187145,187175,1,254.128
1774715549.298,83.196,187145,187175,2,265.427
1774715549.805,83.703,187145,187175,2,258.661
1774715550.311,84.209,187145,187175,3,257.018
1774715550.816,84.714,187145,187175,3,249.483
1774715551.321,85.219,187145,187175,1,263.401
1774715551.823,85.721,187145,187175,1,217.025
1774715552.328,86.226,187145,187175,1,261.402
1774715552.833,86.731,187145,187175,1,261.255
1774715553.340,87.238,187145,187175,3,274.175
1774715553.843,87.741,187145,187175,3,232.701
1774715554.345,88.243,187145,187175,1,185.114
1774715554.850,88.748,187145,187175,1,235.912
1774715555.353,89.251,187145,187175,3,240.386
1774715555.858,89.756,187145,187175,3,208.091
1774715556.365,90.263,187145,187175,3,173.517
1774715556.867,90.765,187145,187175,1,232.993
1774715557.371,91.269,187145,187175,1,273.531
1774715557.880,91.778,187145,187175,1,265.508
1774715558.383,92.281,187145,187175,2,228.563
1774715558.889,92.786,187145,187175,1,189.889
1774715559.392,93.290,187145,187175,2,234.565
1774715559.899,93.797,187145,187175,3,254.289
1774715560.405,94.303,187145,187175,1,262.888
1774715560.909,94.807,187145,187175,2,269.829
1774715561.412,95.310,187145,187175,3,260.278
1774715561.917,95.815,187145,187175,3,237.609
1774715562.424,96.322,187145,187175,3,195.214
1774715562.929,96.827,187145,187175,3,192.246
1774715563.432,97.330,187145,187175,3,178.848
1774715563.935,97.833,187145,187175,2,224.765
1774715564.438,98.336,187145,187175,2,238.625
1774715564.943,98.841,187145,187175,2,235.456
1774715565.447,99.345,187145,187175,1,256.007
1774715565.956,99.854,187145,187175,3,271.324
1774715566.472,100.370,187145,187175,3,238.122
1774715566.978,100.876,187145,187175,3,221.593
1774715567.507,101.405,187145,187175,3,222.898
1774715568.011,101.909,187145,187175,1,252.161
1774715568.537,102.435,187145,187175,2,266.113
1774715569.064,102.962,187145,187175,2,255.928
1774715569.578,103.476,187145,187175,1,237.376
1774715570.084,103.981,187145,187175,2,273.111
1774715570.603,104.500,187145,187175,2,265.923
1774715571.105,105.003,187145,187175,2,270.514
1774715571.614,105.512,187145,187175,2,259.601
1774715572.124,106.022,187145,187175,3,236.982
1774715572.630,106.528,187145,187175,3,221.362
1774715573.141,107.039,187145,187175,1,240.864
1774715573.648,107.546,187145,187175,3,248.472
1774715574.153,108.051,187145,187175,1,257.456
1774715574.660,108.558,187145,187175,3,242.410
1774715575.167,109.065,187145,187175,3,240.797
1774715575.673,109.571,187145,187175,1,241.155
1774715576.178,110.076,187145,187175,1,213.630
1774715576.686,110.583,187145,187175,1,228.775
1774715577.197,111.095,187145,187175,2,230.829
1774715577.703,111.601,187145,187175,1,227.184
1774715578.207,112.105,187145,187175,1,238.075
1774715578.716,112.613,187145,187175,1,253.620
1774715579.222,113.120,187145,187175,1,244.680
1774715579.729,113.627,187145,187175,1,240.654
1774715580.243,114.141,187145,187175,3,255.074
