tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
505114,ov2_est,80,10.594,34.970,2
505115,ov2_main,80,9.945,14.985,2
505166,ov2_main,79,4.255,5.993,1
505167,ov2_main,79,4.191,5.493,2
505168,ov2_main,79,4.172,5.990,1
505113,ov2_map,80,3.059,8.991,1
505117,ov2_feed,80,0.506,0.999,2
505111,recvUC,80,0.493,0.999,0
505101,ov2slam_node,80,0.400,0.999,1
505102,ov2slam_nod-ust,80,0.000,0.000,0
505103,ov2slam_nod-ust,80,0.000,0.000,2
505104,ov2slam_node,80,0.000,0.000,0
505105,ov2slam_node,80,0.000,0.000,2
505106,gc,80,0.000,0.000,2
505107,dq.builtins,80,0.000,0.000,3
505108,dq.user,80,0.000,0.000,0
505109,tev,80,0.000,0.000,2
505110,recv,80,0.000,0.000,0
505112,ov2slam_node,80,0.000,0.000,0
