wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780780592.107,0.054,579216,579288,579288,ov2slam_node,1,0.000
1780780592.107,0.054,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.107,0.054,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.107,0.054,579216,579288,579460,ov2slam_node,3,0.000
1780780592.107,0.054,579216,579288,579461,ov2slam_node,0,0.000
1780780592.107,0.054,579216,579288,579462,gc,0,0.000
1780780592.107,0.054,579216,579288,579463,dq.builtins,3,0.000
1780780592.107,0.054,579216,579288,579464,dq.user,0,0.000
1780780592.107,0.054,579216,579288,579465,tev,3,0.000
1780780592.107,0.054,579216,579288,579466,recv,3,0.000
1780780592.107,0.054,579216,579288,579467,recvUC,0,0.000
1780780592.107,0.054,579216,579288,579468,ov2slam_node,0,0.000
1780780592.107,0.054,579216,579288,579470,ov2slam_node,3,0.000
1780780592.107,0.054,579216,579288,579471,ov2_map,0,0.000
1780780592.107,0.054,579216,579288,579472,ov2_main,3,0.000
1780780592.107,0.054,579216,579288,579473,ov2_est,0,0.000
1780780592.107,0.054,579216,579288,579474,ov2_lc,3,0.000
1780780592.107,0.054,579216,579288,579475,ov2_feed,2,0.000
1780780592.160,0.107,579216,579288,579288,ov2slam_node,1,0.000
1780780592.160,0.107,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.160,0.107,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.160,0.107,579216,579288,579460,ov2slam_node,3,0.000
1780780592.160,0.107,579216,579288,579461,ov2slam_node,0,0.000
1780780592.160,0.107,579216,579288,579462,gc,0,0.000
1780780592.160,0.107,579216,579288,579463,dq.builtins,3,0.000
1780780592.160,0.107,579216,579288,579464,dq.user,0,0.000
1780780592.160,0.107,579216,579288,579465,tev,3,0.000
1780780592.160,0.107,579216,579288,579466,recv,3,0.000
1780780592.160,0.107,579216,579288,579467,recvUC,0,0.000
1780780592.160,0.107,579216,579288,579468,ov2slam_node,0,0.000
1780780592.160,0.107,579216,579288,579470,ov2slam_node,3,0.000
1780780592.160,0.107,579216,579288,579471,ov2_map,0,0.000
1780780592.160,0.107,579216,579288,579472,ov2_main,3,0.000
1780780592.160,0.107,579216,579288,579473,ov2_est,0,0.000
1780780592.160,0.107,579216,579288,579474,ov2_lc,3,0.000
1780780592.160,0.107,579216,579288,579475,ov2_feed,2,0.000
1780780592.212,0.159,579216,579288,579288,ov2slam_node,1,0.000
1780780592.212,0.159,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.212,0.159,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.212,0.159,579216,579288,579460,ov2slam_node,3,0.000
1780780592.212,0.159,579216,579288,579461,ov2slam_node,0,0.000
1780780592.212,0.159,579216,579288,579462,gc,0,0.000
1780780592.212,0.159,579216,579288,579463,dq.builtins,3,0.000
1780780592.212,0.159,579216,579288,579464,dq.user,0,0.000
1780780592.212,0.159,579216,579288,579465,tev,3,0.000
1780780592.212,0.159,579216,579288,579466,recv,3,0.000
1780780592.212,0.159,579216,579288,579467,recvUC,0,0.000
1780780592.212,0.159,579216,579288,579468,ov2slam_node,0,0.000
1780780592.212,0.159,579216,579288,579470,ov2slam_node,3,0.000
1780780592.212,0.159,579216,579288,579471,ov2_map,0,0.000
1780780592.212,0.159,579216,579288,579472,ov2_main,0,0.000
1780780592.212,0.159,579216,579288,579473,ov2_est,0,0.000
1780780592.212,0.159,579216,579288,579474,ov2_lc,0,0.000
1780780592.212,0.159,579216,579288,579475,ov2_feed,0,0.000
1780780592.264,0.211,579216,579288,579288,ov2slam_node,1,0.000
1780780592.264,0.211,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.264,0.211,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.264,0.211,579216,579288,579460,ov2slam_node,3,0.000
1780780592.264,0.211,579216,579288,579461,ov2slam_node,0,0.000
1780780592.264,0.211,579216,579288,579462,gc,0,0.000
1780780592.264,0.211,579216,579288,579463,dq.builtins,3,0.000
1780780592.264,0.211,579216,579288,579464,dq.user,0,0.000
1780780592.264,0.211,579216,579288,579465,tev,3,0.000
1780780592.264,0.211,579216,579288,579466,recv,3,0.000
1780780592.264,0.211,579216,579288,579467,recvUC,0,0.000
1780780592.264,0.211,579216,579288,579468,ov2slam_node,0,0.000
1780780592.264,0.211,579216,579288,579470,ov2slam_node,3,0.000
1780780592.264,0.211,579216,579288,579471,ov2_map,0,0.000
1780780592.264,0.211,579216,579288,579472,ov2_main,0,0.000
1780780592.264,0.211,579216,579288,579473,ov2_est,0,0.000
1780780592.264,0.211,579216,579288,579474,ov2_lc,0,0.000
1780780592.264,0.211,579216,579288,579475,ov2_feed,0,0.000
1780780592.316,0.263,579216,579288,579288,ov2slam_node,1,0.000
1780780592.316,0.263,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.316,0.263,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.316,0.263,579216,579288,579460,ov2slam_node,3,0.000
1780780592.316,0.263,579216,579288,579461,ov2slam_node,0,0.000
1780780592.316,0.263,579216,579288,579462,gc,0,0.000
1780780592.316,0.263,579216,579288,579463,dq.builtins,3,0.000
1780780592.316,0.263,579216,579288,579464,dq.user,0,0.000
1780780592.316,0.263,579216,579288,579465,tev,3,0.000
1780780592.316,0.263,579216,579288,579466,recv,3,0.000
1780780592.316,0.263,579216,579288,579467,recvUC,0,0.000
1780780592.316,0.263,579216,579288,579468,ov2slam_node,0,0.000
1780780592.316,0.263,579216,579288,579470,ov2slam_node,3,0.000
1780780592.316,0.263,579216,579288,579471,ov2_map,0,0.000
1780780592.316,0.263,579216,579288,579472,ov2_main,0,0.000
1780780592.316,0.263,579216,579288,579473,ov2_est,0,0.000
1780780592.316,0.263,579216,579288,579474,ov2_lc,0,0.000
1780780592.316,0.263,579216,579288,579475,ov2_feed,0,0.000
1780780592.368,0.315,579216,579288,579288,ov2slam_node,1,0.000
1780780592.368,0.315,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.368,0.315,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.368,0.315,579216,579288,579460,ov2slam_node,3,0.000
1780780592.368,0.315,579216,579288,579461,ov2slam_node,0,0.000
1780780592.368,0.315,579216,579288,579462,gc,0,0.000
1780780592.368,0.315,579216,579288,579463,dq.builtins,3,0.000
1780780592.368,0.315,579216,579288,579464,dq.user,0,0.000
1780780592.368,0.315,579216,579288,579465,tev,3,0.000
1780780592.368,0.315,579216,579288,579466,recv,3,0.000
1780780592.368,0.315,579216,579288,579467,recvUC,0,0.000
1780780592.368,0.315,579216,579288,579468,ov2slam_node,0,0.000
1780780592.368,0.315,579216,579288,579470,ov2slam_node,3,0.000
1780780592.368,0.315,579216,579288,579471,ov2_map,0,0.000
1780780592.368,0.315,579216,579288,579472,ov2_main,0,0.000
1780780592.368,0.315,579216,579288,579473,ov2_est,0,0.000
1780780592.368,0.315,579216,579288,579474,ov2_lc,0,0.000
1780780592.368,0.315,579216,579288,579475,ov2_feed,0,0.000
1780780592.420,0.367,579216,579288,579288,ov2slam_node,1,0.000
1780780592.420,0.367,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.420,0.367,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.420,0.367,579216,579288,579460,ov2slam_node,3,0.000
1780780592.420,0.367,579216,579288,579461,ov2slam_node,0,0.000
1780780592.420,0.367,579216,579288,579462,gc,0,0.000
1780780592.420,0.367,579216,579288,579463,dq.builtins,3,0.000
1780780592.420,0.367,579216,579288,579464,dq.user,0,0.000
1780780592.420,0.367,579216,579288,579465,tev,3,0.000
1780780592.420,0.367,579216,579288,579466,recv,3,0.000
1780780592.420,0.367,579216,579288,579467,recvUC,0,0.000
1780780592.420,0.367,579216,579288,579468,ov2slam_node,0,0.000
1780780592.420,0.367,579216,579288,579470,ov2slam_node,3,0.000
1780780592.420,0.367,579216,579288,579471,ov2_map,0,0.000
1780780592.420,0.367,579216,579288,579472,ov2_main,0,0.000
1780780592.420,0.367,579216,579288,579473,ov2_est,0,0.000
1780780592.420,0.367,579216,579288,579474,ov2_lc,0,19.179
1780780592.420,0.367,579216,579288,579475,ov2_feed,0,0.000
1780780592.472,0.419,579216,579288,579288,ov2slam_node,1,0.000
1780780592.472,0.419,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.472,0.419,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.472,0.419,579216,579288,579460,ov2slam_node,3,0.000
1780780592.472,0.419,579216,579288,579461,ov2slam_node,0,0.000
1780780592.472,0.419,579216,579288,579462,gc,0,0.000
1780780592.472,0.419,579216,579288,579463,dq.builtins,3,0.000
1780780592.472,0.419,579216,579288,579464,dq.user,0,0.000
1780780592.472,0.419,579216,579288,579465,tev,3,0.000
1780780592.472,0.419,579216,579288,579466,recv,3,0.000
1780780592.472,0.419,579216,579288,579467,recvUC,0,0.000
1780780592.472,0.419,579216,579288,579468,ov2slam_node,0,0.000
1780780592.472,0.419,579216,579288,579470,ov2slam_node,3,0.000
1780780592.472,0.419,579216,579288,579471,ov2_map,0,0.000
1780780592.472,0.419,579216,579288,579472,ov2_main,0,0.000
1780780592.472,0.419,579216,579288,579473,ov2_est,0,19.414
1780780592.472,0.419,579216,579288,579474,ov2_lc,0,0.000
1780780592.472,0.419,579216,579288,579475,ov2_feed,0,0.000
1780780592.524,0.471,579216,579288,579288,ov2slam_node,1,0.000
1780780592.524,0.471,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.524,0.471,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.524,0.471,579216,579288,579460,ov2slam_node,3,0.000
1780780592.524,0.471,579216,579288,579461,ov2slam_node,0,0.000
1780780592.524,0.471,579216,579288,579462,gc,0,0.000
1780780592.524,0.471,579216,579288,579463,dq.builtins,3,0.000
1780780592.524,0.471,579216,579288,579464,dq.user,0,0.000
1780780592.524,0.471,579216,579288,579465,tev,3,0.000
1780780592.524,0.471,579216,579288,579466,recv,3,0.000
1780780592.524,0.471,579216,579288,579467,recvUC,0,0.000
1780780592.524,0.471,579216,579288,579468,ov2slam_node,0,0.000
1780780592.524,0.471,579216,579288,579470,ov2slam_node,3,0.000
1780780592.524,0.471,579216,579288,579471,ov2_map,0,0.000
1780780592.524,0.471,579216,579288,579472,ov2_main,0,0.000
1780780592.524,0.471,579216,579288,579473,ov2_est,0,0.000
1780780592.524,0.471,579216,579288,579474,ov2_lc,0,0.000
1780780592.524,0.471,579216,579288,579475,ov2_feed,1,0.000
1780780592.576,0.523,579216,579288,579288,ov2slam_node,1,0.000
1780780592.576,0.523,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.576,0.523,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.576,0.523,579216,579288,579460,ov2slam_node,3,0.000
1780780592.576,0.523,579216,579288,579461,ov2slam_node,0,0.000
1780780592.576,0.523,579216,579288,579462,gc,0,0.000
1780780592.576,0.523,579216,579288,579463,dq.builtins,3,0.000
1780780592.576,0.523,579216,579288,579464,dq.user,0,0.000
1780780592.576,0.523,579216,579288,579465,tev,3,0.000
1780780592.576,0.523,579216,579288,579466,recv,3,0.000
1780780592.576,0.523,579216,579288,579467,recvUC,0,0.000
1780780592.576,0.523,579216,579288,579468,ov2slam_node,0,0.000
1780780592.576,0.523,579216,579288,579470,ov2slam_node,3,0.000
1780780592.576,0.523,579216,579288,579471,ov2_map,0,19.153
1780780592.576,0.523,579216,579288,579472,ov2_main,0,0.000
1780780592.576,0.523,579216,579288,579473,ov2_est,0,0.000
1780780592.576,0.523,579216,579288,579474,ov2_lc,0,0.000
1780780592.576,0.523,579216,579288,579475,ov2_feed,1,0.000
1780780592.628,0.575,579216,579288,579288,ov2slam_node,1,0.000
1780780592.628,0.575,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.628,0.575,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.628,0.575,579216,579288,579460,ov2slam_node,3,0.000
1780780592.628,0.575,579216,579288,579461,ov2slam_node,0,0.000
1780780592.628,0.575,579216,579288,579462,gc,0,0.000
1780780592.628,0.575,579216,579288,579463,dq.builtins,3,0.000
1780780592.628,0.575,579216,579288,579464,dq.user,0,0.000
1780780592.628,0.575,579216,579288,579465,tev,3,0.000
1780780592.628,0.575,579216,579288,579466,recv,3,0.000
1780780592.628,0.575,579216,579288,579467,recvUC,0,0.000
1780780592.628,0.575,579216,579288,579468,ov2slam_node,0,0.000
1780780592.628,0.575,579216,579288,579470,ov2slam_node,3,0.000
1780780592.628,0.575,579216,579288,579471,ov2_map,0,0.000
1780780592.628,0.575,579216,579288,579472,ov2_main,0,0.000
1780780592.628,0.575,579216,579288,579473,ov2_est,0,0.000
1780780592.628,0.575,579216,579288,579474,ov2_lc,0,0.000
1780780592.628,0.575,579216,579288,579475,ov2_feed,1,0.000
1780780592.680,0.627,579216,579288,579288,ov2slam_node,1,0.000
1780780592.680,0.627,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.680,0.627,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.680,0.627,579216,579288,579460,ov2slam_node,3,0.000
1780780592.680,0.627,579216,579288,579461,ov2slam_node,0,0.000
1780780592.680,0.627,579216,579288,579462,gc,0,0.000
1780780592.680,0.627,579216,579288,579463,dq.builtins,3,0.000
1780780592.680,0.627,579216,579288,579464,dq.user,0,0.000
1780780592.680,0.627,579216,579288,579465,tev,3,0.000
1780780592.680,0.627,579216,579288,579466,recv,3,0.000
1780780592.680,0.627,579216,579288,579467,recvUC,0,0.000
1780780592.680,0.627,579216,579288,579468,ov2slam_node,0,0.000
1780780592.680,0.627,579216,579288,579470,ov2slam_node,3,0.000
1780780592.680,0.627,579216,579288,579471,ov2_map,0,0.000
1780780592.680,0.627,579216,579288,579472,ov2_main,0,0.000
1780780592.680,0.627,579216,579288,579473,ov2_est,0,0.000
1780780592.680,0.627,579216,579288,579474,ov2_lc,0,0.000
1780780592.680,0.627,579216,579288,579475,ov2_feed,1,0.000
1780780592.732,0.679,579216,579288,579288,ov2slam_node,1,0.000
1780780592.732,0.679,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.732,0.679,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.732,0.679,579216,579288,579460,ov2slam_node,3,0.000
1780780592.732,0.679,579216,579288,579461,ov2slam_node,0,0.000
1780780592.732,0.679,579216,579288,579462,gc,0,0.000
1780780592.732,0.679,579216,579288,579463,dq.builtins,3,0.000
1780780592.732,0.679,579216,579288,579464,dq.user,0,0.000
1780780592.732,0.679,579216,579288,579465,tev,3,0.000
1780780592.732,0.679,579216,579288,579466,recv,3,0.000
1780780592.732,0.679,579216,579288,579467,recvUC,0,0.000
1780780592.732,0.679,579216,579288,579468,ov2slam_node,0,0.000
1780780592.732,0.679,579216,579288,579470,ov2slam_node,3,0.000
1780780592.732,0.679,579216,579288,579471,ov2_map,0,0.000
1780780592.732,0.679,579216,579288,579472,ov2_main,0,0.000
1780780592.732,0.679,579216,579288,579473,ov2_est,0,0.000
1780780592.732,0.679,579216,579288,579474,ov2_lc,0,0.000
1780780592.732,0.679,579216,579288,579475,ov2_feed,1,0.000
1780780592.784,0.731,579216,579288,579288,ov2slam_node,1,0.000
1780780592.784,0.731,579216,579288,579289,ov2slam_nod-ust,3,0.000
1780780592.784,0.731,579216,579288,579290,ov2slam_nod-ust,0,0.000
1780780592.784,0.731,579216,579288,579460,ov2slam_node,3,0.000
1780780592.784,0.731,579216,579288,579461,ov2slam_node,0,0.000
1780780592.784,0.731,579216,579288,579462,gc,0,0.000
1780780592.784,0.731,579216,579288,579463,dq.builtins,3,0.000
1780780592.784,0.731,579216,579288,579464,dq.user,0,0.000
