wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780780592.107,0.054,579216,579288,1,0.000
1780780592.160,0.107,579216,579288,1,0.000
1780780592.212,0.159,579216,579288,1,38.544
1780780592.264,0.211,579216,579288,1,0.000
1780780592.316,0.263,579216,579288,1,0.000
1780780592.368,0.315,579216,579288,1,0.000
1780780592.420,0.367,579216,579288,1,0.000
1780780592.472,0.419,579216,579288,1,0.000
1780780592.524,0.471,579216,579288,1,0.000
1780780592.576,0.523,579216,579288,1,0.000
1780780592.628,0.575,579216,579288,1,19.176
1780780592.680,0.627,579216,579288,1,19.245
1780780592.732,0.679,579216,579288,1,0.000
1780780592.784,0.731,579216,579288,1,0.000
1780780592.836,0.783,579216,579288,1,0.000
1780780592.889,0.836,579216,579288,1,0.000
1780780592.940,0.887,579216,579288,1,0.000
1780780592.992,0.939,579216,579288,1,19.120
1780780593.045,0.992,579216,579288,1,0.000
1780780593.097,1.044,579216,579288,1,19.192
1780780593.149,1.096,579216,579288,1,0.000
1780780593.201,1.148,579216,579288,1,0.000
1780780593.253,1.200,579216,579288,1,0.000
1780780593.305,1.252,579216,579288,1,0.000
1780780593.357,1.304,579216,579288,1,0.000
1780780593.409,1.356,579216,579288,1,19.435
1780780593.461,1.408,579216,579288,1,0.000
1780780593.513,1.460,579216,579288,1,0.000
1780780593.565,1.512,579216,579288,1,19.191
1780780593.617,1.564,579216,579288,1,0.000
1780780593.669,1.616,579216,579288,1,0.000
1780780593.721,1.668,579216,579288,1,0.000
1780780593.773,1.720,579216,579288,1,19.220
1780780593.825,1.772,579216,579288,1,0.000
1780780593.877,1.824,579216,579288,1,0.000
1780780593.928,1.875,579216,579288,1,0.000
1780780593.981,1.928,579216,579288,1,19.059
1780780594.033,1.980,579216,579288,1,0.000
1780780594.086,2.033,579216,579288,1,19.011
1780780594.139,2.086,579216,579288,1,0.000
1780780594.192,2.139,579216,579288,1,0.000
1780780594.245,2.192,579216,579288,1,18.777
1780780594.298,2.245,579216,579288,1,0.000
1780780594.351,2.298,579216,579288,1,18.996
1780780594.403,2.350,579216,579288,1,0.000
1780780594.455,2.402,579216,579288,1,0.000
1780780594.507,2.454,579216,579288,1,19.194
1780780594.559,2.506,579216,579288,1,0.000
1780780594.612,2.559,579216,579288,1,19.198
1780780594.664,2.611,579216,579288,1,0.000
1780780594.716,2.663,579216,579288,1,19.191
1780780594.768,2.715,579216,579288,1,0.000
1780780594.820,2.767,579216,579288,1,0.000
1780780594.872,2.819,579216,579288,1,38.354
1780780594.924,2.871,579216,579288,1,0.000
1780780594.976,2.923,579216,579288,1,0.000
1780780595.028,2.975,579216,579288,1,0.000
1780780595.080,3.027,579216,579288,1,0.000
1780780595.132,3.079,579216,579288,1,19.205
1780780595.185,3.132,579216,579288,1,0.000
1780780595.237,3.184,579216,579288,1,38.401
1780780595.289,3.236,579216,579288,1,0.000
1780780595.341,3.288,579216,579288,1,0.000
1780780595.393,3.340,579216,579288,1,19.216
1780780595.445,3.392,579216,579288,1,0.000
1780780595.497,3.444,579216,579288,1,19.202
1780780595.549,3.496,579216,579288,1,19.201
1780780595.601,3.548,579216,579288,1,0.000
1780780595.653,3.600,579216,579288,1,0.000
1780780595.705,3.652,579216,579288,1,0.000
1780780595.757,3.704,579216,579288,1,19.205
1780780595.809,3.756,579216,579288,1,19.194
1780780595.861,3.808,579216,579288,1,0.000
1780780595.913,3.860,579216,579288,1,0.000
1780780595.966,3.913,579216,579288,1,19.178
1780780596.018,3.965,579216,579288,1,0.000
1780780596.070,4.017,579216,579288,1,19.203
1780780596.122,4.069,579216,579288,1,19.203
1780780596.174,4.121,579216,579288,1,0.000
1780780596.226,4.173,579216,579288,1,0.000
1780780596.278,4.225,579216,579288,1,19.214
1780780596.330,4.277,579216,579288,1,0.000
1780780596.382,4.329,579216,579288,1,19.215
1780780596.434,4.381,579216,579288,1,19.214
1780780596.486,4.433,579216,579288,1,0.000
1780780596.538,4.485,579216,579288,1,19.194
1780780596.590,4.537,579216,579288,1,0.000
1780780596.642,4.589,579216,579288,1,0.000
1780780600.095,8.042,579216,579288,1,9.559
1780780600.148,8.095,579216,579288,1,0.000
1780780600.200,8.147,579216,579288,1,19.010
1780780600.253,8.200,579216,579288,1,0.000
1780780600.305,8.252,579216,579288,1,0.000
1780780600.358,8.305,579216,579288,1,0.000
1780780600.410,8.357,579216,579288,1,19.052
1780780600.462,8.409,579216,579288,1,19.194
1780780600.514,8.461,579216,579288,1,0.000
1780780600.566,8.513,579216,579288,1,19.211
1780780600.619,8.566,579216,579288,1,0.000
1780780600.671,8.618,579216,579288,1,0.000
1780780600.723,8.670,579216,579288,1,0.000
1780780600.775,8.722,579216,579288,1,19.204
1780780600.827,8.774,579216,579288,1,19.209
1780780600.879,8.826,579216,579288,1,0.000
1780780600.931,8.878,579216,579288,1,0.000
1780780600.983,8.930,579216,579288,1,0.000
1780780601.035,8.982,579216,579288,1,19.195
1780780601.087,9.034,579216,579288,1,19.186
1780780601.140,9.087,579216,579288,1,0.000
1780780601.192,9.139,579216,579288,1,0.000
1780780601.244,9.191,579216,579288,1,19.200
1780780601.296,9.243,579216,579288,1,0.000
1780780601.348,9.295,579216,579288,1,0.000
1780780601.400,9.347,579216,579288,1,19.206
1780780601.452,9.399,579216,579288,1,0.000
1780780601.504,9.451,579216,579288,1,0.000
1780780601.556,9.503,579216,579288,1,19.191
1780780601.608,9.555,579216,579288,1,0.000
1780780601.660,9.607,579216,579288,1,0.000
1780780601.827,9.774,579216,579288,1,11.959
1780780601.880,9.827,579216,579288,1,19.150
1780780601.932,9.879,579216,579288,1,0.000
1780780601.984,9.931,579216,579288,1,0.000
1780780602.036,9.983,579216,579288,1,19.196
1780780602.088,10.035,579216,579288,1,0.000
1780780602.140,10.087,579216,579288,1,0.000
1780780602.192,10.139,579216,579288,1,19.209
1780780602.244,10.191,579216,579288,1,19.213
1780780602.296,10.243,579216,579288,1,0.000
1780780602.348,10.295,579216,579288,1,0.000
1780780602.401,10.348,579216,579288,1,19.221
1780780602.453,10.400,579216,579288,1,0.000
1780780602.505,10.452,579216,579288,1,0.000
1780780602.557,10.504,579216,579288,1,19.202
1780780602.609,10.556,579216,579288,1,0.000
1780780602.661,10.608,579216,579288,1,0.000
1780780602.713,10.660,579216,579288,1,19.216
1780780602.765,10.712,579216,579288,1,0.000
1780780602.817,10.764,579216,579288,1,19.219
1780780602.869,10.816,579216,579288,1,0.000
1780780602.921,10.868,579216,579288,1,19.216
1780780602.973,10.920,579216,579288,1,0.000
1780780603.025,10.972,579216,579288,1,0.000
1780780603.077,11.024,579216,579288,1,19.213
1780780603.129,11.076,579216,579288,1,19.191
1780780603.182,11.129,579216,579288,1,0.000
1780780603.234,11.181,579216,579288,1,0.000
1780780603.286,11.233,579216,579288,1,19.215
1780780603.338,11.285,579216,579288,1,0.000
1780780603.390,11.337,579216,579288,1,19.219
1780780603.442,11.389,579216,579288,1,0.000
1780780603.494,11.441,579216,579288,1,0.000
1780780603.546,11.493,579216,579288,1,19.204
1780780603.598,11.545,579216,579288,1,0.000
1780780603.650,11.597,579216,579288,1,19.212
1780780603.702,11.649,579216,579288,1,0.000
1780780603.754,11.701,579216,579288,1,0.000
1780780603.806,11.753,579216,579288,1,19.198
1780780603.859,11.806,579216,579288,1,0.000
1780780603.911,11.858,579216,579288,1,19.205
1780780603.963,11.910,579216,579288,1,0.000
1780780604.015,11.962,579216,579288,1,0.000
1780780604.067,12.014,579216,579288,1,19.198
1780780604.119,12.066,579216,579288,1,0.000
1780780604.171,12.118,579216,579288,1,19.193
1780780604.223,12.170,579216,579288,1,0.000
1780780604.275,12.222,579216,579288,1,0.000
1780780604.327,12.274,579216,579288,1,19.211
1780780604.379,12.326,579216,579288,1,0.000
1780780604.432,12.379,579216,579288,1,19.206
1780780604.484,12.431,579216,579288,1,0.000
