tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
579472,ov2_main,3338,52.879,433.835,3,3
579473,ov2_est,2375,53.738,642.719,0,2
579474,ov2_lc,2375,51.606,755.194,1,2
579471,ov2_map,2375,19.680,241.019,3,0
579551,ov2_main,3112,7.985,112.476,0,3
579552,ov2_main,3112,7.550,80.340,3,3
579553,ov2_main,3112,7.511,112.476,0,1
583485,ov2_main,949,5.237,114.781,1,1
583486,ov2_main,949,4.189,107.816,2,2
583487,ov2_main,949,4.143,115.587,0,0
579467,recvUC,3364,1.086,38.312,1,1
579288,ov2slam_node,4038,0.746,115.134,2,3
583488,ov2_main,949,3.133,112.633,2,0
579475,ov2_feed,2375,0.970,36.802,2,2
579470,ov2slam_node,3338,0.161,37.922,1,1
579465,tev,3364,0.005,17.461,1,1
579289,ov2slam_nod-ust,3364,0.000,0.000,3,3
579290,ov2slam_nod-ust,3364,0.000,0.000,0,2
579460,ov2slam_node,3364,0.000,0.000,2,2
579461,ov2slam_node,3338,0.000,0.000,0,0
579462,gc,3364,0.000,0.000,0,2
579463,dq.builtins,3364,0.000,0.000,3,1
579464,dq.user,3364,0.000,0.000,0,1
579466,recv,3364,0.000,0.000,0,1
579468,ov2slam_node,3364,0.000,0.000,0,1
579746,ov2_merge,3,0.000,0.000,1,1
579759,ov2_merge,1,0.000,0.000,1,1
579763,ov2_merge,2,0.000,0.000,3,3
579767,ov2_merge,2,0.000,0.000,3,3
579789,ov2_merge,1,0.000,0.000,2,2
579793,ov2_merge,1,0.000,0.000,2,2
579797,ov2_merge,1,0.000,0.000,3,3
579802,ov2_merge,1,0.000,0.000,2,2
579807,ov2_merge,1,0.000,0.000,2,2
579812,ov2_merge,1,0.000,0.000,2,2
579817,ov2_merge,1,0.000,0.000,1,1
579822,ov2_merge,1,0.000,0.000,1,1
579827,ov2_merge,1,0.000,0.000,2,2
579832,ov2_merge,1,0.000,0.000,2,2
579837,ov2_merge,5,0.000,0.000,1,1
579842,ov2_merge,2,0.000,0.000,3,3
579847,ov2_merge,6,0.000,0.000,1,1
579852,ov2_merge,3,0.000,0.000,1,1
579861,ov2_merge,1,0.000,0.000,1,1
579865,ov2_merge,1,0.000,0.000,3,3
579869,ov2_merge,1,0.000,0.000,1,1
579874,ov2_merge,1,0.000,0.000,3,3
580123,ov2_merge,1,0.000,0.000,0,0
580132,ov2_merge,2,0.000,0.000,2,2
580141,ov2_merge,1,0.000,0.000,0,0
580145,ov2_merge,1,0.000,0.000,1,1
580167,ov2_merge,3,0.000,0.000,0,0
580171,ov2_merge,1,0.000,0.000,3,3
580339,ov2_merge,1,0.000,0.000,0,0
580358,ov2_merge,1,0.000,0.000,0,0
580372,ov2_merge,1,0.000,0.000,2,2
580376,ov2_merge,6,0.000,0.000,0,0
