wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780730808.536,0.051,348284,348356,3,19.432
1780730808.589,0.104,348284,348356,3,0.000
1780730808.641,0.156,348284,348356,3,0.000
1780730808.693,0.208,348284,348356,3,0.000
1780730808.745,0.260,348284,348356,3,19.289
1780730808.796,0.311,348284,348356,3,0.000
1780730808.848,0.363,348284,348356,3,19.270
1780730808.900,0.415,348284,348356,3,0.000
1780730808.952,0.467,348284,348356,3,0.000
1780730809.003,0.518,348284,348356,3,0.000
1780730809.055,0.570,348284,348356,3,0.000
1780730809.106,0.621,348284,348356,3,0.000
1780730809.158,0.673,348284,348356,3,19.429
1780730809.209,0.724,348284,348356,3,0.000
1780730809.261,0.776,348284,348356,3,19.459
1780730809.312,0.827,348284,348356,3,0.000
1780730809.364,0.879,348284,348356,3,0.000
1780730809.415,0.930,348284,348356,3,0.000
1780730809.466,0.981,348284,348356,3,0.000
1780730809.518,1.033,348284,348356,3,19.445
1780730809.569,1.084,348284,348356,3,0.000
1780730809.621,1.136,348284,348356,3,0.000
1780730809.672,1.187,348284,348356,3,19.459
1780730809.723,1.238,348284,348356,3,0.000
1780730809.775,1.290,348284,348356,3,0.000
1780730809.826,1.341,348284,348356,3,0.000
1780730809.878,1.393,348284,348356,3,0.000
1780730809.929,1.444,348284,348356,3,19.458
1780730809.980,1.495,348284,348356,3,0.000
1780730810.032,1.547,348284,348356,3,0.000
1780730810.083,1.598,348284,348356,3,0.000
1780730810.135,1.650,348284,348356,3,19.444
1780730810.186,1.701,348284,348356,3,0.000
1780730810.238,1.753,348284,348356,3,0.000
1780730810.289,1.804,348284,348356,3,19.461
1780730810.340,1.855,348284,348356,3,0.000
1780730810.392,1.907,348284,348356,3,0.000
1780730810.443,1.958,348284,348356,3,0.000
1780730810.495,2.010,348284,348356,3,19.452
1780730810.546,2.061,348284,348356,3,0.000
1780730810.597,2.112,348284,348356,3,0.000
1780730810.649,2.164,348284,348356,3,0.000
1780730810.700,2.215,348284,348356,3,19.462
1780730810.752,2.267,348284,348356,3,0.000
1780730810.804,2.319,348284,348356,3,0.000
1780730810.856,2.371,348284,348356,3,19.235
1780730810.908,2.423,348284,348356,3,19.206
