tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
348371,ov2_est,3004,67.204,150.225,2,2
348370,ov2_main,3803,39.281,116.736,2,3
348372,ov2_lc,3263,39.005,164.520,0,3
348369,ov2_map,3263,12.968,127.776,2,2
348467,ov2_main,3478,7.470,56.673,1,1
348468,ov2_main,3478,7.090,56.393,0,0
348469,ov2_main,3478,6.803,50.225,0,0
348366,recvUC,3829,1.229,37.508,1,1
352257,ov2_main,519,7.335,109.400,1,1
348356,ov2slam_node,4500,0.805,113.890,1,1
352258,ov2_main,519,5.727,109.895,0,0
348373,ov2_feed,3004,0.970,19.386,2,2
352259,ov2_main,519,5.166,113.235,2,2
352256,ov2_main,519,3.785,109.895,0,2
348368,ov2slam_node,3803,0.177,19.229,0,0
348364,tev,3829,0.005,17.960,2,2
348357,ov2slam_nod-ust,3829,0.000,0.000,0,0
348358,ov2slam_nod-ust,3829,0.000,0.000,1,1
348359,ov2slam_node,3829,0.000,0.000,0,0
348360,ov2slam_node,3803,0.000,0.000,1,1
348361,gc,3829,0.000,0.000,1,1
348362,dq.builtins,3829,0.000,0.000,2,2
348363,dq.user,3829,0.000,0.000,0,0
348365,recv,3829,0.000,0.000,2,1
348367,ov2slam_node,3829,0.000,0.000,0,2
349062,ov2_merge,1,0.000,0.000,1,1
349308,ov2_merge,1,0.000,0.000,3,3
349331,ov2_merge,10,0.000,0.000,0,0
349449,ov2_merge,1,0.000,0.000,0,0
349455,ov2_merge,2,0.000,0.000,3,3
349461,ov2_merge,1,0.000,0.000,1,1
349467,ov2_merge,6,0.000,0.000,1,1
349707,ov2_merge,2,0.000,0.000,2,2
349716,ov2_merge,2,0.000,0.000,2,2
349722,ov2_merge,4,0.000,0.000,1,1
349727,ov2_merge,1,0.000,0.000,2,2
349734,ov2_merge,5,0.000,0.000,1,1
349741,ov2_merge,1,0.000,0.000,0,0
349746,ov2_merge,3,0.000,0.000,1,1
349749,ov2_merge,1,0.000,0.000,1,1
349755,ov2_merge,7,0.000,0.000,1,1
349760,ov2_merge,5,0.000,0.000,1,1
349847,ov2_merge,1,0.000,0.000,0,0
350085,ov2_merge,6,0.000,0.000,0,0
350092,ov2_merge,2,0.000,0.000,3,3
350098,ov2_merge,8,0.000,0.000,0,0
350104,ov2_merge,5,0.000,0.000,0,0
350138,ov2_merge,7,0.000,0.000,0,0
350147,ov2_merge,1,0.000,0.000,0,0
350155,ov2_merge,8,0.000,0.000,3,3
350283,ov2_merge,5,0.000,0.000,2,2
350288,ov2_merge,2,0.000,0.000,3,3
350293,ov2_merge,3,0.000,0.000,2,2
350297,ov2_merge,1,0.000,0.000,0,0
350301,ov2_merge,4,0.000,0.000,3,3
350306,ov2_merge,1,0.000,0.000,1,1
350309,ov2_merge,25,0.000,0.000,3,3
350315,ov2_merge,23,0.000,0.000,2,2
350323,ov2_merge,19,0.000,0.000,3,3
350329,ov2_merge,14,0.000,0.000,0,0
350335,ov2_merge,11,0.000,0.000,3,3
350344,ov2_merge,5,0.000,0.000,3,3
350357,ov2_merge,2,0.000,0.000,3,3
350362,ov2_merge,5,0.000,0.000,1,1
350367,ov2_merge,2,0.000,0.000,0,0
350372,ov2_merge,7,0.000,0.000,3,3
350377,ov2_merge,5,0.000,0.000,1,1
350383,ov2_merge,1,0.000,0.000,1,1
350390,ov2_merge,5,0.000,0.000,0,0
350481,ov2_merge,1,0.000,0.000,1,1
