wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780724019.860,0.052,314729,314801,3,0.000
1780724019.912,0.104,314729,314801,3,0.000
1780724019.963,0.155,314729,314801,3,0.000
1780724020.015,0.207,314729,314801,3,19.388
1780724020.067,0.259,314729,314801,3,19.371
1780724020.118,0.310,314729,314801,3,0.000
1780724020.169,0.361,314729,314801,3,0.000
1780724020.221,0.413,314729,314801,3,0.000
1780724020.273,0.465,314729,314801,3,19.328
1780724020.324,0.516,314729,314801,3,0.000
1780724020.376,0.568,314729,314801,3,0.000
1780724020.427,0.619,314729,314801,3,0.000
1780724020.479,0.671,314729,314801,3,0.000
1780724020.530,0.722,314729,314801,3,19.444
1780724020.581,0.773,314729,314801,3,19.445
1780724020.633,0.825,314729,314801,3,0.000
1780724020.684,0.876,314729,314801,3,0.000
1780724020.736,0.928,314729,314801,3,0.000
1780724020.787,0.979,314729,314801,3,0.000
1780724020.839,1.031,314729,314801,3,38.846
1780724020.890,1.082,314729,314801,3,0.000
1780724020.942,1.134,314729,314801,3,0.000
1780724020.993,1.186,314729,314801,3,0.000
1780724021.045,1.237,314729,314801,3,0.000
1780724021.096,1.289,314729,314801,3,0.000
1780724021.148,1.340,314729,314801,3,19.446
1780724021.199,1.391,314729,314801,3,19.443
1780724021.251,1.443,314729,314801,3,0.000
1780724021.302,1.494,314729,314801,3,0.000
1780724021.354,1.546,314729,314801,3,0.000
1780724021.405,1.597,314729,314801,3,19.444
1780724021.456,1.649,314729,314801,3,0.000
1780724021.508,1.700,314729,314801,3,0.000
1780724021.559,1.751,314729,314801,3,0.000
1780724021.611,1.803,314729,314801,3,19.423
1780724021.662,1.854,314729,314801,3,19.418
1780724021.714,1.906,314729,314801,3,0.000
1780724021.765,1.957,314729,314801,3,0.000
1780724021.817,2.009,314729,314801,3,0.000
1780724021.868,2.060,314729,314801,3,19.435
1780724021.920,2.112,314729,314801,3,0.000
1780724021.971,2.163,314729,314801,3,0.000
1780724022.023,2.215,314729,314801,3,0.000
1780724022.074,2.266,314729,314801,3,19.414
1780724022.126,2.318,314729,314801,3,0.000
1780724022.177,2.369,314729,314801,3,19.441
1780724022.229,2.421,314729,314801,3,0.000
1780724022.280,2.472,314729,314801,3,0.000
1780724022.331,2.524,314729,314801,3,19.443
1780724022.383,2.575,314729,314801,3,0.000
1780724022.434,2.626,314729,314801,3,0.000
1780724022.486,2.678,314729,314801,3,0.000
1780724022.537,2.729,314729,314801,3,19.449
1780724022.589,2.781,314729,314801,3,0.000
1780724022.640,2.832,314729,314801,3,19.449
1780724022.691,2.884,314729,314801,3,0.000
1780724022.743,2.935,314729,314801,3,0.000
1780724022.794,2.986,314729,314801,3,0.000
1780724022.846,3.038,314729,314801,3,0.000
1780724022.897,3.089,314729,314801,3,38.867
1780724022.949,3.141,314729,314801,3,0.000
1780724023.000,3.192,314729,314801,3,0.000
1780724023.052,3.244,314729,314801,3,0.000
1780724023.103,3.295,314729,314801,3,19.421
1780724023.155,3.347,314729,314801,3,0.000
1780724023.206,3.398,314729,314801,3,0.000
1780724023.258,3.450,314729,314801,3,0.000
1780724023.309,3.501,314729,314801,3,0.000
1780724023.361,3.553,314729,314801,3,19.333
1780724023.412,3.604,314729,314801,3,0.000
1780724023.464,3.656,314729,314801,3,19.220
1780724023.516,3.708,314729,314801,3,0.000
1780724023.568,3.760,314729,314801,3,19.207
1780724023.620,3.813,314729,314801,3,0.000
1780724023.673,3.865,314729,314801,3,19.174
1780724023.725,3.917,314729,314801,3,0.000
1780724023.777,3.969,314729,314801,3,19.199
1780724023.829,4.021,314729,314801,3,0.000
1780724023.881,4.073,314729,314801,3,19.182
1780724023.933,4.125,314729,314801,3,19.168
1780724023.985,4.178,314729,314801,3,0.000
1780724024.038,4.230,314729,314801,3,19.174
1780724024.090,4.282,314729,314801,3,0.000
1780724024.142,4.334,314729,314801,3,19.180
1780724024.194,4.386,314729,314801,3,0.000
1780724024.246,4.438,314729,314801,3,19.178
1780724024.298,4.490,314729,314801,3,0.000
1780724024.350,4.543,314729,314801,3,0.000
1780724024.403,4.595,314729,314801,3,19.203
1780724024.455,4.647,314729,314801,3,0.000
1780724024.507,4.699,314729,314801,3,19.176
1780724024.559,4.751,314729,314801,3,0.000
1780724024.611,4.803,314729,314801,3,19.206
1780724024.663,4.855,314729,314801,3,0.000
1780724024.715,4.907,314729,314801,3,19.181
1780724024.767,4.959,314729,314801,3,0.000
1780724024.819,5.011,314729,314801,3,19.180
1780724024.871,5.063,314729,314801,3,0.000
1780724024.924,5.116,314729,314801,3,19.166
1780724024.976,5.168,314729,314801,3,0.000
1780724025.028,5.220,314729,314801,3,19.182
1780724025.080,5.272,314729,314801,3,0.000
1780724025.132,5.324,314729,314801,3,19.200
1780724025.184,5.376,314729,314801,3,0.000
1780724025.236,5.428,314729,314801,3,19.206
1780724025.288,5.480,314729,314801,3,0.000
1780724025.340,5.532,314729,314801,3,19.211
1780724025.392,5.585,314729,314801,3,0.000
1780724025.445,5.637,314729,314801,3,19.042
1780724025.497,5.689,314729,314801,3,19.204
1780724025.549,5.741,314729,314801,3,0.000
1780724025.601,5.793,314729,314801,3,19.213
1780724025.653,5.845,314729,314801,3,0.000
1780724025.705,5.897,314729,314801,3,0.000
1780724025.757,5.949,314729,314801,3,0.000
1780724025.809,6.001,314729,314801,3,19.211
1780724025.861,6.054,314729,314801,3,19.207
1780724025.914,6.106,314729,314801,3,19.193
1780724025.967,6.159,314729,314801,3,0.000
1780724026.019,6.211,314729,314801,3,19.169
1780724026.071,6.263,314729,314801,3,0.000
1780724026.123,6.315,314729,314801,3,19.180
1780724026.175,6.367,314729,314801,3,0.000
1780724026.227,6.419,314729,314801,3,19.192
1780724026.279,6.472,314729,314801,3,0.000
1780724026.332,6.524,314729,314801,3,0.000
1780724026.384,6.576,314729,314801,3,0.000
1780724026.436,6.628,314729,314801,3,38.422
1780724026.488,6.680,314729,314801,3,0.000
1780724026.540,6.732,314729,314801,3,0.000
1780724026.592,6.784,314729,314801,3,19.205
1780724026.644,6.836,314729,314801,3,0.000
1780724026.696,6.888,314729,314801,3,19.204
1780724026.748,6.940,314729,314801,3,0.000
1780724026.800,6.992,314729,314801,3,0.000
1780724026.852,7.044,314729,314801,3,19.209
1780724026.904,7.096,314729,314801,3,0.000
1780724026.956,7.149,314729,314801,3,19.167
1780724027.009,7.201,314729,314801,3,0.000
1780724027.061,7.253,314729,314801,3,19.169
1780724027.113,7.305,314729,314801,3,0.000
1780724027.165,7.357,314729,314801,3,19.207
1780724027.217,7.409,314729,314801,3,0.000
1780724027.269,7.461,314729,314801,3,19.205
1780724027.321,7.513,314729,314801,3,0.000
1780724027.373,7.565,314729,314801,3,19.212
1780724027.425,7.617,314729,314801,3,0.000
1780724027.477,7.670,314729,314801,3,38.346
1780724027.530,7.722,314729,314801,3,0.000
1780724027.582,7.774,314729,314801,3,0.000
1780724027.634,7.826,314729,314801,3,19.194
1780724027.686,7.878,314729,314801,3,0.000
1780724027.738,7.930,314729,314801,3,0.000
1780724027.790,7.982,314729,314801,3,19.210
1780724027.842,8.034,314729,314801,3,19.175
1780724027.894,8.086,314729,314801,3,0.000
1780724027.947,8.139,314729,314801,3,18.964
1780724027.999,8.191,314729,314801,3,19.148
1780724028.051,8.243,314729,314801,3,0.000
1780724028.103,8.295,314729,314801,3,0.000
1780724028.155,8.348,314729,314801,3,0.000
1780724028.208,8.400,314729,314801,3,19.180
1780724028.260,8.452,314729,314801,3,19.193
1780724028.315,8.507,314729,314801,3,0.000
1780724028.367,8.559,314729,314801,3,19.194
1780724028.420,8.612,314729,314801,3,0.000
1780724028.472,8.664,314729,314801,3,0.000
1780724028.524,8.716,314729,314801,3,19.204
1780724028.576,8.768,314729,314801,3,19.194
1780724028.629,8.821,314729,314801,3,0.000
1780724028.681,8.873,314729,314801,3,19.092
1780724028.733,8.925,314729,314801,3,0.000
1780724028.785,8.977,314729,314801,3,0.000
1780724028.837,9.029,314729,314801,3,19.195
1780724028.889,9.081,314729,314801,3,0.000
1780724028.941,9.134,314729,314801,3,0.000
1780724028.994,9.186,314729,314801,3,19.151
1780724029.046,9.238,314729,314801,3,0.000
1780724029.098,9.290,314729,314801,3,0.000
1780724029.150,9.342,314729,314801,3,38.389
1780724029.202,9.394,314729,314801,3,0.000
1780724029.254,9.446,314729,314801,3,0.000
1780724029.306,9.498,314729,314801,3,0.000
1780724029.358,9.550,314729,314801,3,19.197
1780724029.410,9.603,314729,314801,3,0.000
1780724029.463,9.655,314729,314801,3,0.000
1780724029.515,9.707,314729,314801,3,19.204
1780724029.567,9.759,314729,314801,3,0.000
1780724029.619,9.811,314729,314801,3,19.190
1780724029.671,9.863,314729,314801,3,0.000
1780724029.723,9.915,314729,314801,3,19.197
1780724029.775,9.967,314729,314801,3,0.000
1780724029.827,10.019,314729,314801,3,0.000
1780724029.879,10.071,314729,314801,3,0.000
1780724029.931,10.123,314729,314801,3,38.395
1780724029.984,10.176,314729,314801,3,0.000
1780724030.036,10.228,314729,314801,3,0.000
1780724030.088,10.280,314729,314801,3,19.195
1780724030.140,10.332,314729,314801,3,0.000
1780724030.192,10.384,314729,314801,3,0.000
1780724030.244,10.436,314729,314801,3,19.206
1780724030.296,10.488,314729,314801,3,0.000
1780724030.348,10.540,314729,314801,3,0.000
1780724030.400,10.592,314729,314801,3,19.218
1780724030.452,10.644,314729,314801,3,0.000
1780724030.504,10.696,314729,314801,3,19.223
1780724030.556,10.748,314729,314801,3,0.000
1780724030.608,10.800,314729,314801,3,0.000
1780724030.660,10.853,314729,314801,3,19.217
1780724030.712,10.905,314729,314801,3,0.000
1780724030.765,10.957,314729,314801,3,19.206
1780724030.817,11.009,314729,314801,3,0.000
1780724030.869,11.061,314729,314801,3,0.000
1780724030.921,11.113,314729,314801,3,19.200
1780724030.973,11.165,314729,314801,3,0.000
1780724031.025,11.217,314729,314801,3,19.178
1780724031.077,11.269,314729,314801,3,0.000
1780724031.129,11.321,314729,314801,3,0.000
1780724031.181,11.373,314729,314801,3,19.210
1780724031.233,11.425,314729,314801,3,0.000
1780724031.285,11.478,314729,314801,3,19.217
1780724031.337,11.530,314729,314801,3,0.000
1780724031.390,11.582,314729,314801,3,0.000
1780724031.442,11.634,314729,314801,3,19.217
1780724031.494,11.686,314729,314801,3,0.000
1780724031.546,11.738,314729,314801,3,19.211
1780724031.598,11.790,314729,314801,3,0.000
1780724031.650,11.842,314729,314801,3,0.000
1780724031.702,11.894,314729,314801,3,19.213
1780724031.754,11.946,314729,314801,3,0.000
1780724031.807,11.999,314729,314801,3,18.968
1780724031.859,12.051,314729,314801,3,0.000
1780724031.912,12.104,314729,314801,3,19.175
1780724031.964,12.156,314729,314801,3,0.000
1780724032.016,12.208,314729,314801,3,19.181
1780724032.068,12.260,314729,314801,3,0.000
1780724032.120,12.312,314729,314801,3,0.000
1780724032.172,12.364,314729,314801,3,19.203
1780724032.224,12.416,314729,314801,3,0.000
1780724032.276,12.468,314729,314801,3,19.182
1780724032.329,12.521,314729,314801,3,0.000
1780724032.381,12.573,314729,314801,3,18.906
1780724032.434,12.626,314729,314801,3,0.000
1780724032.487,12.679,314729,314801,3,18.922
1780724032.539,12.731,314729,314801,3,0.000
1780724032.591,12.783,314729,314801,3,19.216
1780724032.644,12.836,314729,314801,3,0.000
1780724032.698,12.890,314729,314801,3,18.807
1780724032.751,12.943,314729,314801,3,0.000
1780724032.804,12.996,314729,314801,3,18.797
1780724032.856,13.048,314729,314801,3,0.000
1780724032.909,13.101,314729,314801,3,18.769
1780724032.961,13.154,314729,314801,3,0.000
1780724033.015,13.207,314729,314801,3,18.784
1780724033.068,13.260,314729,314801,3,0.000
1780724033.120,13.312,314729,314801,3,19.190
1780724033.173,13.365,314729,314801,3,0.000
1780724033.226,13.418,314729,314801,3,18.783
1780724033.279,13.471,314729,314801,3,0.000
1780724033.331,13.523,314729,314801,3,0.000
1780724033.383,13.575,314729,314801,3,19.198
1780724033.435,13.627,314729,314801,3,0.000
1780724033.487,13.679,314729,314801,3,19.203
1780724033.539,13.731,314729,314801,3,0.000
1780724033.591,13.783,314729,314801,3,0.000
1780724033.643,13.835,314729,314801,3,19.194
1780724033.695,13.887,314729,314801,3,0.000
1780724033.747,13.939,314729,314801,3,19.202
1780724033.799,13.992,314729,314801,3,0.000
1780724033.852,14.044,314729,314801,3,0.000
1780724033.904,14.096,314729,314801,3,19.179
1780724033.956,14.148,314729,314801,3,0.000
1780724034.008,14.200,314729,314801,3,19.162
1780724034.060,14.252,314729,314801,3,0.000
1780724034.112,14.304,314729,314801,3,0.000
1780724034.164,14.356,314729,314801,3,19.209
1780724034.216,14.408,314729,314801,3,0.000
1780724034.268,14.460,314729,314801,3,19.219
1780724034.320,14.513,314729,314801,3,0.000
1780724034.373,14.565,314729,314801,3,0.000
1780724034.425,14.617,314729,314801,3,19.211
1780724034.477,14.669,314729,314801,3,0.000
1780724034.529,14.721,314729,314801,3,19.221
1780724034.581,14.773,314729,314801,3,0.000
1780724034.633,14.825,314729,314801,3,0.000
1780724034.685,14.878,314729,314801,3,18.965
1780724034.738,14.930,314729,314801,3,0.000
1780724034.790,14.982,314729,314801,3,19.108
1780724034.843,15.035,314729,314801,3,0.000
1780724034.896,15.088,314729,314801,3,18.917
1780724034.950,15.142,314729,314801,3,0.000
1780724035.003,15.195,314729,314801,3,0.000
1780724035.056,15.248,314729,314801,3,18.935
1780724035.108,15.300,314729,314801,3,0.000
1780724035.160,15.352,314729,314801,3,19.309
1780724035.211,15.403,314729,314801,3,0.000
1780724035.263,15.455,314729,314801,3,0.000
1780724035.315,15.507,314729,314801,3,0.000
1780724035.367,15.559,314729,314801,3,19.300
1780724035.419,15.611,314729,314801,3,0.000
1780724035.470,15.662,314729,314801,3,0.000
1780724035.522,15.714,314729,314801,3,19.366
1780724035.574,15.766,314729,314801,3,0.000
1780724035.626,15.818,314729,314801,3,0.000
1780724035.678,15.870,314729,314801,3,0.000
1780724035.730,15.922,314729,314801,3,0.000
1780724035.782,15.974,314729,314801,3,19.267
1780724035.834,16.026,314729,314801,3,0.000
1780724035.886,16.078,314729,314801,3,0.000
1780724035.940,16.132,314729,314801,3,0.000
1780724035.992,16.184,314729,314801,3,19.313
1780724036.044,16.236,314729,314801,3,0.000
1780724036.095,16.288,314729,314801,3,0.000
1780724036.147,16.339,314729,314801,3,19.285
1780724036.199,16.391,314729,314801,3,19.271
1780724036.251,16.443,314729,314801,3,0.000
1780724036.305,16.497,314729,314801,3,18.600
1780724036.360,16.552,314729,314801,3,54.404
1780724036.412,16.604,314729,314801,3,114.990
1780724036.465,16.657,314729,314801,3,57.190
1780724036.520,16.712,314729,314801,1,54.436
1780724036.573,16.765,314729,314801,1,37.528
1780724036.625,16.817,314729,314801,1,38.515
1780724036.680,16.872,314729,314801,1,36.369
1780724036.732,16.924,314729,314801,1,38.329
1780724036.785,16.977,314729,314801,1,37.746
1780724036.837,17.029,314729,314801,1,38.537
1780724036.889,17.081,314729,314801,1,38.441
1780724036.942,17.134,314729,314801,1,56.592
1780724036.995,17.187,314729,314801,1,38.013
1780724037.048,17.241,314729,314801,1,37.296
1780724037.101,17.293,314729,314801,1,38.166
1780724037.155,17.347,314729,314801,1,37.281
1780724037.207,17.399,314729,314801,1,38.041
1780724037.260,17.452,314729,314801,1,37.740
1780724037.313,17.505,314729,314801,1,56.497
1780724037.367,17.559,314729,314801,1,55.426
1780724037.424,17.616,314729,314801,1,123.966
1780724037.477,17.669,314729,314801,1,37.923
1780724037.528,17.721,314729,314801,1,38.526
1780724037.581,17.773,314729,314801,1,38.016
1780724037.633,17.825,314729,314801,1,38.510
1780724037.685,17.877,314729,314801,1,38.490
1780724037.738,17.930,314729,314801,1,37.781
1780724037.791,17.983,314729,314801,1,56.645
1780724037.844,18.036,314729,314801,1,37.934
1780724037.896,18.088,314729,314801,1,38.463
1780724037.948,18.140,314729,314801,1,38.320
1780724038.000,18.192,314729,314801,1,38.438
1780724038.052,18.244,314729,314801,1,38.451
1780724038.104,18.296,314729,314801,1,38.163
1780724038.157,18.349,314729,314801,1,37.958
1780724038.210,18.402,314729,314801,1,37.654
1780724038.264,18.456,314729,314801,1,73.628
1780724038.317,18.509,314729,314801,1,38.189
1780724038.377,18.569,314729,314801,1,49.577
1780724038.431,18.623,314729,314801,1,74.518
1780724038.483,18.675,314729,314801,1,76.564
1780724038.535,18.727,314729,314801,1,38.500
1780724038.587,18.779,314729,314801,1,38.510
1780724038.639,18.831,314729,314801,1,38.485
1780724038.691,18.883,314729,314801,1,38.481
1780724038.743,18.935,314729,314801,1,57.706
1780724038.795,18.987,314729,314801,1,38.556
1780724038.847,19.039,314729,314801,1,38.168
1780724038.899,19.091,314729,314801,1,38.471
1780724038.951,19.143,314729,314801,1,19.233
1780724039.003,19.195,314729,314801,1,57.708
1780724039.055,19.247,314729,314801,1,38.473
1780724039.108,19.300,314729,314801,1,38.100
1780724039.160,19.352,314729,314801,1,56.896
1780724039.213,19.405,314729,314801,1,57.183
1780724039.267,19.459,314729,314801,1,36.848
1780724039.319,19.512,314729,314801,1,38.210
1780724039.372,19.564,314729,314801,1,57.201
1780724039.424,19.616,314729,314801,1,19.258
1780724039.479,19.671,314729,314801,1,90.034
1780724039.533,19.725,314729,314801,1,74.358
1780724039.585,19.777,314729,314801,1,38.521
1780724039.637,19.829,314729,314801,1,38.519
1780724039.689,19.881,314729,314801,1,38.527
1780724039.741,19.933,314729,314801,1,57.698
1780724039.793,19.985,314729,314801,1,19.235
1780724039.845,20.037,314729,314801,1,57.772
1780724039.897,20.089,314729,314801,1,57.288
1780724039.949,20.141,314729,314801,1,38.475
1780724040.001,20.193,314729,314801,1,38.483
1780724040.053,20.245,314729,314801,1,38.473
1780724040.106,20.298,314729,314801,1,38.097
1780724040.160,20.352,314729,314801,1,55.717
1780724040.213,20.405,314729,314801,1,74.634
1780724040.267,20.459,314729,314801,1,74.775
1780724040.323,20.515,314729,314801,1,52.848
1780724040.376,20.568,314729,314801,1,57.041
1780724040.429,20.621,314729,314801,1,113.998
1780724040.481,20.673,314729,314801,1,170.539
1780724040.535,20.727,314729,314801,1,55.778
1780724040.589,20.781,314729,314801,1,130.248
1780724040.643,20.835,314729,314801,1,165.681
1780724040.695,20.887,314729,314801,1,38.446
1780724040.748,20.940,314729,314801,1,133.610
1780724040.800,20.992,314729,314801,1,133.921
1780724040.852,21.044,314729,314801,1,57.670
1780724040.904,21.096,314729,314801,1,153.901
1780724040.956,21.148,314729,314801,1,134.198
1780724041.009,21.201,314729,314801,1,56.765
1780724041.062,21.254,314729,314801,1,189.759
1780724041.115,21.307,314729,314801,1,149.468
1780724041.167,21.359,314729,314801,1,57.580
1780724041.221,21.413,314729,314801,1,55.405
1780724041.273,21.465,314729,314801,1,57.660
1780724041.325,21.518,314729,314801,1,191.983
1780724041.378,21.570,314729,314801,1,134.442
