tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
352829,ov2_main,2484,10.103,76.738,2,3
352830,ov2_est,2483,7.127,77.028,1,1
352938,ov2_main,2138,5.831,38.548,1,1
352939,ov2_main,2138,5.694,38.575,3,3
352940,ov2_main,2138,5.390,38.551,0,0
352828,ov2_map,2483,4.223,38.561,2,1
352825,recvUC,2505,0.977,38.575,2,0
352815,ov2slam_node,2505,0.673,99.175,3,3
352832,ov2_feed,2483,0.631,38.026,2,2
352827,ov2slam_node,2485,0.145,38.515,1,2
352823,tev,2505,0.030,19.184,2,3
352816,ov2slam_nod-ust,2505,0.000,0.000,1,1
352817,ov2slam_nod-ust,2505,0.000,0.000,2,2
352818,ov2slam_node,2505,0.000,0.000,1,0
352819,ov2slam_node,2485,0.000,0.000,2,2
352820,gc,2505,0.000,0.000,1,0
352821,dq.builtins,2505,0.000,0.000,3,3
352822,dq.user,2505,0.000,0.000,1,1
352824,recv,2505,0.000,0.000,3,1
352826,ov2slam_node,2505,0.000,0.000,2,3
353146,ov2_merge,1,0.000,0.000,1,1
355954,ov2_merge,1,0.000,0.000,3,3
