wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781063478.256,0.050,352743,352815,3,99.175
1781063478.308,0.103,352743,352815,3,19.116
1781063478.361,0.156,352743,352815,3,18.934
1781063478.413,0.208,352743,352815,3,19.126
1781063478.466,0.261,352743,352815,3,0.000
1781063478.518,0.313,352743,352815,3,0.000
1781063478.570,0.364,352743,352815,3,0.000
1781063478.621,0.416,352743,352815,3,0.000
1781063478.673,0.468,352743,352815,3,19.378
1781063478.724,0.519,352743,352815,3,0.000
1781063478.776,0.571,352743,352815,3,0.000
1781063478.828,0.622,352743,352815,3,0.000
1781063478.879,0.674,352743,352815,3,19.353
1781063478.931,0.726,352743,352815,3,0.000
1781063478.983,0.778,352743,352815,3,0.000
1781063479.035,0.829,352743,352815,3,0.000
1781063479.086,0.881,352743,352815,3,0.000
1781063479.138,0.933,352743,352815,3,19.313
1781063479.190,0.984,352743,352815,3,0.000
1781063479.241,1.036,352743,352815,3,0.000
1781063479.293,1.088,352743,352815,3,0.000
1781063479.345,1.139,352743,352815,3,19.372
1781063479.397,1.191,352743,352815,3,0.000
1781063479.448,1.243,352743,352815,3,0.000
1781063479.500,1.295,352743,352815,3,0.000
1781063479.552,1.347,352743,352815,3,0.000
1781063479.604,1.398,352743,352815,3,0.000
1781063479.655,1.450,352743,352815,3,0.000
1781063479.707,1.502,352743,352815,3,0.000
1781063479.760,1.554,352743,352815,3,19.097
1781063479.812,1.607,352743,352815,3,0.000
1781063479.865,1.660,352743,352815,3,0.000
1781063479.918,1.713,352743,352815,3,18.983
1781063479.971,1.765,352743,352815,3,0.000
1781063480.024,1.819,352743,352815,3,0.000
1781063480.078,1.873,352743,352815,3,18.654
1781063480.131,1.926,352743,352815,3,0.000
1781063480.184,1.978,352743,352815,3,0.000
1781063480.237,2.032,352743,352815,3,0.000
1781063480.289,2.083,352743,352815,3,19.285
1781063480.341,2.136,352743,352815,3,0.000
1781063480.394,2.188,352743,352815,3,0.000
1781063480.445,2.240,352743,352815,3,0.000
1781063480.498,2.293,352743,352815,3,19.014
1781063480.551,2.346,352743,352815,3,0.000
1781063480.603,2.397,352743,352815,3,0.000
1781063480.654,2.449,352743,352815,3,0.000
1781063480.706,2.501,352743,352815,3,0.000
1781063480.758,2.553,352743,352815,3,0.000
1781063480.818,2.613,352743,352815,3,0.000
1781063480.871,2.665,352743,352815,3,19.030
1781063480.922,2.717,352743,352815,3,0.000
1781063480.974,2.769,352743,352815,3,0.000
1781063481.026,2.821,352743,352815,3,0.000
1781063481.079,2.874,352743,352815,3,0.000
1781063481.131,2.926,352743,352815,3,19.259
1781063481.183,2.978,352743,352815,3,0.000
1781063481.235,3.029,352743,352815,3,0.000
1781063481.287,3.081,352743,352815,3,0.000
1781063481.338,3.133,352743,352815,3,19.296
1781063481.390,3.185,352743,352815,3,0.000
1781063481.442,3.237,352743,352815,3,0.000
1781063481.494,3.288,352743,352815,3,19.290
1781063481.545,3.340,352743,352815,3,0.000
1781063481.597,3.392,352743,352815,3,0.000
1781063481.649,3.443,352743,352815,3,0.000
1781063481.700,3.495,352743,352815,3,0.000
1781063481.752,3.547,352743,352815,3,19.381
1781063481.804,3.598,352743,352815,3,0.000
1781063481.855,3.650,352743,352815,3,0.000
1781063481.907,3.702,352743,352815,3,0.000
1781063481.959,3.754,352743,352815,3,19.229
1781063482.011,3.806,352743,352815,3,0.000
1781063482.063,3.858,352743,352815,3,0.000
1781063482.116,3.910,352743,352815,3,19.095
1781063482.168,3.963,352743,352815,3,0.000
1781063482.220,4.015,352743,352815,3,0.000
1781063482.272,4.067,352743,352815,3,0.000
1781063482.325,4.119,352743,352815,3,0.000
1781063482.377,4.172,352743,352815,3,19.152
1781063482.434,4.229,352743,352815,3,17.537
1781063482.486,4.281,352743,352815,3,0.000
1781063482.538,4.333,352743,352815,3,0.000
1781063482.591,4.385,352743,352815,3,0.000
1781063482.645,4.439,352743,352815,3,18.566
1781063482.697,4.492,352743,352815,3,0.000
1781063482.749,4.544,352743,352815,3,0.000
1781063482.801,4.596,352743,352815,3,0.000
1781063482.853,4.648,352743,352815,3,0.000
1781063482.905,4.700,352743,352815,3,19.156
1781063482.958,4.752,352743,352815,3,0.000
1781063483.010,4.805,352743,352815,3,0.000
1781063483.062,4.857,352743,352815,3,0.000
1781063483.115,4.909,352743,352815,3,38.195
1781063483.167,4.962,352743,352815,3,0.000
1781063483.219,5.014,352743,352815,3,0.000
1781063483.272,5.066,352743,352815,3,19.122
1781063483.324,5.118,352743,352815,3,0.000
1781063483.376,5.171,352743,352815,3,0.000
1781063483.428,5.223,352743,352815,3,19.151
1781063483.481,5.275,352743,352815,3,0.000
1781063483.533,5.327,352743,352815,3,0.000
1781063483.585,5.380,352743,352815,3,0.000
1781063483.638,5.432,352743,352815,3,19.131
