tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
357296,ov2_est,56,15.519,60.444,1
357297,ov2_main,56,14.822,24.471,2
357348,ov2_main,57,7.745,10.987,2
357350,ov2_main,57,7.728,11.986,1
357349,ov2_main,57,7.728,10.987,0
357295,ov2_map,56,5.530,10.991,2
357299,ov2_feed,56,0.508,0.999,3
357293,recvUC,57,0.473,0.999,2
357283,ov2slam_node,57,0.368,0.500,3
357284,ov2slam_nod-ust,57,0.000,0.000,0
357285,ov2slam_nod-ust,57,0.000,0.000,1
357286,ov2slam_node,57,0.000,0.000,2
357287,ov2slam_node,56,0.000,0.000,1
357288,gc,57,0.000,0.000,3
357289,dq.builtins,57,0.000,0.000,1
357290,dq.user,57,0.000,0.000,0
357291,tev,57,0.000,0.000,1
357292,recv,57,0.000,0.000,3
357294,ov2slam_node,57,0.000,0.000,0
