tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
38060,ov2_est,95,74.149,98.911,2
38061,ov2_main,118,34.888,99.909,2
38062,ov2_lc,99,35.479,100.303,3
38059,ov2_map,99,9.872,26.475,0
38112,ov2_main,118,6.850,16.484,2
38113,ov2_main,118,6.388,14.986,2
38114,ov2_main,118,6.037,11.489,2
38057,recvUC,119,1.049,2.497,2
38047,ov2slam_node,119,0.885,10.988,3
42692,ov2_main,9,9.491,11.988,1
38063,ov2_feed,95,0.888,1.995,0
42689,ov2_main,9,8.211,11.488,2
42690,ov2_main,9,7.604,11.988,0
42687,ov2_main,9,7.324,11.490,3
42688,ov2_main,9,6.991,10.990,0
42691,ov2_main,9,6.882,11.489,3
42693,ov2_main,9,5.106,10.989,0
42686,ov2_main,9,3.495,10.990,3
38055,tev,119,0.004,0.499,3
38048,ov2slam_nod-ust,119,0.000,0.000,1
38049,ov2slam_nod-ust,119,0.000,0.000,3
38050,ov2slam_node,119,0.000,0.000,0
38051,ov2slam_node,109,0.000,0.000,3
38052,gc,119,0.000,0.000,1
38053,dq.builtins,119,0.000,0.000,3
38054,dq.user,119,0.000,0.000,1
38056,recv,119,0.000,0.000,0
38058,ov2slam_node,119,0.000,0.000,1
38453,ov2_merge,1,0.000,0.000,0
38593,ov2_merge,1,0.000,0.000,1
38652,ov2_merge,1,0.000,0.000,1
38655,ov2_merge,1,0.000,0.000,1
38659,ov2_merge,1,0.000,0.000,2
38728,ov2_merge,1,0.000,0.000,2
38864,ov2_merge,1,0.000,0.000,1
41008,ov2_merge,1,0.000,0.000,1
42462,ov2_merge,1,0.000,0.000,0
42476,ov2_merge,1,0.000,0.000,2
