tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
551317,ov2_est,70,11.259,29.475,2
551318,ov2_main,70,10.381,13.985,0
551369,ov2_main,71,4.530,5.495,1
551370,ov2_main,71,4.467,5.993,2
551371,ov2_main,71,4.220,5.495,1
551316,ov2_map,70,3.418,7.993,2
551320,ov2_feed,70,0.521,0.999,2
551314,recvUC,71,0.499,0.999,0
551304,ov2slam_node,71,0.394,0.999,2
551305,ov2slam_nod-ust,71,0.000,0.000,0
551306,ov2slam_nod-ust,71,0.000,0.000,3
551307,ov2slam_node,71,0.000,0.000,0
551308,ov2slam_node,70,0.000,0.000,3
551309,gc,71,0.000,0.000,0
551310,dq.builtins,71,0.000,0.000,2
551311,dq.user,71,0.000,0.000,0
551312,tev,71,0.000,0.000,0
551313,recv,71,0.000,0.000,2
551315,ov2slam_node,71,0.000,0.000,0
