wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781046985.304,0.055,143791,143863,3,72.192
1781046985.356,0.107,143791,143863,3,0.000
1781046985.408,0.159,143791,143863,3,0.000
1781046985.461,0.212,143791,143863,3,0.000
1781046985.513,0.264,143791,143863,3,19.165
1781046985.565,0.316,143791,143863,3,0.000
1781046985.617,0.368,143791,143863,3,0.000
1781046985.669,0.420,143791,143863,3,0.000
1781046985.721,0.472,143791,143863,3,0.000
1781046985.772,0.523,143791,143863,3,0.000
1781046985.824,0.575,143791,143863,3,0.000
1781046985.876,0.627,143791,143863,3,19.388
1781046985.927,0.678,143791,143863,3,0.000
1781046985.979,0.730,143791,143863,3,19.378
1781046986.030,0.781,143791,143863,3,0.000
1781046986.082,0.833,143791,143863,3,0.000
1781046986.134,0.885,143791,143863,3,0.000
1781046986.185,0.936,143791,143863,3,19.348
1781046986.237,0.988,143791,143863,3,0.000
1781046986.289,1.040,143791,143863,3,0.000
1781046986.341,1.092,143791,143863,3,0.000
1781046986.392,1.143,143791,143863,3,0.000
1781046986.445,1.196,143791,143863,3,0.000
1781046986.497,1.248,143791,143863,3,19.004
1781046986.550,1.301,143791,143863,3,0.000
1781046986.602,1.353,143791,143863,3,19.136
1781046986.655,1.406,143791,143863,3,0.000
1781046986.706,1.457,143791,143863,3,0.000
1781046986.759,1.510,143791,143863,3,0.000
1781046986.811,1.562,143791,143863,3,0.000
1781046986.863,1.614,143791,143863,3,0.000
1781046986.915,1.666,143791,143863,3,0.000
1781046986.967,1.718,143791,143863,3,19.220
1781046987.019,1.770,143791,143863,3,19.166
1781046987.071,1.822,143791,143863,3,0.000
1781046987.122,1.873,143791,143863,3,0.000
1781046987.178,1.929,143791,143863,3,0.000
1781046987.230,1.981,143791,143863,3,0.000
1781046987.283,2.034,143791,143863,3,0.000
1781046987.336,2.087,143791,143863,3,0.000
1781046987.389,2.140,143791,143863,3,18.842
1781046987.441,2.192,143791,143863,3,0.000
1781046987.494,2.245,143791,143863,3,0.000
1781046987.546,2.297,143791,143863,3,19.286
1781046987.598,2.349,143791,143863,3,0.000
1781046987.650,2.401,143791,143863,3,0.000
1781046987.702,2.453,143791,143863,3,0.000
1781046987.753,2.504,143791,143863,3,0.000
1781046987.805,2.556,143791,143863,3,19.302
1781046987.857,2.608,143791,143863,3,0.000
1781046987.910,2.661,143791,143863,3,0.000
1781046987.963,2.714,143791,143863,3,19.166
1781046988.014,2.765,143791,143863,3,0.000
1781046988.066,2.817,143791,143863,3,0.000
1781046988.118,2.869,143791,143863,3,0.000
1781046988.169,2.920,143791,143863,3,0.000
1781046988.221,2.972,143791,143863,3,19.380
1781046988.272,3.023,143791,143863,3,0.000
1781046988.324,3.075,143791,143863,3,0.000
1781046988.376,3.127,143791,143863,3,0.000
1781046988.427,3.178,143791,143863,3,0.000
1781046988.479,3.230,143791,143863,3,19.398
1781046988.531,3.282,143791,143863,3,0.000
1781046988.582,3.333,143791,143863,3,0.000
1781046988.634,3.386,143791,143863,3,0.000
1781046988.686,3.437,143791,143863,3,19.402
1781046988.738,3.489,143791,143863,3,0.000
1781046988.790,3.541,143791,143863,3,0.000
1781046988.842,3.593,143791,143863,3,0.000
1781046988.894,3.645,143791,143863,3,0.000
1781046988.946,3.697,143791,143863,3,0.000
1781046988.998,3.749,143791,143863,3,19.175
1781046989.051,3.802,143791,143863,3,0.000
1781046989.103,3.854,143791,143863,3,0.000
1781046989.159,3.910,143791,143863,3,0.000
1781046989.211,3.962,143791,143863,3,0.000
1781046989.267,4.018,143791,143863,3,0.000
1781046989.319,4.070,143791,143863,3,19.410
1781046989.416,4.167,143791,143863,3,0.000
1781046989.468,4.219,143791,143863,3,19.181
1781046989.520,4.271,143791,143863,3,0.000
1781046989.572,4.323,143791,143863,3,0.000
1781046989.624,4.375,143791,143863,3,0.000
1781046989.678,4.430,143791,143863,3,18.344
1781046989.731,4.482,143791,143863,3,0.000
1781046989.783,4.534,143791,143863,3,19.029
1781046989.835,4.586,143791,143863,3,0.000
1781046989.887,4.638,143791,143863,3,0.000
1781046989.938,4.689,143791,143863,3,0.000
1781046989.990,4.741,143791,143863,3,19.351
1781046990.042,4.793,143791,143863,3,0.000
1781046990.093,4.844,143791,143863,3,19.335
1781046990.145,4.896,143791,143863,3,0.000
1781046990.197,4.948,143791,143863,3,0.000
1781046990.248,4.999,143791,143863,3,0.000
1781046990.300,5.051,143791,143863,3,0.000
1781046990.352,5.103,143791,143863,3,0.000
1781046990.403,5.154,143791,143863,3,19.357
1781046990.455,5.206,143791,143863,3,0.000
1781046990.507,5.258,143791,143863,3,0.000
1781046990.558,5.309,143791,143863,3,0.000
1781046990.610,5.361,143791,143863,3,0.000
1781046990.662,5.413,143791,143863,3,19.390
1781046990.713,5.464,143791,143863,3,0.000
1781046990.765,5.516,143791,143863,3,0.000
1781046990.871,5.622,143791,143863,3,9.460
1781046990.922,5.673,143791,143863,3,0.000
1781046990.974,5.725,143791,143863,3,0.000
1781046991.026,5.777,143791,143863,3,0.000
1781046991.077,5.828,143791,143863,3,19.352
1781046991.129,5.880,143791,143863,3,0.000
1781046991.180,5.931,143791,143863,3,0.000
1781046991.232,5.983,143791,143863,3,0.000
1781046991.286,6.037,143791,143863,3,0.000
1781046991.338,6.089,143791,143863,3,19.303
1781046991.390,6.141,143791,143863,3,0.000
1781046991.441,6.192,143791,143863,3,0.000
1781046991.493,6.244,143791,143863,3,0.000
1781046991.545,6.296,143791,143863,3,0.000
1781046991.596,6.347,143791,143863,3,19.374
1781046991.649,6.400,143791,143863,3,0.000
1781046991.701,6.452,143791,143863,3,0.000
1781046991.753,6.504,143791,143863,3,0.000
1781046991.806,6.557,143791,143863,3,18.921
1781046991.858,6.609,143791,143863,3,0.000
1781046991.911,6.662,143791,143863,3,0.000
1781046991.964,6.715,143791,143863,3,18.895
1781046992.018,6.769,143791,143863,3,0.000
1781046992.074,6.825,143791,143863,3,0.000
1781046992.127,6.878,143791,143863,3,19.124
1781046992.180,6.931,143791,143863,3,0.000
1781046992.233,6.984,143791,143863,3,0.000
1781046992.286,7.037,143791,143863,3,0.000
1781046992.339,7.090,143791,143863,3,38.194
1781046992.392,7.143,143791,143863,3,0.000
1781046992.445,7.196,143791,143863,3,0.000
1781046992.497,7.248,143791,143863,3,0.000
1781046992.550,7.301,143791,143863,3,0.000
1781046992.602,7.353,143791,143863,3,0.000
1781046992.654,7.405,143791,143863,3,0.000
1781046992.707,7.458,143791,143863,3,38.244
1781046992.759,7.510,143791,143863,3,0.000
1781046992.811,7.562,143791,143863,3,0.000
1781046992.863,7.614,143791,143863,3,0.000
1781046992.916,7.667,143791,143863,3,19.112
1781046992.968,7.719,143791,143863,3,0.000
1781046993.020,7.771,143791,143863,3,0.000
1781046993.073,7.824,143791,143863,3,0.000
1781046993.125,7.876,143791,143863,3,19.114
1781046993.177,7.928,143791,143863,3,0.000
1781046993.229,7.980,143791,143863,3,19.113
1781046993.282,8.033,143791,143863,3,0.000
1781046993.335,8.086,143791,143863,3,0.000
1781046993.387,8.138,143791,143863,3,0.000
1781046993.439,8.190,143791,143863,3,19.114
1781046993.492,8.243,143791,143863,3,0.000
1781046993.545,8.296,143791,143863,3,0.000
1781046993.597,8.348,143791,143863,3,0.000
1781046993.650,8.401,143791,143863,3,19.007
1781046993.702,8.453,143791,143863,3,0.000
1781046993.754,8.505,143791,143863,3,0.000
1781046993.806,8.557,143791,143863,3,19.156
1781046993.859,8.610,143791,143863,3,0.000
1781046993.911,8.662,143791,143863,3,19.099
1781046993.963,8.714,143791,143863,3,0.000
1781046994.015,8.766,143791,143863,3,0.000
1781046994.067,8.818,143791,143863,3,19.157
1781046994.120,8.871,143791,143863,3,0.000
1781046994.172,8.923,143791,143863,3,0.000
1781046994.224,8.975,143791,143863,3,19.161
1781046994.276,9.027,143791,143863,3,0.000
