tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
143877,ov2_est,2991,14.721,114.046,2,2
143878,ov2_main,2992,8.653,57.778,2,0
143876,ov2_map,2991,4.086,38.671,2,2
143977,ov2_main,2648,4.402,38.544,2,0
143978,ov2_main,2648,4.272,38.546,3,0
143979,ov2_main,2648,3.998,38.565,1,1
143873,recvUC,3012,1.008,19.288,1,2
143863,ov2slam_node,3012,0.665,72.192,3,2
143880,ov2_feed,2991,0.636,38.164,1,2
143875,ov2slam_node,2992,0.146,19.273,1,1
143871,tev,3012,0.025,19.250,2,3
143864,ov2slam_nod-ust,3012,0.000,0.000,2,2
143865,ov2slam_nod-ust,3012,0.000,0.000,1,1
143866,ov2slam_node,3012,0.000,0.000,2,0
143867,ov2slam_node,2992,0.000,0.000,1,1
143868,gc,3012,0.000,0.000,0,1
143869,dq.builtins,3012,0.000,0.000,1,1
143870,dq.user,3012,0.000,0.000,2,2
143872,recv,3012,0.000,0.000,0,1
143874,ov2slam_node,3012,0.000,0.000,1,3
145385,ov2_merge,1,0.000,0.000,0,0
