tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
19157,ov2_est,95,28.844,89.874,2
19158,ov2_main,95,13.181,19.981,2
19209,ov2_main,95,6.583,8.991,1
19210,ov2_main,95,6.467,9.490,0
19211,ov2_main,95,6.088,8.988,1
19156,ov2_map,95,4.569,13.988,2
19160,ov2_feed,95,0.505,0.999,2
19154,recvUC,96,0.484,0.999,1
19144,ov2slam_node,96,0.380,0.500,3
19145,ov2slam_nod-ust,96,0.000,0.000,0
19146,ov2slam_nod-ust,96,0.000,0.000,1
19147,ov2slam_node,96,0.000,0.000,0
19148,ov2slam_node,95,0.000,0.000,1
19149,gc,96,0.000,0.000,3
19150,dq.builtins,96,0.000,0.000,3
19151,dq.user,96,0.000,0.000,0
19152,tev,96,0.000,0.000,1
19153,recv,96,0.000,0.000,1
19155,ov2slam_node,96,0.000,0.000,2
