tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
391627,ov2_est,60,26.707,79.427,3
391628,ov2_main,60,12.779,17.984,2
391679,ov2_main,61,6.559,8.989,3
391681,ov2_main,61,6.264,8.985,0
391680,ov2_main,61,6.256,8.492,2
391626,ov2_map,60,3.929,11.490,2
391614,ov2slam_node,61,0.573,8.993,0
391624,recvUC,61,0.467,0.999,2
391630,ov2_feed,60,0.475,0.999,1
391615,ov2slam_nod-ust,61,0.000,0.000,3
391616,ov2slam_nod-ust,61,0.000,0.000,2
391617,ov2slam_node,60,0.000,0.000,1
391618,ov2slam_node,60,0.000,0.000,2
391619,gc,61,0.000,0.000,3
391620,dq.builtins,61,0.000,0.000,2
391621,dq.user,61,0.000,0.000,2
391622,tev,61,0.000,0.000,2
391623,recv,61,0.000,0.000,3
391625,ov2slam_node,60,0.000,0.000,1
