tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
335630,ov2_est,48,32.755,64.444,0
335631,ov2_main,49,14.218,18.984,3
335682,ov2_main,46,7.600,10.486,2
335683,ov2_main,46,7.350,10.486,1
335684,ov2_main,46,6.883,9.963,3
335629,ov2_map,48,6.305,15.986,3
335633,ov2_feed,48,0.489,0.999,2
335627,recvUC,49,0.448,0.999,0
335617,ov2slam_node,49,0.397,0.500,1
335618,ov2slam_nod-ust,49,0.000,0.000,0
335619,ov2slam_nod-ust,49,0.000,0.000,3
335620,ov2slam_node,49,0.000,0.000,2
335621,ov2slam_node,48,0.000,0.000,3
335622,gc,49,0.000,0.000,0
335623,dq.builtins,49,0.000,0.000,1
335624,dq.user,49,0.000,0.000,3
335625,tev,49,0.000,0.000,0
335626,recv,49,0.000,0.000,2
335628,ov2slam_node,49,0.000,0.000,2
335985,ov2_merge,1,0.000,0.000,0
