wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781067189.161,0.051,402436,402508,3,39.119
1781067189.214,0.104,402436,402508,3,0.000
1781067189.267,0.156,402436,402508,3,18.920
1781067189.318,0.208,402436,402508,3,0.000
1781067189.371,0.260,402436,402508,3,0.000
1781067189.422,0.312,402436,402508,3,0.000
1781067189.474,0.364,402436,402508,3,19.361
1781067189.525,0.415,402436,402508,3,0.000
1781067189.577,0.467,402436,402508,3,0.000
1781067189.629,0.519,402436,402508,3,0.000
1781067189.681,0.571,402436,402508,3,0.000
1781067189.733,0.623,402436,402508,3,19.364
1781067189.785,0.675,402436,402508,3,0.000
1781067189.836,0.726,402436,402508,3,0.000
1781067189.888,0.778,402436,402508,3,19.362
1781067189.940,0.829,402436,402508,3,0.000
1781067189.991,0.881,402436,402508,3,0.000
1781067190.043,0.933,402436,402508,3,0.000
1781067190.094,0.984,402436,402508,3,19.364
1781067190.146,1.036,402436,402508,3,0.000
1781067190.198,1.087,402436,402508,3,0.000
1781067190.249,1.139,402436,402508,3,0.000
1781067190.301,1.191,402436,402508,3,0.000
1781067190.353,1.243,402436,402508,3,0.000
1781067190.408,1.298,402436,402508,3,18.112
1781067190.462,1.352,402436,402508,3,0.000
1781067190.513,1.403,402436,402508,3,19.331
1781067190.566,1.456,402436,402508,3,0.000
1781067190.618,1.508,402436,402508,3,0.000
1781067190.670,1.560,402436,402508,3,0.000
1781067190.722,1.612,402436,402508,3,0.000
1781067190.775,1.665,402436,402508,3,0.000
1781067190.828,1.718,402436,402508,3,0.000
1781067190.880,1.770,402436,402508,3,19.241
1781067190.933,1.823,402436,402508,3,0.000
1781067190.986,1.876,402436,402508,3,19.022
1781067191.039,1.929,402436,402508,3,0.000
1781067191.092,1.981,402436,402508,3,0.000
1781067191.145,2.035,402436,402508,3,0.000
1781067191.198,2.087,402436,402508,3,0.000
1781067191.251,2.140,402436,402508,3,0.000
1781067191.303,2.193,402436,402508,3,0.000
