wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780740486.543,0.051,399012,399084,3,0.000
1780740486.595,0.103,399012,399084,3,0.000
1780740486.648,0.156,399012,399084,3,19.184
1780740486.699,0.207,399012,399084,3,0.000
1780740486.751,0.259,399012,399084,3,19.417
1780740486.802,0.310,399012,399084,3,0.000
1780740486.854,0.362,399012,399084,3,0.000
1780740486.905,0.413,399012,399084,3,0.000
1780740486.957,0.465,399012,399084,3,0.000
1780740487.008,0.516,399012,399084,3,19.375
1780740487.060,0.568,399012,399084,3,19.432
1780740487.111,0.619,399012,399084,3,0.000
1780740487.163,0.671,399012,399084,3,0.000
1780740487.214,0.722,399012,399084,3,0.000
1780740487.266,0.774,399012,399084,3,19.441
1780740487.317,0.825,399012,399084,3,0.000
1780740487.369,0.877,399012,399084,3,0.000
1780740487.420,0.928,399012,399084,3,0.000
1780740487.471,0.979,399012,399084,3,19.433
1780740487.523,1.031,399012,399084,3,0.000
1780740487.574,1.082,399012,399084,3,0.000
1780740487.626,1.134,399012,399084,3,0.000
1780740487.677,1.185,399012,399084,3,38.886
1780740487.729,1.237,399012,399084,3,0.000
1780740487.780,1.288,399012,399084,3,0.000
1780740487.832,1.340,399012,399084,3,0.000
1780740487.883,1.391,399012,399084,3,19.400
1780740487.935,1.443,399012,399084,3,0.000
1780740487.986,1.494,399012,399084,3,0.000
1780740488.038,1.546,399012,399084,3,0.000
1780740488.089,1.597,399012,399084,3,19.435
1780740488.140,1.648,399012,399084,3,0.000
1780740488.192,1.700,399012,399084,3,0.000
1780740488.243,1.751,399012,399084,3,0.000
1780740488.295,1.803,399012,399084,3,19.432
1780740488.346,1.854,399012,399084,3,19.430
1780740488.398,1.906,399012,399084,3,0.000
1780740488.449,1.957,399012,399084,3,0.000
1780740488.501,2.009,399012,399084,3,19.437
1780740488.552,2.060,399012,399084,3,0.000
1780740488.604,2.112,399012,399084,3,0.000
1780740488.655,2.163,399012,399084,3,0.000
1780740488.707,2.215,399012,399084,3,19.435
1780740488.758,2.266,399012,399084,3,0.000
1780740488.809,2.317,399012,399084,3,0.000
1780740488.861,2.369,399012,399084,3,0.000
1780740488.912,2.420,399012,399084,3,19.415
1780740488.965,2.473,399012,399084,3,0.000
1780740489.016,2.524,399012,399084,3,19.420
1780740489.068,2.576,399012,399084,3,0.000
1780740489.119,2.627,399012,399084,3,0.000
1780740489.171,2.679,399012,399084,3,0.000
1780740489.222,2.730,399012,399084,3,19.383
1780740489.274,2.782,399012,399084,3,19.253
1780740489.326,2.834,399012,399084,3,0.000
1780740489.377,2.885,399012,399084,3,0.000
1780740489.428,2.937,399012,399084,3,19.436
1780740489.480,2.988,399012,399084,3,0.000
1780740489.531,3.039,399012,399084,3,0.000
1780740489.583,3.091,399012,399084,3,0.000
1780740489.634,3.142,399012,399084,3,0.000
1780740489.686,3.194,399012,399084,3,19.432
1780740489.737,3.245,399012,399084,3,0.000
1780740489.789,3.297,399012,399084,3,0.000
1780740489.840,3.348,399012,399084,3,0.000
1780740489.892,3.400,399012,399084,3,38.881
1780740489.943,3.451,399012,399084,3,0.000
1780740489.995,3.503,399012,399084,3,0.000
1780740490.046,3.554,399012,399084,3,0.000
1780740490.098,3.606,399012,399084,3,19.409
1780740490.149,3.657,399012,399084,3,0.000
1780740490.201,3.709,399012,399084,3,0.000
1780740490.253,3.761,399012,399084,3,19.233
1780740490.305,3.813,399012,399084,3,0.000
1780740490.358,3.866,399012,399084,3,19.184
1780740490.410,3.918,399012,399084,3,0.000
1780740490.462,3.970,399012,399084,3,19.193
1780740490.514,4.022,399012,399084,3,0.000
1780740490.566,4.074,399012,399084,3,0.000
1780740490.618,4.126,399012,399084,3,19.188
1780740490.670,4.178,399012,399084,3,0.000
1780740490.722,4.230,399012,399084,3,19.182
1780740490.775,4.283,399012,399084,3,0.000
1780740490.827,4.335,399012,399084,3,19.170
1780740490.879,4.387,399012,399084,3,0.000
1780740490.931,4.439,399012,399084,3,19.150
1780740490.983,4.491,399012,399084,3,0.000
1780740491.036,4.544,399012,399084,3,19.123
1780740491.088,4.596,399012,399084,3,0.000
1780740491.140,4.648,399012,399084,3,19.179
1780740491.192,4.700,399012,399084,3,0.000
1780740491.244,4.752,399012,399084,3,19.168
1780740491.296,4.804,399012,399084,3,0.000
1780740491.348,4.856,399012,399084,3,19.187
1780740491.401,4.909,399012,399084,3,19.190
1780740491.453,4.961,399012,399084,3,0.000
1780740491.505,5.013,399012,399084,3,19.192
1780740491.557,5.065,399012,399084,3,0.000
1780740491.609,5.117,399012,399084,3,19.191
1780740491.661,5.169,399012,399084,3,0.000
1780740491.713,5.221,399012,399084,3,0.000
1780740491.765,5.273,399012,399084,3,19.192
1780740491.817,5.325,399012,399084,3,0.000
1780740491.870,5.378,399012,399084,3,19.164
1780740491.922,5.430,399012,399084,3,0.000
1780740491.974,5.482,399012,399084,3,0.000
1780740492.026,5.534,399012,399084,3,19.187
1780740492.078,5.586,399012,399084,3,0.000
1780740492.130,5.638,399012,399084,3,19.192
1780740492.182,5.691,399012,399084,3,0.000
1780740492.235,5.743,399012,399084,3,19.185
1780740492.287,5.795,399012,399084,3,0.000
1780740492.339,5.847,399012,399084,3,19.179
1780740492.391,5.899,399012,399084,3,0.000
1780740492.443,5.951,399012,399084,3,38.380
1780740492.495,6.003,399012,399084,3,0.000
1780740492.547,6.055,399012,399084,3,0.000
1780740492.599,6.107,399012,399084,3,19.185
1780740492.652,6.160,399012,399084,3,0.000
