tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
399099,ov2_est,2053,54.134,206.730,2,3
399098,ov2_main,2483,40.948,287.619,2,2
399100,ov2_lc,2053,40.550,281.904,3,2
399097,ov2_map,2053,16.485,131.555,0,2
399195,ov2_main,2070,8.442,55.790,0,0
399196,ov2_main,2070,7.976,38.497,0,0
399197,ov2_main,2070,7.556,57.103,3,3
399094,recvUC,2508,1.114,38.472,3,3
402050,ov2_main,418,6.000,108.922,1,1
399084,ov2slam_node,3321,0.740,115.098,0,1
402052,ov2_main,419,5.781,108.922,3,3
402053,ov2_main,418,5.435,107.914,3,0
402051,ov2_main,419,4.807,107.914,0,3
399101,ov2_feed,2053,0.878,37.192,0,0
399096,ov2slam_node,2483,0.166,38.453,3,3
399085,ov2slam_nod-ust,2508,0.000,0.000,1,1
399086,ov2slam_nod-ust,2508,0.000,0.000,2,2
399087,ov2slam_node,2508,0.000,0.000,2,2
399088,ov2slam_node,2483,0.000,0.000,2,2
399089,gc,2508,0.000,0.000,2,0
399090,dq.builtins,2508,0.000,0.000,2,3
399091,dq.user,2508,0.000,0.000,1,1
399092,tev,2508,0.000,0.000,2,1
399093,recv,2508,0.000,0.000,1,1
399095,ov2slam_node,2508,0.000,0.000,2,3
399317,ov2_merge,1,0.000,0.000,0,0
399374,ov2_merge,3,0.000,0.000,1,1
399389,ov2_merge,2,0.000,0.000,1,1
399401,ov2_merge,2,0.000,0.000,1,1
399445,ov2_merge,1,0.000,0.000,1,1
399449,ov2_merge,3,0.000,0.000,2,2
399453,ov2_merge,1,0.000,0.000,1,1
399457,ov2_merge,2,0.000,0.000,1,1
399461,ov2_merge,3,0.000,0.000,1,1
399465,ov2_merge,1,0.000,0.000,1,1
399470,ov2_merge,3,0.000,0.000,3,3
399474,ov2_merge,2,0.000,0.000,1,1
399477,ov2_merge,14,0.000,0.000,1,1
399480,ov2_merge,14,0.000,0.000,1,1
399484,ov2_merge,12,0.000,0.000,2,2
399487,ov2_merge,11,0.000,0.000,2,2
399490,ov2_merge,10,0.000,0.000,0,0
399493,ov2_merge,9,0.000,0.000,0,0
399497,ov2_merge,7,0.000,0.000,0,0
399501,ov2_merge,6,0.000,0.000,2,2
399506,ov2_merge,3,0.000,0.000,2,2
399511,ov2_merge,6,0.000,0.000,0,0
399515,ov2_merge,4,0.000,0.000,0,0
399519,ov2_merge,2,0.000,0.000,0,0
399524,ov2_merge,5,0.000,0.000,0,0
