tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
3055,ov2_est,668,8.199,95.118,2,1
3054,ov2_main,668,4.599,57.754,3,2
3152,ov2_main,359,3.823,38.219,1,1
3153,ov2_main,359,3.796,38.568,2,2
3151,ov2_main,359,3.696,38.559,0,0
3053,ov2_map,668,1.966,38.507,3,1
3057,ov2_feed,668,0.313,19.259,2,1
3050,recvUC,691,0.300,19.238,1,3
3040,ov2slam_node,691,0.139,38.322,0,2
3052,ov2slam_node,668,0.086,19.281,1,1
3041,ov2slam_nod-ust,691,0.000,0.000,3,3
3042,ov2slam_nod-ust,691,0.000,0.000,1,1
3043,ov2slam_node,687,0.000,0.000,3,3
3044,ov2slam_node,668,0.000,0.000,1,1
3045,gc,691,0.000,0.000,3,0
3046,dq.builtins,691,0.000,0.000,1,1
3047,dq.user,691,0.000,0.000,3,3
3048,tev,691,0.000,0.000,3,3
3049,recv,691,0.000,0.000,3,3
3051,ov2slam_node,688,0.000,0.000,3,3
