wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781214239.557,0.051,2968,3040,0,0.000
1781214239.611,0.105,2968,3040,0,0.000
1781214239.664,0.158,2968,3040,0,18.854
1781214239.717,0.211,2968,3040,0,19.022
1781214239.769,0.263,2968,3040,0,0.000
1781214239.822,0.316,2968,3040,0,0.000
1781214239.875,0.369,2968,3040,0,0.000
1781214239.928,0.422,2968,3040,0,0.000
1781214239.980,0.474,2968,3040,0,0.000
1781214240.033,0.527,2968,3040,0,0.000
1781214240.085,0.579,2968,3040,0,19.092
1781214240.139,0.633,2968,3040,0,0.000
1781214240.191,0.685,2968,3040,0,0.000
1781214240.244,0.738,2968,3040,0,0.000
1781214240.296,0.790,2968,3040,0,0.000
1781214240.349,0.843,2968,3040,0,19.043
1781214240.401,0.895,2968,3040,0,0.000
1781214240.479,0.973,2968,3040,0,12.957
1781214240.530,1.024,2968,3040,0,0.000
1781214240.582,1.076,2968,3040,0,0.000
1781214240.638,1.132,2968,3040,0,0.000
1781214240.689,1.183,2968,3040,0,0.000
1781214240.741,1.235,2968,3040,0,0.000
1781214240.793,1.287,2968,3040,0,19.351
1781214240.846,1.340,2968,3040,0,0.000
1781214240.898,1.392,2968,3040,0,0.000
1781214240.950,1.444,2968,3040,0,0.000
1781214241.001,1.495,2968,3040,0,0.000
1781214241.053,1.547,2968,3040,0,0.000
1781214241.105,1.599,2968,3040,0,0.000
1781214241.156,1.650,2968,3040,0,19.312
1781214241.208,1.702,2968,3040,0,0.000
1781214241.260,1.754,2968,3040,0,19.314
1781214241.312,1.806,2968,3040,0,0.000
1781214241.365,1.859,2968,3040,0,0.000
1781214241.416,1.910,2968,3040,0,0.000
1781214241.492,1.986,2968,3040,0,0.000
1781214241.544,2.038,2968,3040,0,19.250
1781214241.596,2.090,2968,3040,0,0.000
1781214241.648,2.142,2968,3040,0,0.000
1781214241.699,2.193,2968,3040,0,0.000
1781214241.751,2.245,2968,3040,0,19.296
1781214241.803,2.297,2968,3040,0,0.000
1781214241.856,2.350,2968,3040,0,0.000
1781214241.907,2.401,2968,3040,0,0.000
1781214241.959,2.453,2968,3040,0,0.000
1781214242.011,2.505,2968,3040,0,19.349
1781214242.063,2.557,2968,3040,0,0.000
1781214242.114,2.608,2968,3040,0,0.000
1781214242.166,2.660,2968,3040,0,0.000
1781214242.218,2.712,2968,3040,0,0.000
1781214242.270,2.764,2968,3040,0,0.000
1781214242.321,2.815,2968,3040,0,19.340
1781214242.373,2.867,2968,3040,0,0.000
1781214242.425,2.919,2968,3040,0,0.000
1781214242.480,2.974,2968,3040,0,0.000
1781214242.532,3.026,2968,3040,0,0.000
1781214242.584,3.078,2968,3040,0,0.000
1781214242.635,3.129,2968,3040,0,0.000
1781214242.687,3.181,2968,3040,0,19.312
1781214242.739,3.233,2968,3040,0,19.349
1781214242.791,3.285,2968,3040,0,0.000
1781214242.842,3.336,2968,3040,0,0.000
1781214242.923,3.417,2968,3040,0,0.000
1781214242.975,3.469,2968,3040,0,0.000
1781214243.026,3.520,2968,3040,0,0.000
1781214243.078,3.572,2968,3040,0,19.333
1781214243.130,3.624,2968,3040,0,0.000
1781214243.183,3.677,2968,3040,0,0.000
1781214243.235,3.729,2968,3040,0,0.000
1781214243.287,3.781,2968,3040,0,0.000
1781214243.340,3.834,2968,3040,0,38.205
1781214243.394,3.888,2968,3040,0,0.000
1781214243.446,3.940,2968,3040,0,0.000
1781214243.502,3.996,2968,3040,0,0.000
1781214243.554,4.048,2968,3040,0,19.143
1781214243.610,4.104,2968,3040,0,0.000
1781214243.663,4.157,2968,3040,0,0.000
1781214243.715,4.209,2968,3040,0,19.047
1781214243.768,4.262,2968,3040,0,0.000
1781214243.820,4.314,2968,3040,0,0.000
1781214243.872,4.366,2968,3040,0,0.000
1781214243.925,4.419,2968,3040,0,0.000
1781214243.977,4.471,2968,3040,0,19.137
1781214244.029,4.523,2968,3040,0,0.000
1781214244.082,4.576,2968,3040,0,0.000
1781214244.134,4.628,2968,3040,0,19.028
1781214244.186,4.680,2968,3040,0,0.000
1781214244.239,4.733,2968,3040,0,0.000
1781214244.291,4.785,2968,3040,0,0.000
1781214244.344,4.838,2968,3040,0,19.049
1781214244.396,4.890,2968,3040,0,0.000
1781214244.449,4.943,2968,3040,0,19.102
1781214244.501,4.995,2968,3040,0,0.000
1781214244.556,5.050,2968,3040,0,0.000
1781214244.608,5.102,2968,3040,0,19.149
1781214244.660,5.154,2968,3040,0,0.000
1781214244.713,5.207,2968,3040,0,0.000
1781214244.766,5.260,2968,3040,0,18.610
1781214244.819,5.313,2968,3040,0,0.000
1781214244.871,5.365,2968,3040,0,0.000
1781214244.923,5.417,2968,3040,0,19.176
1781214244.975,5.469,2968,3040,0,0.000
1781214245.028,5.522,2968,3040,0,0.000
1781214245.080,5.574,2968,3040,0,19.106
1781214245.132,5.626,2968,3040,0,0.000
1781214245.185,5.679,2968,3040,0,18.925
1781214245.237,5.731,2968,3040,0,0.000
1781214245.289,5.783,2968,3040,0,0.000
1781214245.342,5.836,2968,3040,0,19.123
1781214245.394,5.888,2968,3040,0,19.089
1781214245.446,5.940,2968,3040,0,0.000
1781214245.499,5.993,2968,3040,0,0.000
