tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
267105,ov2_est,77,48.055,99.400,3
267106,ov2_main,77,14.654,21.481,3
267104,ov2_map,77,7.531,25.965,1
267157,ov2_main,76,7.039,10.491,2
267158,ov2_main,76,6.776,9.990,0
267159,ov2_main,76,6.303,8.990,1
267108,ov2_feed,77,0.545,1.499,1
267102,recvUC,78,0.499,0.999,2
267092,ov2slam_node,78,0.403,0.999,2
267093,ov2slam_nod-ust,78,0.000,0.000,1
267094,ov2slam_nod-ust,78,0.000,0.000,0
267095,ov2slam_node,78,0.000,0.000,2
267096,ov2slam_node,77,0.000,0.000,0
267097,gc,78,0.000,0.000,0
267098,dq.builtins,78,0.000,0.000,2
267099,dq.user,78,0.000,0.000,1
267100,tev,78,0.000,0.000,3
267101,recv,78,0.000,0.000,1
267103,ov2slam_node,78,0.000,0.000,1
