tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
135777,ov2_est,3038,15.456,115.382,1,0
135779,ov2_main,3039,8.795,76.623,3,1
135776,ov2_map,3038,4.688,54.341,3,0
135909,ov2_main,2651,4.403,38.562,3,3
135910,ov2_main,2651,4.273,38.575,0,0
135911,ov2_main,2651,4.068,38.589,0,0
135773,recvUC,3059,1.015,38.555,3,1
135763,ov2slam_node,3059,0.684,99.290,0,1
135780,ov2_feed,3038,0.634,38.753,3,2
135775,ov2slam_node,3040,0.150,19.276,3,1
135771,tev,3059,0.025,19.273,1,1
135764,ov2slam_nod-ust,3059,0.000,0.000,1,1
135765,ov2slam_nod-ust,3059,0.000,0.000,3,3
135766,ov2slam_node,3059,0.000,0.000,1,1
135767,ov2slam_node,3040,0.000,0.000,3,3
135768,gc,3059,0.000,0.000,1,1
135769,dq.builtins,3059,0.000,0.000,2,2
135770,dq.user,3059,0.000,0.000,1,1
135772,recv,3059,0.000,0.000,2,2
135774,ov2slam_node,3059,0.000,0.000,1,1
136012,ov2_merge,1,0.000,0.000,3,3
137339,ov2_merge,1,0.000,0.000,3,3
138268,ov2_vizfr,1,0.000,0.000,3,3
138828,ov2_vizkf,1,0.000,0.000,1,1
