wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781046385.802,0.050,135691,135763,0,99.290
1781046385.854,0.103,135691,135763,0,19.132
1781046385.906,0.155,135691,135763,0,19.060
1781046385.959,0.208,135691,135763,0,0.000
1781046386.011,0.260,135691,135763,0,0.000
1781046386.064,0.313,135691,135763,0,19.045
1781046386.116,0.364,135691,135763,0,0.000
1781046386.168,0.417,135691,135763,0,0.000
1781046386.220,0.469,135691,135763,0,0.000
1781046386.271,0.520,135691,135763,0,0.000
1781046386.323,0.572,135691,135763,0,0.000
1781046386.375,0.624,135691,135763,0,0.000
1781046386.427,0.676,135691,135763,0,0.000
1781046386.480,0.728,135691,135763,0,19.109
1781046386.531,0.780,135691,135763,0,0.000
1781046386.583,0.832,135691,135763,0,0.000
1781046386.635,0.884,135691,135763,0,0.000
1781046386.687,0.936,135691,135763,0,0.000
1781046386.739,0.988,135691,135763,0,19.171
1781046386.791,1.040,135691,135763,0,0.000
1781046386.843,1.092,135691,135763,0,0.000
1781046386.895,1.144,135691,135763,0,0.000
1781046386.948,1.196,135691,135763,0,19.175
1781046387.000,1.249,135691,135763,0,0.000
1781046387.053,1.301,135691,135763,0,0.000
1781046387.105,1.354,135691,135763,0,0.000
1781046387.158,1.407,135691,135763,0,19.046
1781046387.210,1.459,135691,135763,0,0.000
1781046387.262,1.511,135691,135763,0,19.230
1781046387.315,1.563,135691,135763,0,0.000
1781046387.367,1.616,135691,135763,0,0.000
1781046387.420,1.668,135691,135763,0,0.000
1781046387.474,1.723,135691,135763,0,0.000
1781046387.527,1.776,135691,135763,0,18.723
1781046387.580,1.829,135691,135763,0,0.000
1781046387.632,1.881,135691,135763,0,0.000
1781046387.684,1.933,135691,135763,0,0.000
1781046387.738,1.986,135691,135763,0,0.000
1781046387.790,2.039,135691,135763,0,19.041
1781046387.843,2.092,135691,135763,0,0.000
1781046387.895,2.144,135691,135763,0,0.000
1781046387.949,2.198,135691,135763,0,0.000
1781046388.001,2.249,135691,135763,0,19.363
1781046388.052,2.301,135691,135763,0,0.000
1781046388.104,2.353,135691,135763,0,0.000
1781046388.156,2.404,135691,135763,0,0.000
1781046388.207,2.456,135691,135763,0,0.000
1781046388.259,2.507,135691,135763,0,19.390
1781046388.310,2.559,135691,135763,0,0.000
1781046388.362,2.611,135691,135763,0,0.000
1781046388.414,2.662,135691,135763,0,0.000
1781046388.465,2.714,135691,135763,0,0.000
1781046388.516,2.765,135691,135763,0,19.441
1781046388.568,2.817,135691,135763,0,0.000
1781046388.619,2.868,135691,135763,0,0.000
1781046388.671,2.919,135691,135763,0,0.000
1781046388.722,2.971,135691,135763,0,0.000
1781046388.773,3.022,135691,135763,0,0.000
1781046388.825,3.073,135691,135763,0,19.462
1781046388.876,3.125,135691,135763,0,0.000
1781046388.927,3.176,135691,135763,0,0.000
1781046388.979,3.227,135691,135763,0,0.000
1781046389.030,3.279,135691,135763,0,0.000
1781046389.082,3.330,135691,135763,0,19.380
1781046389.134,3.382,135691,135763,0,0.000
1781046389.185,3.434,135691,135763,0,0.000
1781046389.237,3.486,135691,135763,0,19.375
1781046389.288,3.537,135691,135763,0,0.000
1781046389.340,3.588,135691,135763,0,0.000
1781046389.391,3.640,135691,135763,0,0.000
1781046389.442,3.691,135691,135763,0,0.000
1781046389.498,3.747,135691,135763,0,0.000
1781046389.549,3.798,135691,135763,0,19.469
1781046389.601,3.850,135691,135763,0,0.000
1781046389.652,3.901,135691,135763,0,0.000
1781046389.704,3.952,135691,135763,0,0.000
1781046389.755,4.004,135691,135763,0,0.000
1781046389.806,4.055,135691,135763,0,19.484
1781046389.858,4.106,135691,135763,0,0.000
1781046389.909,4.158,135691,135763,0,0.000
1781046389.960,4.209,135691,135763,0,0.000
1781046390.012,4.260,135691,135763,0,0.000
1781046390.064,4.312,135691,135763,0,19.202
1781046390.116,4.364,135691,135763,0,0.000
1781046390.168,4.417,135691,135763,0,19.148
1781046390.220,4.469,135691,135763,0,0.000
1781046390.272,4.521,135691,135763,0,19.225
1781046390.324,4.573,135691,135763,0,0.000
1781046390.376,4.625,135691,135763,0,0.000
1781046390.428,4.677,135691,135763,0,0.000
1781046390.480,4.729,135691,135763,0,0.000
1781046390.532,4.781,135691,135763,0,19.209
1781046390.584,4.833,135691,135763,0,0.000
1781046390.636,4.885,135691,135763,0,19.246
1781046390.688,4.937,135691,135763,0,0.000
1781046390.740,4.989,135691,135763,0,19.243
1781046390.792,5.041,135691,135763,0,0.000
1781046390.844,5.093,135691,135763,0,0.000
1781046390.896,5.145,135691,135763,0,0.000
1781046390.948,5.197,135691,135763,0,0.000
1781046391.001,5.249,135691,135763,0,19.081
1781046391.053,5.302,135691,135763,0,0.000
1781046391.105,5.354,135691,135763,0,19.170
1781046391.157,5.406,135691,135763,0,0.000
1781046391.210,5.458,135691,135763,0,0.000
1781046391.262,5.511,135691,135763,0,19.058
1781046391.316,5.565,135691,135763,0,0.000
1781046391.368,5.617,135691,135763,0,19.197
1781046391.420,5.669,135691,135763,0,0.000
1781046391.471,5.720,135691,135763,0,0.000
1781046391.523,5.771,135691,135763,0,19.451
1781046391.574,5.823,135691,135763,0,0.000
1781046391.626,5.874,135691,135763,0,0.000
1781046391.677,5.926,135691,135763,0,0.000
1781046391.728,5.977,135691,135763,0,0.000
1781046391.780,6.028,135691,135763,0,0.000
1781046391.831,6.080,135691,135763,0,19.350
1781046391.883,6.132,135691,135763,0,0.000
1781046391.934,6.183,135691,135763,0,19.459
1781046391.986,6.234,135691,135763,0,0.000
1781046392.038,6.286,135691,135763,0,0.000
1781046392.089,6.338,135691,135763,0,0.000
1781046392.141,6.389,135691,135763,0,0.000
1781046392.192,6.441,135691,135763,0,19.462
1781046392.244,6.492,135691,135763,0,0.000
1781046392.295,6.544,135691,135763,0,0.000
1781046392.346,6.595,135691,135763,0,0.000
1781046392.398,6.646,135691,135763,0,0.000
1781046392.449,6.698,135691,135763,0,0.000
1781046392.501,6.749,135691,135763,0,19.399
1781046392.552,6.801,135691,135763,0,19.465
1781046392.603,6.852,135691,135763,0,0.000
1781046392.655,6.904,135691,135763,0,0.000
1781046392.706,6.955,135691,135763,0,0.000
1781046392.758,7.006,135691,135763,0,0.000
1781046392.809,7.058,135691,135763,0,19.454
1781046392.860,7.109,135691,135763,0,0.000
1781046392.912,7.161,135691,135763,0,0.000
1781046392.963,7.212,135691,135763,0,0.000
1781046393.015,7.263,135691,135763,0,0.000
1781046393.066,7.315,135691,135763,0,19.388
1781046393.118,7.366,135691,135763,0,0.000
1781046393.169,7.418,135691,135763,0,19.389
1781046393.221,7.469,135691,135763,0,0.000
1781046393.272,7.521,135691,135763,0,0.000
1781046393.323,7.572,135691,135763,0,0.000
1781046393.375,7.624,135691,135763,0,0.000
1781046393.427,7.675,135691,135763,0,0.000
1781046393.478,7.727,135691,135763,0,19.366
1781046393.530,7.778,135691,135763,0,0.000
1781046393.581,7.830,135691,135763,0,19.466
1781046393.632,7.881,135691,135763,0,0.000
1781046393.684,7.933,135691,135763,0,0.000
1781046393.735,7.984,135691,135763,0,0.000
1781046393.786,8.035,135691,135763,0,19.484
1781046393.838,8.087,135691,135763,0,0.000
1781046393.889,8.138,135691,135763,0,0.000
1781046393.941,8.189,135691,135763,0,0.000
1781046393.992,8.241,135691,135763,0,0.000
1781046394.044,8.292,135691,135763,0,0.000
1781046394.095,8.344,135691,135763,0,19.400
1781046394.147,8.395,135691,135763,0,0.000
1781046394.198,8.447,135691,135763,0,19.475
1781046394.250,8.498,135691,135763,0,0.000
1781046394.301,8.550,135691,135763,0,0.000
1781046394.353,8.601,135691,135763,0,19.400
1781046394.404,8.653,135691,135763,0,0.000
1781046394.455,8.704,135691,135763,0,0.000
1781046394.507,8.756,135691,135763,0,0.000
1781046394.559,8.807,135691,135763,0,0.000
1781046394.610,8.859,135691,135763,0,0.000
1781046394.661,8.910,135691,135763,0,0.000
1781046394.713,8.962,135691,135763,0,19.455
1781046394.764,9.013,135691,135763,0,0.000
1781046394.816,9.064,135691,135763,0,0.000
1781046394.867,9.116,135691,135763,0,0.000
1781046394.918,9.167,135691,135763,0,19.461
1781046394.970,9.218,135691,135763,0,0.000
1781046395.021,9.270,135691,135763,0,0.000
1781046395.073,9.321,135691,135763,0,19.383
1781046395.124,9.373,135691,135763,0,0.000
1781046395.176,9.424,135691,135763,0,0.000
1781046395.227,9.476,135691,135763,0,0.000
1781046395.278,9.527,135691,135763,0,0.000
1781046395.330,9.578,135691,135763,0,0.000
1781046395.381,9.630,135691,135763,0,0.000
1781046395.432,9.681,135691,135763,0,38.946
1781046395.484,9.733,135691,135763,0,0.000
1781046395.536,9.784,135691,135763,0,0.000
1781046395.588,9.836,135691,135763,0,0.000
1781046395.640,9.888,135691,135763,0,0.000
1781046395.692,9.940,135691,135763,0,0.000
1781046395.744,9.992,135691,135763,0,19.242
1781046395.796,10.044,135691,135763,0,0.000
1781046395.848,10.096,135691,135763,0,0.000
1781046395.900,10.148,135691,135763,0,19.213
1781046395.951,10.200,135691,135763,0,0.000
1781046396.003,10.252,135691,135763,0,0.000
