wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780685272.532,0.052,121017,121089,2,19.380
1780685272.584,0.104,121017,121089,2,0.000
1780685272.636,0.155,121017,121089,2,0.000
1780685272.688,0.207,121017,121089,2,19.335
1780685272.739,0.259,121017,121089,2,0.000
1780685272.791,0.311,121017,121089,2,0.000
1780685272.842,0.362,121017,121089,2,0.000
1780685272.894,0.414,121017,121089,2,0.000
1780685272.946,0.465,121017,121089,2,19.391
1780685272.997,0.517,121017,121089,2,19.334
1780685273.049,0.569,121017,121089,2,0.000
1780685273.101,0.620,121017,121089,2,0.000
1780685273.152,0.672,121017,121089,2,0.000
1780685273.204,0.724,121017,121089,2,0.000
1780685273.256,0.775,121017,121089,2,19.385
1780685273.307,0.827,121017,121089,2,0.000
1780685273.359,0.879,121017,121089,2,0.000
1780685273.410,0.930,121017,121089,2,19.360
1780685273.462,0.982,121017,121089,2,0.000
1780685273.514,1.033,121017,121089,2,0.000
1780685273.565,1.085,121017,121089,2,0.000
1780685273.617,1.137,121017,121089,2,19.367
1780685273.669,1.188,121017,121089,2,0.000
1780685273.720,1.240,121017,121089,2,19.340
1780685273.772,1.291,121017,121089,2,0.000
1780685273.823,1.343,121017,121089,2,0.000
1780685273.875,1.395,121017,121089,2,19.246
1780685273.927,1.447,121017,121089,2,0.000
1780685273.979,1.499,121017,121089,2,0.000
1780685274.031,1.550,121017,121089,2,0.000
1780685274.082,1.602,121017,121089,2,19.370
1780685274.134,1.654,121017,121089,2,19.377
1780685274.185,1.705,121017,121089,2,0.000
1780685274.237,1.757,121017,121089,2,0.000
1780685274.289,1.808,121017,121089,2,0.000
1780685274.340,1.860,121017,121089,2,19.370
1780685274.392,1.912,121017,121089,2,0.000
1780685274.443,1.963,121017,121089,2,0.000
1780685274.495,2.015,121017,121089,2,0.000
1780685274.547,2.066,121017,121089,2,0.000
1780685274.598,2.118,121017,121089,2,38.747
1780685274.650,2.170,121017,121089,2,0.000
1780685274.702,2.221,121017,121089,2,0.000
1780685274.753,2.273,121017,121089,2,0.000
1780685274.805,2.325,121017,121089,2,0.000
1780685274.857,2.376,121017,121089,2,19.357
1780685274.908,2.428,121017,121089,2,0.000
1780685274.960,2.479,121017,121089,2,19.368
1780685275.011,2.531,121017,121089,2,0.000
1780685275.063,2.583,121017,121089,2,0.000
1780685275.115,2.634,121017,121089,2,0.000
1780685275.166,2.686,121017,121089,2,0.000
1780685275.218,2.738,121017,121089,2,19.404
1780685275.270,2.789,121017,121089,2,19.369
1780685275.321,2.841,121017,121089,2,0.000
1780685275.373,2.892,121017,121089,2,0.000
1780685275.424,2.944,121017,121089,2,0.000
1780685275.476,2.996,121017,121089,2,0.000
1780685275.528,3.047,121017,121089,2,19.380
1780685275.579,3.099,121017,121089,2,0.000
1780685275.631,3.150,121017,121089,2,0.000
1780685275.682,3.202,121017,121089,2,0.000
1780685275.734,3.254,121017,121089,2,38.698
1780685275.786,3.305,121017,121089,2,0.000
1780685275.837,3.357,121017,121089,2,0.000
1780685275.889,3.409,121017,121089,2,19.371
1780685275.941,3.460,121017,121089,2,0.000
1780685275.992,3.512,121017,121089,2,0.000
1780685276.044,3.564,121017,121089,2,19.377
1780685276.096,3.616,121017,121089,2,0.000
1780685276.148,3.668,121017,121089,2,0.000
1780685276.201,3.720,121017,121089,2,19.106
1780685276.253,3.773,121017,121089,2,0.000
1780685276.305,3.825,121017,121089,2,19.127
1780685276.357,3.877,121017,121089,2,0.000
1780685276.410,3.929,121017,121089,2,19.116
1780685276.462,3.982,121017,121089,2,0.000
1780685276.514,4.034,121017,121089,2,19.114
1780685276.566,4.086,121017,121089,2,0.000
1780685276.619,4.138,121017,121089,2,19.106
1780685276.671,4.191,121017,121089,2,0.000
1780685276.724,4.243,121017,121089,2,19.086
1780685276.776,4.296,121017,121089,2,0.000
1780685276.828,4.348,121017,121089,2,19.100
1780685276.880,4.400,121017,121089,2,0.000
1780685276.933,4.452,121017,121089,2,19.111
1780685276.985,4.505,121017,121089,2,0.000
1780685277.038,4.557,121017,121089,2,0.000
1780685277.090,4.610,121017,121089,2,19.118
1780685277.142,4.662,121017,121089,2,0.000
1780685277.195,4.714,121017,121089,2,19.054
1780685277.247,4.767,121017,121089,2,0.000
1780685277.299,4.819,121017,121089,2,19.131
1780685277.352,4.871,121017,121089,2,0.000
1780685277.404,4.924,121017,121089,2,0.000
1780685277.456,4.976,121017,121089,2,19.105
1780685277.508,5.028,121017,121089,2,0.000
1780685277.561,5.080,121017,121089,2,19.113
1780685277.613,5.133,121017,121089,2,0.000
1780685277.665,5.185,121017,121089,2,19.108
1780685277.718,5.237,121017,121089,2,0.000
1780685277.770,5.290,121017,121089,2,0.000
1780685277.822,5.342,121017,121089,2,19.147
1780685277.875,5.394,121017,121089,2,0.000
1780685277.927,5.447,121017,121089,2,19.126
1780685277.979,5.499,121017,121089,2,0.000
1780685278.032,5.552,121017,121089,2,0.000
1780685278.084,5.604,121017,121089,2,19.091
1780685278.136,5.656,121017,121089,2,0.000
1780685278.189,5.708,121017,121089,2,19.111
1780685278.241,5.761,121017,121089,2,0.000
1780685278.293,5.813,121017,121089,2,0.000
1780685278.346,5.865,121017,121089,2,19.149
1780685278.398,5.918,121017,121089,2,19.062
1780685278.450,5.970,121017,121089,2,0.000
1780685278.503,6.022,121017,121089,2,0.000
1780685278.555,6.075,121017,121089,2,19.129
1780685278.607,6.127,121017,121089,2,0.000
1780685278.660,6.179,121017,121089,2,19.144
1780685278.712,6.232,121017,121089,2,0.000
1780685278.764,6.284,121017,121089,2,19.115
1780685278.817,6.336,121017,121089,2,0.000
1780685278.869,6.389,121017,121089,2,19.147
1780685278.921,6.441,121017,121089,2,0.000
1780685278.974,6.493,121017,121089,2,19.097
1780685279.026,6.546,121017,121089,2,0.000
1780685279.078,6.598,121017,121089,2,19.122
1780685279.131,6.650,121017,121089,2,0.000
1780685279.183,6.702,121017,121089,2,0.000
1780685279.235,6.755,121017,121089,2,38.211
1780685279.287,6.807,121017,121089,2,0.000
1780685279.340,6.859,121017,121089,2,0.000
1780685279.392,6.912,121017,121089,2,19.136
1780685279.444,6.964,121017,121089,2,0.000
1780685279.497,7.016,121017,121089,2,19.060
1780685279.549,7.069,121017,121089,2,0.000
1780685279.601,7.121,121017,121089,2,19.140
1780685279.654,7.173,121017,121089,2,0.000
1780685279.706,7.225,121017,121089,2,0.000
1780685279.758,7.278,121017,121089,2,19.108
1780685279.810,7.330,121017,121089,2,19.136
1780685279.863,7.382,121017,121089,2,0.000
1780685279.915,7.435,121017,121089,2,19.145
1780685279.967,7.487,121017,121089,2,0.000
1780685280.020,7.539,121017,121089,2,19.122
1780685280.072,7.592,121017,121089,2,0.000
1780685280.124,7.644,121017,121089,2,19.145
1780685280.177,7.696,121017,121089,2,0.000
1780685280.229,7.749,121017,121089,2,19.153
1780685280.281,7.801,121017,121089,2,0.000
1780685280.333,7.853,121017,121089,2,19.155
1780685280.386,7.905,121017,121089,2,0.000
1780685280.438,7.958,121017,121089,2,0.000
1780685280.490,8.010,121017,121089,2,19.028
1780685280.543,8.062,121017,121089,2,0.000
1780685280.595,8.115,121017,121089,2,0.000
1780685280.647,8.167,121017,121089,2,38.285
1780685280.700,8.219,121017,121089,2,0.000
1780685280.755,8.274,121017,121089,2,0.000
1780685280.807,8.327,121017,121089,2,19.100
1780685280.859,8.379,121017,121089,2,0.000
1780685280.912,8.431,121017,121089,2,19.108
1780685280.964,8.484,121017,121089,2,0.000
1780685281.016,8.536,121017,121089,2,19.104
1780685281.068,8.588,121017,121089,2,0.000
1780685281.121,8.640,121017,121089,2,19.108
1780685281.173,8.693,121017,121089,2,0.000
1780685281.225,8.745,121017,121089,2,19.123
1780685281.277,8.797,121017,121089,2,0.000
1780685281.330,8.849,121017,121089,2,0.000
1780685281.382,8.902,121017,121089,2,19.149
1780685281.434,8.954,121017,121089,2,0.000
1780685281.487,9.006,121017,121089,2,19.149
1780685281.539,9.059,121017,121089,2,0.000
1780685281.591,9.111,121017,121089,2,19.131
1780685281.643,9.163,121017,121089,2,0.000
1780685281.696,9.215,121017,121089,2,19.105
1780685281.748,9.268,121017,121089,2,0.000
1780685281.801,9.320,121017,121089,2,18.992
1780685281.855,9.375,121017,121089,2,18.310
1780685281.908,9.427,121017,121089,2,0.000
1780685281.959,9.479,121017,121089,2,0.000
1780685282.011,9.531,121017,121089,2,19.357
1780685282.063,9.582,121017,121089,2,0.000
1780685282.114,9.634,121017,121089,2,0.000
1780685282.166,9.686,121017,121089,2,0.000
1780685282.218,9.737,121017,121089,2,19.384
1780685282.269,9.789,121017,121089,2,0.000
1780685282.321,9.840,121017,121089,2,0.000
1780685282.372,9.892,121017,121089,2,0.000
1780685282.424,9.944,121017,121089,2,19.402
1780685282.476,9.995,121017,121089,2,0.000
1780685282.527,10.047,121017,121089,2,0.000
1780685282.579,10.099,121017,121089,2,19.329
1780685282.631,10.151,121017,121089,2,0.000
1780685282.683,10.202,121017,121089,2,19.339
1780685282.734,10.254,121017,121089,2,0.000
1780685282.786,10.306,121017,121089,2,0.000
1780685282.838,10.358,121017,121089,2,19.108
1780685282.891,10.411,121017,121089,2,0.000
1780685282.943,10.463,121017,121089,2,0.000
1780685282.996,10.516,121017,121089,2,0.000
1780685283.048,10.568,121017,121089,2,19.061
1780685283.101,10.621,121017,121089,2,0.000
1780685283.153,10.673,121017,121089,2,0.000
1780685283.205,10.725,121017,121089,2,0.000
1780685283.257,10.776,121017,121089,2,19.388
1780685283.308,10.828,121017,121089,2,0.000
1780685283.360,10.880,121017,121089,2,0.000
1780685283.412,10.931,121017,121089,2,0.000
1780685283.463,10.983,121017,121089,2,19.394
1780685283.515,11.034,121017,121089,2,0.000
1780685283.566,11.086,121017,121089,2,0.000
1780685283.618,11.138,121017,121089,2,0.000
1780685283.670,11.189,121017,121089,2,19.397
1780685283.721,11.241,121017,121089,2,0.000
1780685283.773,11.293,121017,121089,2,0.000
1780685283.825,11.344,121017,121089,2,19.366
1780685283.876,11.396,121017,121089,2,0.000
1780685283.928,11.447,121017,121089,2,0.000
1780685283.979,11.499,121017,121089,2,0.000
1780685284.031,11.551,121017,121089,2,19.337
1780685284.083,11.602,121017,121089,2,19.385
1780685284.134,11.654,121017,121089,2,0.000
1780685284.186,11.706,121017,121089,2,0.000
1780685284.237,11.757,121017,121089,2,0.000
1780685284.289,11.809,121017,121089,2,19.402
1780685284.341,11.860,121017,121089,2,0.000
1780685284.392,11.912,121017,121089,2,0.000
1780685284.444,11.963,121017,121089,2,19.376
1780685284.495,12.015,121017,121089,2,0.000
1780685284.547,12.067,121017,121089,2,0.000
1780685284.599,12.118,121017,121089,2,0.000
1780685284.650,12.170,121017,121089,2,19.385
1780685284.702,12.221,121017,121089,2,0.000
1780685284.753,12.273,121017,121089,2,0.000
1780685284.805,12.325,121017,121089,2,0.000
1780685284.857,12.376,121017,121089,2,19.364
1780685284.908,12.428,121017,121089,2,0.000
1780685284.960,12.480,121017,121089,2,0.000
1780685285.011,12.531,121017,121089,2,0.000
1780685285.063,12.583,121017,121089,2,0.000
1780685285.115,12.634,121017,121089,2,19.384
1780685285.166,12.686,121017,121089,2,0.000
1780685285.218,12.738,121017,121089,2,0.000
1780685285.270,12.789,121017,121089,2,19.373
1780685285.321,12.841,121017,121089,2,0.000
1780685285.373,12.892,121017,121089,2,0.000
1780685285.424,12.944,121017,121089,2,0.000
1780685285.476,12.996,121017,121089,2,19.371
1780685285.527,13.047,121017,121089,2,0.000
1780685285.579,13.099,121017,121089,2,19.365
1780685285.631,13.150,121017,121089,2,0.000
1780685285.682,13.202,121017,121089,2,19.347
1780685285.734,13.254,121017,121089,2,0.000
1780685285.786,13.305,121017,121089,2,0.000
1780685285.837,13.357,121017,121089,2,19.396
1780685285.889,13.409,121017,121089,2,0.000
1780685285.940,13.460,121017,121089,2,0.000
1780685285.992,13.512,121017,121089,2,0.000
1780685286.044,13.563,121017,121089,2,19.383
1780685286.095,13.615,121017,121089,2,0.000
1780685286.147,13.667,121017,121089,2,0.000
1780685286.199,13.718,121017,121089,2,0.000
1780685286.250,13.770,121017,121089,2,0.000
1780685286.302,13.822,121017,121089,2,19.374
1780685286.353,13.873,121017,121089,2,0.000
1780685286.405,13.925,121017,121089,2,0.000
1780685286.457,13.976,121017,121089,2,19.401
1780685286.508,14.028,121017,121089,2,0.000
