wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780682495.997,0.051,103495,103567,2,0.000
1780682496.050,0.104,103495,103567,2,0.000
1780682496.102,0.156,103495,103567,2,0.000
1780682496.154,0.208,103495,103567,2,19.159
1780682496.206,0.260,103495,103567,2,0.000
1780682496.258,0.312,103495,103567,2,19.176
1780682496.310,0.364,103495,103567,2,0.000
1780682496.362,0.416,103495,103567,2,0.000
1780682496.414,0.468,103495,103567,2,19.179
1780682496.466,0.520,103495,103567,2,0.000
1780682496.518,0.572,103495,103567,2,0.000
1780682496.569,0.623,103495,103567,2,0.000
1780682496.621,0.675,103495,103567,2,19.403
1780682496.673,0.727,103495,103567,2,0.000
1780682496.724,0.778,103495,103567,2,0.000
1780682496.776,0.830,103495,103567,2,0.000
1780682496.828,0.882,103495,103567,2,19.135
1780682496.881,0.935,103495,103567,2,0.000
1780682496.932,0.986,103495,103567,2,0.000
1780682496.985,1.039,103495,103567,2,19.092
1780682497.036,1.090,103495,103567,2,0.000
1780682497.089,1.142,103495,103567,2,0.000
1780682497.141,1.195,103495,103567,2,0.000
1780682497.193,1.247,103495,103567,2,19.099
1780682497.245,1.299,103495,103567,2,0.000
1780682497.298,1.352,103495,103567,2,0.000
1780682497.350,1.404,103495,103567,2,19.159
1780682497.402,1.456,103495,103567,2,0.000
1780682497.455,1.509,103495,103567,2,19.113
1780682497.506,1.560,103495,103567,2,0.000
1780682497.558,1.612,103495,103567,2,0.000
1780682497.610,1.664,103495,103567,2,0.000
1780682497.661,1.715,103495,103567,2,0.000
1780682497.713,1.767,103495,103567,2,0.000
1780682497.765,1.818,103495,103567,2,19.412
1780682497.816,1.870,103495,103567,2,19.338
1780682497.868,1.922,103495,103567,2,0.000
1780682497.920,1.974,103495,103567,2,0.000
1780682497.971,2.025,103495,103567,2,0.000
1780682498.023,2.077,103495,103567,2,0.000
1780682498.075,2.129,103495,103567,2,19.388
1780682498.126,2.180,103495,103567,2,0.000
1780682498.178,2.232,103495,103567,2,0.000
1780682498.230,2.284,103495,103567,2,0.000
1780682498.281,2.335,103495,103567,2,0.000
1780682498.333,2.387,103495,103567,2,19.335
1780682498.385,2.439,103495,103567,2,19.365
1780682498.436,2.490,103495,103567,2,0.000
1780682498.488,2.542,103495,103567,2,0.000
1780682498.540,2.594,103495,103567,2,0.000
1780682498.591,2.645,103495,103567,2,0.000
1780682498.643,2.697,103495,103567,2,0.000
1780682498.695,2.749,103495,103567,2,19.384
1780682498.746,2.800,103495,103567,2,0.000
1780682498.798,2.852,103495,103567,2,19.395
1780682498.850,2.904,103495,103567,2,0.000
1780682498.901,2.955,103495,103567,2,0.000
1780682498.953,3.007,103495,103567,2,0.000
1780682499.005,3.059,103495,103567,2,0.000
1780682499.059,3.113,103495,103567,2,18.538
1780682499.111,3.165,103495,103567,2,19.162
1780682499.163,3.217,103495,103567,2,0.000
1780682499.214,3.268,103495,103567,2,0.000
1780682499.266,3.320,103495,103567,2,0.000
1780682499.317,3.371,103495,103567,2,0.000
1780682499.369,3.423,103495,103567,2,0.000
1780682499.422,3.476,103495,103567,2,18.957
1780682499.473,3.527,103495,103567,2,0.000
1780682499.525,3.579,103495,103567,2,19.410
1780682499.577,3.631,103495,103567,2,0.000
1780682499.629,3.683,103495,103567,2,19.190
1780682499.682,3.736,103495,103567,2,0.000
1780682499.734,3.788,103495,103567,2,0.000
1780682499.786,3.840,103495,103567,2,19.116
1780682499.838,3.892,103495,103567,2,0.000
1780682499.891,3.945,103495,103567,2,0.000
1780682499.943,3.997,103495,103567,2,0.000
1780682499.995,4.049,103495,103567,2,0.000
1780682500.048,4.102,103495,103567,2,19.094
