wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780682495.997,0.051,103495,103567,103567,ov2slam_node,2,0.000
1780682495.997,0.051,103495,103567,103568,ov2slam_nod-ust,1,0.000
1780682495.997,0.051,103495,103567,103569,ov2slam_nod-ust,3,0.000
1780682495.997,0.051,103495,103567,103570,ov2slam_node,1,0.000
1780682495.997,0.051,103495,103567,103571,ov2slam_node,3,0.000
1780682495.997,0.051,103495,103567,103572,gc,1,0.000
1780682495.997,0.051,103495,103567,103573,dq.builtins,3,0.000
1780682495.997,0.051,103495,103567,103574,dq.user,1,0.000
1780682495.997,0.051,103495,103567,103575,tev,3,0.000
1780682495.997,0.051,103495,103567,103576,recv,3,0.000
1780682495.997,0.051,103495,103567,103577,recvUC,1,0.000
1780682495.997,0.051,103495,103567,103578,ov2slam_node,1,0.000
1780682495.997,0.051,103495,103567,103579,ov2slam_node,1,0.000
1780682495.997,0.051,103495,103567,103580,ov2_map,3,0.000
1780682495.997,0.051,103495,103567,103581,ov2_main,1,0.000
1780682495.997,0.051,103495,103567,103582,ov2_est,3,0.000
1780682495.997,0.051,103495,103567,103583,ov2_feed,1,0.000
1780682495.997,0.051,103495,103567,103584,ov2_lc,1,0.000
1780682496.050,0.104,103495,103567,103567,ov2slam_node,2,0.000
1780682496.050,0.104,103495,103567,103568,ov2slam_nod-ust,1,0.000
1780682496.050,0.104,103495,103567,103569,ov2slam_nod-ust,3,0.000
1780682496.050,0.104,103495,103567,103570,ov2slam_node,1,0.000
1780682496.050,0.104,103495,103567,103571,ov2slam_node,3,0.000
1780682496.050,0.104,103495,103567,103572,gc,1,0.000
1780682496.050,0.104,103495,103567,103573,dq.builtins,3,0.000
1780682496.050,0.104,103495,103567,103574,dq.user,1,0.000
1780682496.050,0.104,103495,103567,103575,tev,3,0.000
1780682496.050,0.104,103495,103567,103576,recv,3,0.000
1780682496.050,0.104,103495,103567,103577,recvUC,1,0.000
1780682496.050,0.104,103495,103567,103578,ov2slam_node,1,0.000
1780682496.050,0.104,103495,103567,103579,ov2slam_node,1,0.000
1780682496.050,0.104,103495,103567,103580,ov2_map,3,0.000
1780682496.050,0.104,103495,103567,103581,ov2_main,1,0.000
1780682496.050,0.104,103495,103567,103582,ov2_est,3,0.000
1780682496.050,0.104,103495,103567,103583,ov2_feed,1,0.000
1780682496.050,0.104,103495,103567,103584,ov2_lc,1,0.000
1780682496.102,0.156,103495,103567,103567,ov2slam_node,2,0.000
1780682496.102,0.156,103495,103567,103568,ov2slam_nod-ust,1,0.000
1780682496.102,0.156,103495,103567,103569,ov2slam_nod-ust,3,0.000
1780682496.102,0.156,103495,103567,103570,ov2slam_node,1,0.000
1780682496.102,0.156,103495,103567,103571,ov2slam_node,3,0.000
1780682496.102,0.156,103495,103567,103572,gc,1,0.000
1780682496.102,0.156,103495,103567,103573,dq.builtins,3,0.000
1780682496.102,0.156,103495,103567,103574,dq.user,1,0.000
1780682496.102,0.156,103495,103567,103575,tev,3,0.000
1780682496.102,0.156,103495,103567,103576,recv,3,0.000
1780682496.102,0.156,103495,103567,103577,recvUC,1,0.000
1780682496.102,0.156,103495,103567,103578,ov2slam_node,1,0.000
1780682496.102,0.156,103495,103567,103579,ov2slam_node,1,0.000
1780682496.102,0.156,103495,103567,103580,ov2_map,3,0.000
1780682496.102,0.156,103495,103567,103581,ov2_main,2,0.000
1780682496.102,0.156,103495,103567,103582,ov2_est,3,0.000
1780682496.102,0.156,103495,103567,103583,ov2_feed,1,0.000
1780682496.102,0.156,103495,103567,103584,ov2_lc,1,0.000
1780682496.154,0.208,103495,103567,103567,ov2slam_node,2,0.000
1780682496.154,0.208,103495,103567,103568,ov2slam_nod-ust,1,0.000
1780682496.154,0.208,103495,103567,103569,ov2slam_nod-ust,3,0.000
1780682496.154,0.208,103495,103567,103570,ov2slam_node,1,0.000
1780682496.154,0.208,103495,103567,103571,ov2slam_node,3,0.000
1780682496.154,0.208,103495,103567,103572,gc,1,0.000
1780682496.154,0.208,103495,103567,103573,dq.builtins,3,0.000
1780682496.154,0.208,103495,103567,103574,dq.user,1,0.000
1780682496.154,0.208,103495,103567,103575,tev,3,0.000
1780682496.154,0.208,103495,103567,103576,recv,3,0.000
1780682496.154,0.208,103495,103567,103577,recvUC,1,0.000
1780682496.154,0.208,103495,103567,103578,ov2slam_node,1,0.000
1780682496.154,0.208,103495,103567,103579,ov2slam_node,1,0.000
1780682496.154,0.208,103495,103567,103580,ov2_map,3,0.000
1780682496.154,0.208,103495,103567,103581,ov2_main,2,0.000
1780682496.154,0.208,103495,103567,103582,ov2_est,3,0.000
1780682496.154,0.208,103495,103567,103583,ov2_feed,1,0.000
1780682496.154,0.208,103495,103567,103584,ov2_lc,1,0.000
1780682496.206,0.260,103495,103567,103567,ov2slam_node,2,0.000
1780682496.206,0.260,103495,103567,103568,ov2slam_nod-ust,1,0.000
1780682496.206,0.260,103495,103567,103569,ov2slam_nod-ust,3,0.000
1780682496.206,0.260,103495,103567,103570,ov2slam_node,1,0.000
1780682496.206,0.260,103495,103567,103571,ov2slam_node,3,0.000
1780682496.206,0.260,103495,103567,103572,gc,1,0.000
1780682496.206,0.260,103495,103567,103573,dq.builtins,3,0.000
1780682496.206,0.260,103495,103567,103574,dq.user,1,0.000
1780682496.206,0.260,103495,103567,103575,tev,3,0.000
1780682496.206,0.260,103495,103567,103576,recv,3,0.000
1780682496.206,0.260,103495,103567,103577,recvUC,1,0.000
1780682496.206,0.260,103495,103567,103578,ov2slam_node,1,0.000
1780682496.206,0.260,103495,103567,103579,ov2slam_node,1,0.000
1780682496.206,0.260,103495,103567,103580,ov2_map,3,0.000
1780682496.206,0.260,103495,103567,103581,ov2_main,2,0.000
1780682496.206,0.260,103495,103567,103582,ov2_est,3,0.000
1780682496.206,0.260,103495,103567,103583,ov2_feed,1,0.000
1780682496.206,0.260,103495,103567,103584,ov2_lc,1,0.000
1780682496.258,0.312,103495,103567,103567,ov2slam_node,2,0.000
1780682496.258,0.312,103495,103567,103568,ov2slam_nod-ust,1,0.000
1780682496.258,0.312,103495,103567,103569,ov2slam_nod-ust,3,0.000
1780682496.258,0.312,103495,103567,103570,ov2slam_node,1,0.000
1780682496.258,0.312,103495,103567,103571,ov2slam_node,3,0.000
1780682496.258,0.312,103495,103567,103572,gc,1,0.000
1780682496.258,0.312,103495,103567,103573,dq.builtins,3,0.000
1780682496.258,0.312,103495,103567,103574,dq.user,1,0.000
1780682496.258,0.312,103495,103567,103575,tev,3,0.000
1780682496.258,0.312,103495,103567,103576,recv,3,0.000
1780682496.258,0.312,103495,103567,103577,recvUC,1,0.000
1780682496.258,0.312,103495,103567,103578,ov2slam_node,1,0.000
1780682496.258,0.312,103495,103567,103579,ov2slam_node,1,0.000
1780682496.258,0.312,103495,103567,103580,ov2_map,3,0.000
1780682496.258,0.312,103495,103567,103581,ov2_main,2,0.000
1780682496.258,0.312,103495,103567,103582,ov2_est,3,0.000
1780682496.258,0.312,103495,103567,103583,ov2_feed,1,0.000
