tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
385343,ov2_est,60,26.677,73.342,0
385344,ov2_main,60,13.210,18.984,1
385395,ov2_main,61,6.853,9.492,0
385396,ov2_main,61,6.730,8.979,2
385397,ov2_main,61,6.190,9.492,3
385342,ov2_map,60,4.020,9.992,1
385330,ov2slam_node,61,0.516,8.491,3
385346,ov2_feed,60,0.483,0.999,1
385340,recvUC,61,0.475,0.999,1
385331,ov2slam_nod-ust,61,0.000,0.000,1
385332,ov2slam_nod-ust,61,0.000,0.000,0
385333,ov2slam_node,60,0.000,0.000,1
385334,ov2slam_node,60,0.000,0.000,0
385335,gc,61,0.000,0.000,2
385336,dq.builtins,61,0.000,0.000,3
385337,dq.user,61,0.000,0.000,1
385338,tev,61,0.000,0.000,0
385339,recv,61,0.000,0.000,1
385341,ov2slam_node,60,0.000,0.000,1
