tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
685881,ov2_main,49,11.220,16.481,1
685880,ov2_est,48,10.383,18.478,1
685932,ov2_main,46,4.842,6.490,3
685933,ov2_main,46,4.776,6.493,0
685934,ov2_main,46,4.657,5.993,1
685879,ov2_map,48,3.371,5.993,3
685883,ov2_feed,48,0.541,0.999,2
685877,recvUC,49,0.479,0.999,1
685867,ov2slam_node,49,0.387,0.999,3
685868,ov2slam_nod-ust,49,0.000,0.000,0
685869,ov2slam_nod-ust,49,0.000,0.000,2
685870,ov2slam_node,49,0.000,0.000,2
685871,ov2slam_node,49,0.000,0.000,2
685872,gc,49,0.000,0.000,0
685873,dq.builtins,49,0.000,0.000,0
685874,dq.user,49,0.000,0.000,2
685875,tev,49,0.000,0.000,3
685876,recv,49,0.000,0.000,0
685878,ov2slam_node,49,0.000,0.000,0
