timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,5.11407,1.79842,1.92686,17.8414
0.Keyframe-Processing_Mapper,8.34635,3.01995,2.32121,28.9135
1.BA_localBA,32.296,15.5418,0.007666,82.7695
1.BA_map-filtering,6.18162,4.05735,1.06276,20.3871
1.FE_Track-Mono,4.309,0.900846,1.32098,17.8378
1.FE_createKeyframe,4.08591,0.602237,2.08909,6.69685
1.KF_MatchingToLocalMap,4.10571,2.57211,0.291758,25.0888
1.KF_TriangulateStereo,0.0473967,0.0172882,0.015019,0.139796
1.KF_TriangulateTemporal,0.0305009,0.0199539,0.005148,0.21124
1.KF_stereoMatching,1.85639,0.375379,0.841145,3.97832
1.KF_updateFrameCovisilbity,1.14354,0.644135,0.02887,3.44482
2.BA_Optimize,14.7493,7.66999,0.64522,43.5952
2.BA_SetupPb,4.66946,1.88179,0.170296,10.3424
2.BA_Update,0.907808,0.890495,0.018796,7.01053
2.FE_CF_extractKeypoints,3.93742,0.598372,2.00209,6.57701
2.FE_CF_prepareFrame,0.0826091,0.0353935,0.00174,0.566405
2.FE_TM_EpipolarFiltering,0.329028,0.148791,0.171814,3.35064
2.FE_TM_KLT-Tracking,1.32756,0.362449,0.116741,8.3041
2.FE_TM_checkNewKfReq,0.0469722,0.0132002,0.004407,0.28224
2.FE_TM_computePose,1.74225,0.438929,0.404258,4.321
2.FE_TM_preprocessImage,0.930808,0.352862,0.682219,8.21806
