wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781050728.370,0.050,191267,191339,1,99.221
1781050728.426,0.107,191267,191339,1,0.000
1781050728.478,0.159,191267,191339,1,19.239
1781050728.530,0.211,191267,191339,1,0.000
1781050728.583,0.264,191267,191339,1,19.123
1781050728.636,0.317,191267,191339,1,0.000
1781050728.687,0.368,191267,191339,1,0.000
1781050728.739,0.420,191267,191339,1,0.000
1781050728.791,0.472,191267,191339,1,0.000
1781050728.842,0.523,191267,191339,1,19.355
1781050728.894,0.575,191267,191339,1,0.000
1781050728.946,0.626,191267,191339,1,0.000
1781050728.997,0.678,191267,191339,1,0.000
1781050729.049,0.730,191267,191339,1,0.000
1781050729.101,0.781,191267,191339,1,19.336
1781050729.152,0.833,191267,191339,1,0.000
1781050729.204,0.885,191267,191339,1,0.000
1781050729.255,0.936,191267,191339,1,0.000
1781050729.307,0.988,191267,191339,1,0.000
1781050729.359,1.039,191267,191339,1,0.000
1781050729.410,1.091,191267,191339,1,19.391
1781050729.462,1.143,191267,191339,1,0.000
1781050729.513,1.194,191267,191339,1,0.000
1781050729.567,1.248,191267,191339,1,0.000
1781050729.622,1.303,191267,191339,1,0.000
1781050729.674,1.355,191267,191339,1,19.346
1781050729.726,1.406,191267,191339,1,0.000
1781050729.777,1.458,191267,191339,1,0.000
1781050729.830,1.511,191267,191339,1,0.000
1781050729.882,1.563,191267,191339,1,0.000
1781050729.934,1.615,191267,191339,1,19.292
1781050729.986,1.667,191267,191339,1,0.000
1781050730.038,1.719,191267,191339,1,0.000
1781050730.091,1.772,191267,191339,1,0.000
1781050730.143,1.824,191267,191339,1,0.000
1781050730.195,1.876,191267,191339,1,19.213
1781050730.247,1.928,191267,191339,1,0.000
1781050730.302,1.983,191267,191339,1,0.000
1781050730.354,2.035,191267,191339,1,0.000
1781050730.406,2.087,191267,191339,1,19.224
1781050730.458,2.139,191267,191339,1,0.000
1781050730.510,2.191,191267,191339,1,0.000
1781050730.562,2.243,191267,191339,1,0.000
1781050730.614,2.294,191267,191339,1,19.319
1781050730.666,2.347,191267,191339,1,0.000
1781050730.718,2.399,191267,191339,1,0.000
1781050730.770,2.451,191267,191339,1,0.000
1781050730.822,2.502,191267,191339,1,19.235
1781050730.874,2.554,191267,191339,1,0.000
1781050730.926,2.606,191267,191339,1,0.000
1781050730.977,2.658,191267,191339,1,0.000
1781050731.030,2.711,191267,191339,1,0.000
1781050731.082,2.763,191267,191339,1,19.317
1781050731.134,2.815,191267,191339,1,0.000
1781050731.186,2.867,191267,191339,1,0.000
1781050731.238,2.919,191267,191339,1,0.000
1781050731.290,2.971,191267,191339,1,19.346
1781050731.343,3.023,191267,191339,1,0.000
1781050731.394,3.075,191267,191339,1,0.000
1781050731.446,3.127,191267,191339,1,0.000
1781050731.498,3.179,191267,191339,1,19.338
1781050731.550,3.231,191267,191339,1,0.000
1781050731.602,3.282,191267,191339,1,0.000
1781050731.653,3.334,191267,191339,1,0.000
1781050731.705,3.386,191267,191339,1,19.339
1781050731.757,3.438,191267,191339,1,0.000
1781050731.809,3.490,191267,191339,1,19.337
1781050731.860,3.541,191267,191339,1,0.000
1781050731.912,3.593,191267,191339,1,0.000
1781050731.964,3.645,191267,191339,1,19.293
1781050732.016,3.697,191267,191339,1,0.000
1781050732.068,3.749,191267,191339,1,0.000
