tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
191354,ov2_est,2348,13.783,115.090,3,2
191353,ov2_main,2349,8.261,95.027,2,2
191352,ov2_map,2348,4.307,57.016,1,3
191452,ov2_main,2004,4.471,38.565,2,2
191453,ov2_main,2004,4.380,38.553,1,1
191454,ov2_main,2004,4.177,38.558,3,3
191349,recvUC,2368,0.958,38.274,0,2
191339,ov2slam_node,2369,0.715,79.377,1,1
191356,ov2_feed,2348,0.630,38.362,3,3
191351,ov2slam_node,2349,0.138,19.268,0,0
191347,tev,2368,0.024,19.259,3,2
191340,ov2slam_nod-ust,2368,0.000,0.000,0,0
191341,ov2slam_nod-ust,2368,0.000,0.000,2,2
191342,ov2slam_node,2368,0.000,0.000,0,2
191343,ov2slam_node,2349,0.000,0.000,2,2
191344,gc,2368,0.000,0.000,3,3
191345,dq.builtins,2369,0.000,0.000,2,1
191346,dq.user,2368,0.000,0.000,0,0
191348,recv,2368,0.000,0.000,3,2
191350,ov2slam_node,2368,0.000,0.000,1,1
192979,ov2_merge,1,0.000,0.000,0,0
193490,ov2_merge,1,0.000,0.000,2,2
193625,ov2_merge,1,0.000,0.000,0,0
193637,ov2_merge,1,0.000,0.000,0,0
