tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
314134,ov2_est,49,33.821,79.921,1
314135,ov2_main,49,14.464,19.976,2
314186,ov2_main,46,7.611,10.988,3
314187,ov2_main,46,7.589,10.489,1
314188,ov2_main,46,7.220,10.989,0
314133,ov2_map,49,6.432,19.481,1
314137,ov2_feed,49,0.489,0.999,3
314131,recvUC,49,0.459,0.999,3
314121,ov2slam_node,49,0.357,0.999,0
314122,ov2slam_nod-ust,49,0.000,0.000,2
314123,ov2slam_nod-ust,49,0.000,0.000,3
314124,ov2slam_node,49,0.000,0.000,2
314125,ov2slam_node,49,0.000,0.000,3
314126,gc,49,0.000,0.000,1
314127,dq.builtins,49,0.000,0.000,0
314128,dq.user,49,0.000,0.000,2
314129,tev,49,0.000,0.000,0
314130,recv,49,0.000,0.000,0
314132,ov2slam_node,49,0.000,0.000,2
