tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
171956,ov2_est,2982,17.164,115.421,0,1
171955,ov2_main,2983,8.942,57.546,1,1
171954,ov2_map,2982,5.186,57.205,0,1
172058,ov2_main,2639,4.565,38.561,1,1
172059,ov2_main,2639,4.390,38.572,2,0
172060,ov2_main,2639,4.114,38.607,3,2
171951,recvUC,3002,0.993,38.557,0,3
171941,ov2slam_node,3002,0.683,19.283,2,3
171958,ov2_feed,2982,0.637,19.283,0,1
171953,ov2slam_node,2983,0.146,19.274,0,0
171949,tev,3002,0.025,19.188,2,3
171942,ov2slam_nod-ust,3002,0.000,0.000,1,1
171943,ov2slam_nod-ust,3002,0.000,0.000,0,0
171944,ov2slam_node,3002,0.000,0.000,1,1
171945,ov2slam_node,2983,0.000,0.000,0,0
171946,gc,3002,0.000,0.000,1,1
171947,dq.builtins,3002,0.000,0.000,2,1
171948,dq.user,3002,0.000,0.000,1,1
171950,recv,3002,0.000,0.000,2,3
171952,ov2slam_node,3002,0.000,0.000,1,1
172350,ov2_merge,1,0.000,0.000,0,0
172903,ov2_merge,1,0.000,0.000,3,3
175056,ov2_merge,1,0.000,0.000,3,3
175351,ov2_merge,1,0.000,0.000,0,0
175627,ov2_merge,1,0.000,0.000,2,2
