sequence,run_name,success,rmse,traj_used,cpu_total_avg_pct,trajectory_poses
MH_01_easy,run_01,True,0.074889,ov2slam_kfs_traj.txt,33.10637068965517,410
MH_01_easy,run_02,True,0.071338,ov2slam_kfs_traj.txt,35.929197916666666,395
MH_01_easy,run_03,True,0.05666,ov2slam_kfs_traj.txt,36.91592708333334,408
MH_01_easy,run_04,True,0.115364,ov2slam_kfs_traj.txt,36.360125000000004,408
MH_01_easy,run_05,True,0.073271,ov2slam_kfs_traj.txt,36.75053125,409
MH_01_easy,run_06,True,0.039837,ov2slam_kfs_traj.txt,36.31796875,402
MH_01_easy,run_07,True,0.088613,ov2slam_kfs_traj.txt,36.370583333333336,400
MH_01_easy,run_08,True,0.06897,ov2slam_kfs_traj.txt,36.93260416666667,396
MH_01_easy,run_09,True,0.05112,ov2slam_kfs_traj.txt,36.32660416666666,404
MH_01_easy,run_10,True,0.056949,ov2slam_kfs_traj.txt,37.10967708333333,398
MH_02_easy,run_01,True,0.073532,ov2slam_kfs_traj.txt,37.40374074074074,401
MH_02_easy,run_02,True,0.033761,ov2slam_kfs_traj.txt,37.5707125,399
MH_02_easy,run_03,True,0.042563,ov2slam_kfs_traj.txt,38.0236,405
MH_02_easy,run_04,True,0.027524,ov2slam_kfs_traj.txt,37.9935375,404
MH_02_easy,run_05,True,0.033677,ov2slam_kfs_traj.txt,38.0393375,407
MH_02_easy,run_06,True,0.038045,ov2slam_kfs_traj.txt,37.1402625,392
MH_02_easy,run_07,True,0.034689,ov2slam_kfs_traj.txt,36.736262499999995,405
MH_02_easy,run_08,True,0.053357,ov2slam_kfs_traj.txt,37.6081625,397
MH_02_easy,run_09,True,0.083499,ov2slam_kfs_traj.txt,37.92675,389
MH_02_easy,run_10,True,0.043722,ov2slam_kfs_traj.txt,38.4688625,397
MH_03_medium,run_01,True,0.115399,ov2slam_kfs_traj.txt,40.31852777777778,457
MH_03_medium,run_02,True,0.332121,ov2slam_kfs_traj.txt,40.15949295774648,458
MH_03_medium,run_03,True,0.122959,ov2slam_kfs_traj.txt,38.654112676056336,463
MH_03_medium,run_04,True,0.287639,ov2slam_kfs_traj.txt,38.663478873239434,453
MH_03_medium,run_05,True,0.155338,ov2slam_kfs_traj.txt,39.321563380281695,454
MH_03_medium,run_06,True,0.083089,ov2slam_kfs_traj.txt,39.925901408450706,451
MH_03_medium,run_07,True,0.194527,ov2slam_kfs_traj.txt,39.66480281690141,454
MH_03_medium,run_08,True,0.153413,ov2slam_kfs_traj.txt,40.046098591549296,456
MH_03_medium,run_09,True,0.225563,ov2slam_kfs_traj.txt,39.756056338028166,461
MH_03_medium,run_10,True,0.11607,ov2slam_kfs_traj.txt,38.81312676056338,461
MH_04_difficult,run_01,True,0.406124,ov2slam_kfs_traj.txt,36.43785454545455,298
MH_04_difficult,run_02,True,0.346998,ov2slam_kfs_traj.txt,36.08576363636364,299
MH_04_difficult,run_03,True,0.245662,ov2slam_kfs_traj.txt,36.041222222222224,296
MH_04_difficult,run_04,True,0.178263,ov2slam_kfs_traj.txt,37.212944444444446,304
MH_04_difficult,run_05,True,0.333966,ov2slam_kfs_traj.txt,35.58694444444444,292
MH_04_difficult,run_06,True,0.279796,ov2slam_kfs_traj.txt,36.565296296296296,300
MH_04_difficult,run_07,True,0.307134,ov2slam_kfs_traj.txt,36.67827777777778,298
MH_04_difficult,run_08,True,0.217654,ov2slam_kfs_traj.txt,36.78885185185185,296
MH_04_difficult,run_09,True,0.337174,ov2slam_kfs_traj.txt,37.8872962962963,306
MH_04_difficult,run_10,True,0.377309,ov2slam_kfs_traj.txt,37.1852962962963,300
MH_05_difficult,run_01,True,0.149024,ov2slam_kfs_traj.txt,28.682580246913584,300
MH_05_difficult,run_02,True,0.948893,ov2slam_kfs_traj.txt,37.2334406779661,303
MH_05_difficult,run_03,True,0.375136,ov2slam_kfs_traj.txt,36.99657627118644,304
MH_05_difficult,run_04,True,0.231996,ov2slam_kfs_traj.txt,36.51483333333333,308
MH_05_difficult,run_05,True,0.351799,ov2slam_kfs_traj.txt,36.938457627118645,302
MH_05_difficult,run_06,True,0.156892,ov2slam_kfs_traj.txt,37.07267796610169,302
MH_05_difficult,run_07,True,0.27032,ov2slam_kfs_traj.txt,36.99495,309
MH_05_difficult,run_08,True,0.277627,ov2slam_kfs_traj.txt,37.10820338983051,305
MH_05_difficult,run_09,True,0.156659,ov2slam_kfs_traj.txt,36.232483333333334,311
MH_05_difficult,run_10,True,0.240671,ov2slam_kfs_traj.txt,37.267474576271184,303
V1_01_easy,run_01,True,1.388817,ov2slam_kfs_traj.txt,38.85135064935065,435
V1_01_easy,run_02,True,1.656282,ov2slam_kfs_traj.txt,38.42964935064935,446
V1_01_easy,run_03,True,1.605443,ov2slam_kfs_traj.txt,39.057818181818185,447
