wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780742796.392,0.051,408278,408350,3,0.000
1780742796.445,0.104,408278,408350,3,18.971
1780742796.497,0.156,408278,408350,3,0.000
1780742796.549,0.208,408278,408350,3,0.000
1780742796.601,0.260,408278,408350,3,19.152
1780742796.652,0.311,408278,408350,3,0.000
1780742796.704,0.364,408278,408350,3,19.205
1780742796.756,0.416,408278,408350,3,0.000
1780742796.808,0.467,408278,408350,3,0.000
1780742796.860,0.519,408278,408350,3,0.000
1780742796.912,0.571,408278,408350,3,19.225
1780742796.964,0.623,408278,408350,3,0.000
1780742797.016,0.675,408278,408350,3,0.000
1780742797.067,0.726,408278,408350,3,19.408
1780742797.119,0.778,408278,408350,3,0.000
1780742797.170,0.829,408278,408350,3,19.423
1780742797.222,0.881,408278,408350,3,0.000
1780742797.273,0.932,408278,408350,3,0.000
1780742797.325,0.984,408278,408350,3,19.435
1780742797.377,1.036,408278,408350,3,0.000
1780742797.428,1.087,408278,408350,3,0.000
1780742797.479,1.138,408278,408350,3,19.423
1780742797.531,1.190,408278,408350,3,0.000
1780742797.582,1.241,408278,408350,3,0.000
1780742797.634,1.293,408278,408350,3,0.000
1780742797.685,1.344,408278,408350,3,19.435
1780742797.737,1.396,408278,408350,3,0.000
1780742797.788,1.447,408278,408350,3,0.000
1780742797.840,1.499,408278,408350,3,0.000
1780742797.891,1.550,408278,408350,3,0.000
1780742797.943,1.602,408278,408350,3,0.000
1780742797.994,1.653,408278,408350,3,38.763
1780742798.046,1.705,408278,408350,3,0.000
1780742798.097,1.756,408278,408350,3,0.000
1780742798.149,1.808,408278,408350,3,0.000
1780742798.200,1.859,408278,408350,3,0.000
1780742798.252,1.911,408278,408350,3,0.000
1780742798.303,1.962,408278,408350,3,19.433
1780742798.354,2.014,408278,408350,3,0.000
1780742798.406,2.065,408278,408350,3,0.000
1780742798.457,2.116,408278,408350,3,19.419
1780742798.509,2.168,408278,408350,3,0.000
1780742798.560,2.219,408278,408350,3,0.000
1780742798.612,2.271,408278,408350,3,0.000
1780742798.663,2.322,408278,408350,3,19.423
1780742798.715,2.374,408278,408350,3,0.000
1780742798.766,2.425,408278,408350,3,0.000
1780742798.818,2.477,408278,408350,3,19.443
1780742798.869,2.528,408278,408350,3,0.000
1780742798.921,2.580,408278,408350,3,0.000
1780742798.972,2.631,408278,408350,3,0.000
1780742799.024,2.683,408278,408350,3,0.000
1780742799.075,2.734,408278,408350,3,19.417
1780742799.127,2.786,408278,408350,3,0.000
1780742799.178,2.837,408278,408350,3,0.000
1780742799.230,2.889,408278,408350,3,19.433
1780742799.281,2.940,408278,408350,3,19.436
1780742799.332,2.991,408278,408350,3,0.000
1780742799.384,3.043,408278,408350,3,0.000
1780742799.435,3.094,408278,408350,3,0.000
1780742799.487,3.146,408278,408350,3,0.000
1780742799.538,3.197,408278,408350,3,19.429
1780742799.590,3.249,408278,408350,3,0.000
1780742799.641,3.300,408278,408350,3,0.000
1780742799.693,3.352,408278,408350,3,19.432
1780742799.744,3.403,408278,408350,3,0.000
1780742799.796,3.455,408278,408350,3,0.000
1780742799.847,3.506,408278,408350,3,0.000
1780742799.898,3.558,408278,408350,3,0.000
1780742799.950,3.609,408278,408350,3,19.422
1780742800.002,3.661,408278,408350,3,19.180
1780742800.054,3.713,408278,408350,3,0.000
1780742800.106,3.765,408278,408350,3,19.177
1780742800.158,3.817,408278,408350,3,0.000
1780742800.211,3.870,408278,408350,3,0.000
1780742800.263,3.922,408278,408350,3,19.076
1780742800.315,3.974,408278,408350,3,0.000
1780742800.367,4.026,408278,408350,3,0.000
1780742800.419,4.078,408278,408350,3,19.207
1780742800.471,4.131,408278,408350,3,0.000
1780742800.524,4.183,408278,408350,3,0.000
1780742800.576,4.235,408278,408350,3,19.199
1780742800.628,4.287,408278,408350,3,0.000
1780742800.680,4.339,408278,408350,3,19.181
1780742800.732,4.391,408278,408350,3,19.177
1780742800.785,4.444,408278,408350,3,0.000
