wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780750124.324,0.051,442700,442772,3,0.000
1780750124.376,0.104,442700,442772,3,19.080
1780750124.428,0.156,442700,442772,3,0.000
1780750124.480,0.207,442700,442772,3,0.000
1780750124.531,0.259,442700,442772,3,0.000
1780750124.583,0.310,442700,442772,3,19.411
1780750124.634,0.362,442700,442772,3,0.000
1780750124.686,0.413,442700,442772,3,0.000
1780750124.737,0.464,442700,442772,3,0.000
1780750124.788,0.516,442700,442772,3,19.429
1780750124.840,0.567,442700,442772,3,0.000
1780750124.891,0.619,442700,442772,3,19.432
1780750124.943,0.670,442700,442772,3,0.000
1780750124.995,0.722,442700,442772,3,0.000
1780750125.046,0.773,442700,442772,3,0.000
1780750125.097,0.825,442700,442772,3,0.000
1780750125.149,0.876,442700,442772,3,19.419
1780750125.201,0.929,442700,442772,3,0.000
1780750125.253,0.981,442700,442772,3,19.195
1780750125.305,1.033,442700,442772,3,0.000
1780750125.357,1.084,442700,442772,3,0.000
1780750125.409,1.136,442700,442772,3,0.000
1780750125.461,1.188,442700,442772,3,0.000
1780750125.512,1.240,442700,442772,3,19.453
1780750125.564,1.292,442700,442772,3,19.189
1780750125.616,1.344,442700,442772,3,0.000
1780750125.669,1.396,442700,442772,3,0.000
1780750125.721,1.448,442700,442772,3,0.000
1780750125.773,1.500,442700,442772,3,19.233
1780750125.824,1.552,442700,442772,3,0.000
1780750125.876,1.604,442700,442772,3,0.000
1780750125.928,1.656,442700,442772,3,19.216
1780750125.980,1.707,442700,442772,3,0.000
1780750126.031,1.759,442700,442772,3,0.000
1780750126.083,1.810,442700,442772,3,19.406
1780750126.134,1.862,442700,442772,3,0.000
1780750126.186,1.913,442700,442772,3,0.000
1780750126.237,1.965,442700,442772,3,19.414
1780750126.289,2.016,442700,442772,3,0.000
1780750126.340,2.068,442700,442772,3,19.433
1780750126.392,2.119,442700,442772,3,0.000
1780750126.443,2.171,442700,442772,3,0.000
1780750126.495,2.222,442700,442772,3,0.000
1780750126.546,2.274,442700,442772,3,19.451
1780750126.598,2.325,442700,442772,3,0.000
1780750126.649,2.376,442700,442772,3,0.000
1780750126.700,2.428,442700,442772,3,19.450
1780750126.752,2.479,442700,442772,3,19.438
1780750126.803,2.531,442700,442772,3,0.000
1780750126.855,2.582,442700,442772,3,0.000
1780750126.906,2.634,442700,442772,3,0.000
1780750126.958,2.685,442700,442772,3,0.000
1780750127.009,2.737,442700,442772,3,19.409
1780750127.061,2.788,442700,442772,3,0.000
1780750127.112,2.840,442700,442772,3,0.000
1780750127.164,2.891,442700,442772,3,19.421
1780750127.215,2.942,442700,442772,3,0.000
1780750127.267,2.994,442700,442772,3,0.000
1780750127.318,3.045,442700,442772,3,0.000
1780750127.369,3.097,442700,442772,3,38.865
1780750127.421,3.148,442700,442772,3,0.000
1780750127.472,3.200,442700,442772,3,0.000
1780750127.524,3.251,442700,442772,3,0.000
1780750127.575,3.303,442700,442772,3,0.000
1780750127.627,3.354,442700,442772,3,19.443
1780750127.678,3.406,442700,442772,3,19.456
1780750127.729,3.457,442700,442772,3,0.000
1780750127.781,3.508,442700,442772,3,0.000
1780750127.833,3.561,442700,442772,3,0.000
1780750127.885,3.612,442700,442772,3,0.000
1780750127.937,3.664,442700,442772,3,19.246
1780750127.989,3.716,442700,442772,3,0.000
1780750128.041,3.768,442700,442772,3,19.190
1780750128.093,3.820,442700,442772,3,0.000
1780750128.145,3.873,442700,442772,3,19.206
1780750128.197,3.925,442700,442772,3,19.173
1780750128.249,3.977,442700,442772,3,0.000
1780750128.301,4.029,442700,442772,3,19.202
1780750128.353,4.081,442700,442772,3,0.000
1780750128.406,4.133,442700,442772,3,19.194
1780750128.458,4.185,442700,442772,3,0.000
1780750128.510,4.237,442700,442772,3,0.000
1780750128.562,4.289,442700,442772,3,19.191
1780750128.614,4.341,442700,442772,3,19.210
1780750128.666,4.393,442700,442772,3,0.000
1780750128.718,4.445,442700,442772,3,0.000
1780750128.770,4.498,442700,442772,3,19.184
1780750128.822,4.550,442700,442772,3,19.209
1780750128.874,4.602,442700,442772,3,0.000
1780750128.927,4.654,442700,442772,3,18.930
1780750128.979,4.707,442700,442772,3,0.000
1780750129.031,4.759,442700,442772,3,0.000
1780750129.084,4.811,442700,442772,3,0.000
1780750129.136,4.863,442700,442772,3,38.400
1780750129.188,4.915,442700,442772,3,0.000
1780750129.240,4.968,442700,442772,3,19.071
1780750129.293,5.020,442700,442772,3,0.000
1780750129.345,5.072,442700,442772,3,0.000
1780750129.397,5.124,442700,442772,3,19.174
1780750129.449,5.176,442700,442772,3,0.000
1780750129.501,5.229,442700,442772,3,0.000
1780750129.553,5.281,442700,442772,3,19.186
1780750129.605,5.333,442700,442772,3,0.000
1780750129.657,5.385,442700,442772,3,19.203
1780750129.709,5.437,442700,442772,3,0.000
1780750129.762,5.489,442700,442772,3,19.186
1780750129.814,5.541,442700,442772,3,0.000
1780750129.866,5.593,442700,442772,3,0.000
1780750129.918,5.645,442700,442772,3,19.194
1780750129.970,5.698,442700,442772,3,0.000
1780750130.022,5.750,442700,442772,3,0.000
1780750130.075,5.802,442700,442772,3,19.162
1780750130.127,5.854,442700,442772,3,0.000
1780750130.179,5.906,442700,442772,3,19.177
1780750130.231,5.958,442700,442772,3,0.000
1780750130.283,6.010,442700,442772,3,0.000
1780750130.335,6.062,442700,442772,3,19.203
1780750130.387,6.115,442700,442772,3,0.000
1780750130.439,6.167,442700,442772,3,19.195
1780750130.491,6.219,442700,442772,3,0.000
1780750130.543,6.271,442700,442772,3,19.198
1780750130.595,6.323,442700,442772,3,0.000
1780750130.647,6.375,442700,442772,3,0.000
1780750130.700,6.427,442700,442772,3,19.207
1780750130.752,6.479,442700,442772,3,0.000
1780750130.804,6.531,442700,442772,3,19.181
1780750130.856,6.583,442700,442772,3,0.000
1780750130.908,6.635,442700,442772,3,19.213
1780750130.960,6.688,442700,442772,3,0.000
1780750131.012,6.740,442700,442772,3,0.000
1780750131.064,6.792,442700,442772,3,19.178
1780750131.116,6.844,442700,442772,3,0.000
1780750131.169,6.896,442700,442772,3,19.190
1780750131.221,6.948,442700,442772,3,0.000
1780750131.273,7.000,442700,442772,3,19.104
1780750131.325,7.053,442700,442772,3,19.137
1780750131.377,7.105,442700,442772,3,0.000
1780750131.430,7.157,442700,442772,3,0.000
1780750131.482,7.209,442700,442772,3,19.197
1780750131.534,7.261,442700,442772,3,0.000
1780750131.586,7.313,442700,442772,3,19.186
1780750131.638,7.365,442700,442772,3,0.000
1780750131.690,7.417,442700,442772,3,0.000
1780750131.742,7.469,442700,442772,3,19.215
1780750131.794,7.521,442700,442772,3,0.000
1780750131.846,7.573,442700,442772,3,19.218
1780750131.898,7.626,442700,442772,3,0.000
1780750131.950,7.678,442700,442772,3,19.209
1780750132.002,7.730,442700,442772,3,0.000
1780750132.055,7.782,442700,442772,3,0.000
1780750132.107,7.834,442700,442772,3,19.177
1780750132.159,7.886,442700,442772,3,0.000
1780750132.211,7.939,442700,442772,3,19.180
1780750132.263,7.991,442700,442772,3,0.000
1780750132.315,8.043,442700,442772,3,19.173
1780750132.368,8.095,442700,442772,3,0.000
1780750132.420,8.147,442700,442772,3,0.000
1780750132.472,8.199,442700,442772,3,19.195
1780750132.524,8.251,442700,442772,3,0.000
1780750132.576,8.303,442700,442772,3,19.182
1780750132.628,8.355,442700,442772,3,0.000
1780750132.680,8.408,442700,442772,3,19.211
1780750132.732,8.460,442700,442772,3,0.000
1780750132.784,8.512,442700,442772,3,0.000
1780750132.839,8.566,442700,442772,3,18.342
1780750132.891,8.618,442700,442772,3,0.000
1780750132.943,8.670,442700,442772,3,19.204
1780750132.995,8.723,442700,442772,3,0.000
1780750133.047,8.775,442700,442772,3,0.000
1780750133.099,8.827,442700,442772,3,19.193
1780750133.152,8.879,442700,442772,3,0.000
1780750133.204,8.931,442700,442772,3,19.176
1780750133.256,8.983,442700,442772,3,0.000
1780750133.308,9.036,442700,442772,3,19.104
1780750133.360,9.088,442700,442772,3,0.000
1780750133.412,9.140,442700,442772,3,19.185
1780750133.465,9.192,442700,442772,3,0.000
1780750133.517,9.244,442700,442772,3,19.197
1780750133.569,9.296,442700,442772,3,0.000
1780750133.621,9.348,442700,442772,3,19.200
1780750133.673,9.400,442700,442772,3,0.000
1780750133.725,9.452,442700,442772,3,19.211
1780750133.777,9.505,442700,442772,3,0.000
1780750133.829,9.557,442700,442772,3,19.209
1780750133.881,9.609,442700,442772,3,0.000
1780750133.933,9.661,442700,442772,3,19.212
1780750133.985,9.713,442700,442772,3,0.000
1780750134.038,9.765,442700,442772,3,19.180
1780750134.090,9.817,442700,442772,3,0.000
1780750134.142,9.869,442700,442772,3,19.200
1780750134.194,9.921,442700,442772,3,0.000
1780750134.246,9.974,442700,442772,3,19.206
1780750134.298,10.026,442700,442772,3,0.000
1780750134.350,10.078,442700,442772,3,0.000
1780750134.402,10.130,442700,442772,3,38.356
1780750134.455,10.182,442700,442772,3,0.000
1780750134.507,10.234,442700,442772,3,0.000
1780750134.559,10.286,442700,442772,3,19.173
1780750134.611,10.338,442700,442772,3,0.000
1780750134.663,10.390,442700,442772,3,19.204
1780750134.715,10.442,442700,442772,3,0.000
1780750134.767,10.494,442700,442772,3,19.204
1780750134.819,10.547,442700,442772,3,0.000
1780750134.871,10.599,442700,442772,3,0.000
1780750134.924,10.651,442700,442772,3,19.195
1780750134.976,10.703,442700,442772,3,0.000
1780750135.028,10.755,442700,442772,3,19.187
1780750135.080,10.807,442700,442772,3,19.166
1780750135.132,10.860,442700,442772,3,0.000
1780750135.184,10.912,442700,442772,3,19.169
1780750135.237,10.964,442700,442772,3,0.000
1780750135.289,11.016,442700,442772,3,19.184
1780750135.341,11.068,442700,442772,3,0.000
1780750135.393,11.120,442700,442772,3,19.187
1780750135.445,11.172,442700,442772,3,0.000
1780750135.497,11.225,442700,442772,3,0.000
1780750135.549,11.277,442700,442772,3,19.178
1780750135.601,11.329,442700,442772,3,0.000
1780750135.654,11.381,442700,442772,3,19.192
1780750135.706,11.433,442700,442772,3,0.000
1780750135.758,11.485,442700,442772,3,19.187
1780750135.810,11.537,442700,442772,3,0.000
1780750135.862,11.589,442700,442772,3,19.187
1780750135.914,11.642,442700,442772,3,0.000
1780750135.967,11.694,442700,442772,3,18.961
1780750136.020,11.747,442700,442772,3,0.000
1780750136.072,11.800,442700,442772,3,18.932
1780750136.125,11.852,442700,442772,3,0.000
1780750136.177,11.905,442700,442772,3,18.963
1780750136.230,11.958,442700,442772,3,0.000
1780750136.282,12.010,442700,442772,3,19.177
1780750136.334,12.062,442700,442772,3,0.000
1780750136.387,12.114,442700,442772,3,19.180
1780750136.439,12.167,442700,442772,3,0.000
