tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
499170,ov2_est,2538,59.992,201.466,0,1
499169,ov2_main,3416,42.572,130.920,3,3
499171,ov2_lc,2542,28.003,130.624,1,3
499168,ov2_map,2542,8.959,96.049,2,1
499269,ov2_main,3079,6.285,57.141,1,1
499270,ov2_main,3079,5.901,57.534,0,0
499271,ov2_main,3080,5.792,56.166,0,0
502368,ov2_main,848,12.103,133.331,0,0
502367,ov2_main,848,9.540,111.223,1,2
502369,ov2_main,848,8.960,114.284,2,2
502366,ov2_main,848,8.836,125.188,1,1
499165,recvUC,3441,0.972,38.114,2,2
499155,ov2slam_node,3949,0.684,106.167,2,2
499172,ov2_feed,2538,0.767,38.442,2,1
499167,ov2slam_node,3416,0.153,37.936,2,2
499163,tev,3441,0.006,19.018,0,2
499156,ov2slam_nod-ust,3441,0.000,0.000,2,2
499157,ov2slam_nod-ust,3441,0.000,0.000,1,1
499158,ov2slam_node,3441,0.000,0.000,2,2
499159,ov2slam_node,3416,0.000,0.000,1,1
499160,gc,3441,0.000,0.000,1,0
499161,dq.builtins,3441,0.000,0.000,1,1
499162,dq.user,3441,0.000,0.000,2,2
499164,recv,3441,0.000,0.000,0,2
499166,ov2slam_node,3441,0.000,0.000,0,0
499678,ov2_merge,1,0.000,0.000,0,0
499686,ov2_merge,1,0.000,0.000,1,1
499695,ov2_merge,2,0.000,0.000,0,0
499787,ov2_merge,2,0.000,0.000,3,3
499791,ov2_merge,6,0.000,0.000,1,1
499812,ov2_merge,1,0.000,0.000,3,3
499860,ov2_merge,3,0.000,0.000,2,2
499864,ov2_merge,1,0.000,0.000,2,2
499868,,3,0.000,0.000,2,2
499876,ov2_merge,1,0.000,0.000,0,0
499881,ov2_merge,2,0.000,0.000,0,0
499893,ov2_merge,1,0.000,0.000,1,1
499970,ov2_merge,1,0.000,0.000,3,3
500048,ov2_merge,1,0.000,0.000,1,1
500071,ov2_merge,1,0.000,0.000,0,0
500228,ov2_merge,2,0.000,0.000,3,3
500239,ov2_merge,13,0.000,0.000,1,1
500246,ov2_merge,8,0.000,0.000,1,1
500256,ov2_merge,1,0.000,0.000,3,3
500263,ov2_merge,2,0.000,0.000,1,1
500269,ov2_merge,9,0.000,0.000,1,1
500495,ov2_merge,1,0.000,0.000,2,2
500537,ov2_merge,1,0.000,0.000,3,3
500549,ov2_merge,3,0.000,0.000,3,3
500592,ov2_merge,1,0.000,0.000,2,2
500648,ov2_merge,1,0.000,0.000,1,1
500653,ov2_merge,3,0.000,0.000,1,1
500659,ov2_merge,1,0.000,0.000,1,1
500664,ov2_merge,1,0.000,0.000,1,1
500666,ov2_vizfr,1,0.000,0.000,0,0
500672,ov2_merge,1,0.000,0.000,0,0
500679,ov2_merge,4,0.000,0.000,3,3
500693,ov2_merge,4,0.000,0.000,1,1
500717,ov2_merge,3,0.000,0.000,2,2
500859,ov2_merge,1,0.000,0.000,3,3
500916,ov2_merge,1,0.000,0.000,2,2
500924,ov2_merge,2,0.000,0.000,0,0
500930,ov2_merge,1,0.000,0.000,0,0
500935,ov2_merge,7,0.000,0.000,2,2
500943,ov2_merge,2,0.000,0.000,0,0
500952,ov2_merge,2,0.000,0.000,1,1
500957,ov2_merge,3,0.000,0.000,3,3
501088,ov2_merge,6,0.000,0.000,0,0
501647,ov2_merge,1,0.000,0.000,3,3
501652,ov2_merge,2,0.000,0.000,0,0
501658,ov2_merge,6,0.000,0.000,3,3
501699,ov2_merge,4,0.000,0.000,2,2
501719,ov2_merge,4,0.000,0.000,0,0
501769,ov2_merge,4,0.000,0.000,3,3
501774,ov2_merge,1,0.000,0.000,2,2
501779,ov2_merge,1,0.000,0.000,0,0
501784,ov2_merge,4,0.000,0.000,0,0
502053,ov2_merge,4,0.000,0.000,3,3
502066,ov2_merge,1,0.000,0.000,0,0
502072,ov2_merge,2,0.000,0.000,1,1
502077,ov2_merge,4,0.000,0.000,1,1
502083,ov2_merge,1,0.000,0.000,1,1
502091,ov2_merge,2,0.000,0.000,2,2
502097,ov2_merge,6,0.000,0.000,1,1
502103,ov2_merge,3,0.000,0.000,2,2
502107,ov2_merge,1,0.000,0.000,0,0
502113,ov2_merge,24,0.000,0.000,1,1
502118,ov2_merge,21,0.000,0.000,2,2
502124,ov2_merge,18,0.000,0.000,1,1
502130,ov2_merge,15,0.000,0.000,1,1
502135,ov2_merge,12,0.000,0.000,1,1
502141,ov2_merge,8,0.000,0.000,1,1
502149,ov2_merge,3,0.000,0.000,1,1
502156,ov2_merge,1,0.000,0.000,2,2
502171,ov2_merge,14,0.000,0.000,1,1
502177,ov2_merge,11,0.000,0.000,3,3
502188,ov2_merge,6,0.000,0.000,0,0
502195,ov2_merge,4,0.000,0.000,3,2
502198,ov2_merge,5,0.000,0.000,1,1
