tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
61629,ov2_est,95,28.181,89.410,2
61628,ov2_main,95,13.134,21.977,1
61680,ov2_main,95,6.641,9.989,0
61681,ov2_main,95,6.372,8.991,3
61682,ov2_main,95,6.209,8.990,2
61627,ov2_map,95,4.600,15.985,0
61631,ov2_feed,95,0.484,0.999,1
61625,recvUC,96,0.479,0.999,1
61615,ov2slam_node,96,0.390,0.999,1
61616,ov2slam_nod-ust,96,0.000,0.000,1
61617,ov2slam_nod-ust,96,0.000,0.000,1
61618,ov2slam_node,96,0.000,0.000,1
61619,ov2slam_node,95,0.000,0.000,1
61620,gc,96,0.000,0.000,1
61621,dq.builtins,96,0.000,0.000,2
61622,dq.user,96,0.000,0.000,1
61623,tev,96,0.000,0.000,0
61624,recv,96,0.000,0.000,3
61626,ov2slam_node,96,0.000,0.000,1
