tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
102943,ov2_est,95,28.485,82.853,0
102944,ov2_main,95,13.086,19.968,3
102995,ov2_main,95,6.556,8.493,1
102996,ov2_main,95,6.393,8.985,2
102997,ov2_main,95,6.193,9.483,0
102942,ov2_map,95,4.600,15.986,3
102946,ov2_feed,95,0.494,0.999,3
102940,recvUC,96,0.484,0.999,3
102930,ov2slam_node,96,0.380,0.999,2
102931,ov2slam_nod-ust,96,0.000,0.000,3
102932,ov2slam_nod-ust,96,0.000,0.000,0
102933,ov2slam_node,96,0.000,0.000,1
102934,ov2slam_node,95,0.000,0.000,0
102935,gc,96,0.000,0.000,3
102936,dq.builtins,96,0.000,0.000,1
102937,dq.user,96,0.000,0.000,3
102938,tev,96,0.000,0.000,3
102939,recv,96,0.000,0.000,3
102941,ov2slam_node,96,0.000,0.000,3
