wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780727977.159,0.051,331932,332004,0,78.614
1780727977.213,0.105,331932,332004,0,0.000
1780727977.266,0.158,331932,332004,0,18.889
1780727977.318,0.210,331932,332004,0,0.000
1780727977.370,0.262,331932,332004,0,0.000
1780727977.422,0.315,331932,332004,0,0.000
1780727977.475,0.367,331932,332004,0,0.000
1780727977.527,0.419,331932,332004,0,19.275
1780727977.579,0.471,331932,332004,0,19.107
1780727977.631,0.523,331932,332004,0,0.000
1780727977.683,0.575,331932,332004,0,0.000
1780727977.736,0.628,331932,332004,0,0.000
1780727977.788,0.680,331932,332004,0,0.000
1780727977.839,0.731,331932,332004,0,19.327
1780727977.891,0.783,331932,332004,0,0.000
1780727977.943,0.835,331932,332004,0,0.000
1780727977.995,0.887,331932,332004,0,19.233
1780727978.047,0.939,331932,332004,0,0.000
1780727978.099,0.991,331932,332004,0,19.240
1780727978.151,1.043,331932,332004,0,0.000
1780727978.203,1.095,331932,332004,0,0.000
1780727978.254,1.147,331932,332004,0,0.000
1780727978.306,1.198,331932,332004,0,0.000
1780727978.358,1.250,331932,332004,0,19.324
1780727978.410,1.302,331932,332004,0,0.000
1780727978.464,1.356,331932,332004,0,18.438
1780727978.516,1.408,331932,332004,0,0.000
1780727978.568,1.460,331932,332004,0,0.000
1780727978.620,1.512,331932,332004,0,0.000
1780727978.671,1.563,331932,332004,0,0.000
1780727978.723,1.615,331932,332004,0,19.311
1780727978.775,1.667,331932,332004,0,0.000
1780727978.827,1.719,331932,332004,0,0.000
1780727978.878,1.770,331932,332004,0,0.000
1780727978.930,1.822,331932,332004,0,0.000
1780727978.982,1.874,331932,332004,0,19.238
1780727979.034,1.926,331932,332004,0,0.000
1780727979.085,1.977,331932,332004,0,0.000
1780727979.137,2.029,331932,332004,0,0.000
1780727979.189,2.081,331932,332004,0,0.000
1780727979.241,2.133,331932,332004,0,19.320
1780727979.292,2.184,331932,332004,0,0.000
1780727979.344,2.236,331932,332004,0,0.000
1780727979.396,2.288,331932,332004,0,0.000
1780727979.448,2.340,331932,332004,0,19.315
1780727979.499,2.391,331932,332004,0,0.000
1780727979.551,2.443,331932,332004,0,0.000
1780727979.603,2.495,331932,332004,0,0.000
1780727979.654,2.546,331932,332004,0,0.000
1780727979.706,2.598,331932,332004,0,38.761
1780727979.758,2.650,331932,332004,0,0.000
1780727979.809,2.701,331932,332004,0,0.000
1780727979.861,2.753,331932,332004,0,0.000
1780727979.913,2.805,331932,332004,0,0.000
1780727979.964,2.856,331932,332004,0,0.000
1780727980.016,2.908,331932,332004,0,19.360
1780727980.068,2.960,331932,332004,0,0.000
1780727980.119,3.012,331932,332004,0,0.000
1780727980.171,3.063,331932,332004,0,0.000
1780727980.223,3.115,331932,332004,0,0.000
1780727980.275,3.167,331932,332004,0,19.308
1780727980.326,3.218,331932,332004,0,0.000
1780727980.378,3.270,331932,332004,0,0.000
1780727980.430,3.322,331932,332004,0,0.000
1780727980.481,3.373,331932,332004,0,0.000
1780727980.533,3.425,331932,332004,0,19.412
1780727980.585,3.477,331932,332004,0,0.000
1780727980.636,3.528,331932,332004,0,0.000
1780727980.688,3.580,331932,332004,0,0.000
1780727980.739,3.631,331932,332004,0,19.390
1780727980.791,3.683,331932,332004,0,0.000
1780727980.843,3.735,331932,332004,0,0.000
1780727980.895,3.788,331932,332004,0,19.118
1780727980.948,3.840,331932,332004,0,0.000
1780727981.000,3.892,331932,332004,0,0.000
1780727981.052,3.944,331932,332004,0,19.170
1780727981.105,3.997,331932,332004,0,0.000
1780727981.157,4.049,331932,332004,0,19.171
1780727981.209,4.101,331932,332004,0,0.000
1780727981.261,4.154,331932,332004,0,0.000
1780727981.314,4.206,331932,332004,0,19.128
1780727981.366,4.258,331932,332004,0,0.000
1780727981.418,4.310,331932,332004,0,0.000
1780727981.470,4.363,331932,332004,0,19.165
1780727981.523,4.415,331932,332004,0,0.000
1780727981.575,4.467,331932,332004,0,19.163
1780727981.627,4.520,331932,332004,0,19.076
1780727981.680,4.572,331932,332004,0,0.000
1780727981.732,4.624,331932,332004,0,0.000
1780727981.784,4.676,331932,332004,0,0.000
1780727981.837,4.729,331932,332004,0,19.075
1780727981.889,4.781,331932,332004,0,0.000
1780727981.941,4.833,331932,332004,0,0.000
1780727981.994,4.886,331932,332004,0,0.000
1780727982.046,4.938,331932,332004,0,38.148
1780727982.098,4.990,331932,332004,0,0.000
1780727982.151,5.043,331932,332004,0,0.000
1780727982.203,5.095,331932,332004,0,19.152
1780727982.255,5.147,331932,332004,0,0.000
1780727982.307,5.199,331932,332004,0,0.000
1780727982.360,5.252,331932,332004,0,19.072
1780727982.412,5.304,331932,332004,0,0.000
1780727982.464,5.357,331932,332004,0,19.080
1780727982.517,5.409,331932,332004,0,0.000
1780727982.569,5.461,331932,332004,0,0.000
1780727982.621,5.513,331932,332004,0,0.000
1780727982.676,5.568,331932,332004,0,18.399
1780727982.728,5.620,331932,332004,0,19.023
1780727982.781,5.673,331932,332004,0,19.055
1780727982.833,5.725,331932,332004,0,0.000
1780727982.885,5.777,331932,332004,0,0.000
1780727982.936,5.828,331932,332004,0,19.392
1780727982.988,5.880,331932,332004,0,0.000
1780727983.040,5.932,331932,332004,0,0.000
1780727983.091,5.983,331932,332004,0,0.000
1780727983.143,6.035,331932,332004,0,19.397
1780727983.195,6.087,331932,332004,0,0.000
1780727983.246,6.138,331932,332004,0,0.000
1780727983.298,6.190,331932,332004,0,0.000
1780727983.350,6.242,331932,332004,0,19.401
1780727983.401,6.293,331932,332004,0,0.000
1780727983.453,6.345,331932,332004,0,0.000
1780727983.505,6.397,331932,332004,0,0.000
1780727983.556,6.448,331932,332004,0,0.000
1780727983.608,6.500,331932,332004,0,19.331
1780727983.659,6.551,331932,332004,0,19.413
1780727983.711,6.603,331932,332004,0,0.000
1780727983.763,6.655,331932,332004,0,0.000
1780727983.814,6.706,331932,332004,0,0.000
1780727983.866,6.758,331932,332004,0,0.000
1780727983.918,6.810,331932,332004,0,0.000
1780727983.969,6.861,331932,332004,0,19.326
1780727984.021,6.913,331932,332004,0,0.000
1780727984.072,6.965,331932,332004,0,0.000
1780727984.124,7.016,331932,332004,0,19.339
1780727984.176,7.068,331932,332004,0,0.000
1780727984.227,7.119,331932,332004,0,19.333
1780727984.279,7.171,331932,332004,0,0.000
1780727984.331,7.223,331932,332004,0,0.000
1780727984.382,7.274,331932,332004,0,19.408
1780727984.434,7.326,331932,332004,0,0.000
1780727984.485,7.377,331932,332004,0,0.000
1780727984.537,7.429,331932,332004,0,0.000
1780727984.589,7.481,331932,332004,0,19.414
1780727984.640,7.532,331932,332004,0,0.000
1780727984.692,7.584,331932,332004,0,0.000
1780727984.744,7.636,331932,332004,0,19.305
1780727984.795,7.687,331932,332004,0,0.000
1780727984.847,7.739,331932,332004,0,0.000
1780727984.899,7.791,331932,332004,0,0.000
1780727984.950,7.842,331932,332004,0,19.319
1780727985.002,7.894,331932,332004,0,0.000
1780727985.054,7.946,331932,332004,0,0.000
1780727985.105,7.997,331932,332004,0,19.398
1780727985.157,8.049,331932,332004,0,0.000
1780727985.209,8.101,331932,332004,0,0.000
1780727985.263,8.155,331932,332004,0,18.267
1780727985.315,8.207,331932,332004,0,0.000
1780727985.367,8.259,331932,332004,0,0.000
1780727985.418,8.310,331932,332004,0,0.000
1780727985.470,8.362,331932,332004,0,19.324
1780727985.521,8.414,331932,332004,0,0.000
1780727985.573,8.465,331932,332004,0,0.000
1780727985.625,8.517,331932,332004,0,0.000
1780727985.677,8.569,331932,332004,0,19.320
1780727985.728,8.620,331932,332004,0,0.000
1780727985.780,8.672,331932,332004,0,0.000
1780727985.831,8.723,331932,332004,0,0.000
1780727985.883,8.775,331932,332004,0,19.319
1780727985.935,8.827,331932,332004,0,0.000
1780727985.987,8.879,331932,332004,0,0.000
1780727986.038,8.930,331932,332004,0,19.345
1780727986.090,8.982,331932,332004,0,0.000
1780727986.142,9.034,331932,332004,0,0.000
1780727986.193,9.085,331932,332004,0,0.000
1780727986.245,9.137,331932,332004,0,19.379
1780727986.297,9.189,331932,332004,0,0.000
1780727986.348,9.240,331932,332004,0,0.000
1780727986.400,9.292,331932,332004,0,19.324
1780727986.451,9.344,331932,332004,0,0.000
1780727986.503,9.395,331932,332004,0,0.000
1780727986.555,9.447,331932,332004,0,0.000
1780727986.607,9.499,331932,332004,0,19.313
1780727986.658,9.550,331932,332004,0,0.000
1780727986.710,9.602,331932,332004,0,0.000
1780727986.762,9.654,331932,332004,0,19.409
1780727986.813,9.705,331932,332004,0,0.000
1780727986.865,9.757,331932,332004,0,0.000
1780727986.916,9.808,331932,332004,0,0.000
1780727986.968,9.860,331932,332004,0,19.361
1780727987.020,9.912,331932,332004,0,19.321
1780727987.072,9.964,331932,332004,0,0.000
1780727987.124,10.016,331932,332004,0,0.000
1780727987.175,10.068,331932,332004,0,0.000
1780727987.227,10.119,331932,332004,0,0.000
1780727987.279,10.171,331932,332004,0,19.395
1780727987.331,10.223,331932,332004,0,0.000
1780727987.382,10.274,331932,332004,0,0.000
1780727987.434,10.326,331932,332004,0,0.000
1780727987.485,10.378,331932,332004,0,19.370
1780727987.537,10.429,331932,332004,0,0.000
