wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781069691.819,0.051,436859,436931,0,0.000
1781069691.872,0.104,436859,436931,0,0.000
1781069691.926,0.158,436859,436931,0,0.000
1781069691.978,0.210,436859,436931,0,19.124
1781069692.030,0.262,436859,436931,0,0.000
1781069692.082,0.314,436859,436931,0,0.000
1781069692.134,0.366,436859,436931,0,19.064
1781069692.186,0.418,436859,436931,0,0.000
1781069692.239,0.471,436859,436931,0,19.050
1781069692.290,0.522,436859,436931,0,0.000
1781069692.342,0.574,436859,436931,0,0.000
1781069692.394,0.625,436859,436931,0,0.000
1781069692.446,0.678,436859,436931,0,0.000
1781069692.498,0.730,436859,436931,0,19.363
1781069692.550,0.782,436859,436931,0,0.000
1781069692.601,0.833,436859,436931,0,0.000
1781069692.653,0.885,436859,436931,0,0.000
1781069692.704,0.936,436859,436931,0,0.000
1781069692.756,0.988,436859,436931,0,19.366
1781069692.808,1.040,436859,436931,0,0.000
1781069692.859,1.091,436859,436931,0,0.000
1781069692.911,1.143,436859,436931,0,0.000
1781069692.963,1.195,436859,436931,0,19.355
1781069693.014,1.246,436859,436931,0,0.000
1781069693.066,1.298,436859,436931,0,0.000
1781069693.118,1.350,436859,436931,0,19.178
1781069693.170,1.402,436859,436931,0,0.000
1781069693.222,1.454,436859,436931,0,0.000
1781069693.274,1.506,436859,436931,0,0.000
1781069693.326,1.557,436859,436931,0,19.370
1781069693.377,1.609,436859,436931,0,0.000
1781069693.429,1.661,436859,436931,0,0.000
1781069693.481,1.713,436859,436931,0,19.306
1781069693.533,1.765,436859,436931,0,0.000
1781069693.584,1.816,436859,436931,0,0.000
1781069693.636,1.868,436859,436931,0,0.000
1781069693.688,1.920,436859,436931,0,0.000
1781069693.741,1.973,436859,436931,0,19.071
1781069693.793,2.025,436859,436931,0,0.000
1781069693.845,2.077,436859,436931,0,0.000
1781069693.900,2.131,436859,436931,0,0.000
1781069693.952,2.184,436859,436931,0,0.000
1781069694.005,2.237,436859,436931,0,18.845
1781069694.057,2.289,436859,436931,0,19.141
1781069694.115,2.347,436859,436931,0,0.000
1781069694.167,2.399,436859,436931,0,0.000
1781069694.220,2.451,436859,436931,0,19.069
1781069694.274,2.506,436859,436931,0,0.000
1781069694.327,2.559,436859,436931,0,0.000
1781069694.380,2.611,436859,436931,0,0.000
1781069694.436,2.668,436859,436931,0,0.000
1781069694.488,2.720,436859,436931,0,0.000
1781069694.545,2.777,436859,436931,0,0.000
1781069694.597,2.829,436859,436931,0,38.397
1781069694.649,2.881,436859,436931,0,0.000
1781069694.701,2.933,436859,436931,0,0.000
1781069694.753,2.985,436859,436931,0,0.000
1781069694.806,3.038,436859,436931,0,0.000
1781069694.858,3.090,436859,436931,0,0.000
1781069694.911,3.142,436859,436931,0,19.119
1781069694.963,3.195,436859,436931,0,0.000
1781069695.015,3.247,436859,436931,0,0.000
1781069695.067,3.299,436859,436931,0,19.093
1781069695.120,3.352,436859,436931,0,0.000
1781069695.173,3.404,436859,436931,0,0.000
1781069695.224,3.456,436859,436931,0,0.000
1781069695.276,3.508,436859,436931,0,0.000
1781069695.327,3.559,436859,436931,0,0.000
1781069695.379,3.611,436859,436931,0,19.352
1781069695.431,3.663,436859,436931,0,19.393
1781069695.483,3.715,436859,436931,0,0.000
1781069695.535,3.767,436859,436931,0,0.000
1781069695.590,3.822,436859,436931,0,0.000
1781069695.642,3.874,436859,436931,0,0.000
1781069695.695,3.926,436859,436931,0,19.118
1781069695.747,3.979,436859,436931,0,19.155
1781069695.800,4.032,436859,436931,0,0.000
1781069695.852,4.084,436859,436931,0,0.000
1781069695.905,4.137,436859,436931,0,0.000
1781069695.957,4.189,436859,436931,0,0.000
1781069696.009,4.241,436859,436931,0,19.097
1781069696.062,4.293,436859,436931,0,19.156
1781069696.114,4.346,436859,436931,0,0.000
1781069696.166,4.398,436859,436931,0,0.000
1781069696.219,4.451,436859,436931,0,0.000
1781069696.271,4.503,436859,436931,0,0.000
1781069696.323,4.555,436859,436931,0,19.106
1781069696.376,4.608,436859,436931,0,19.083
1781069696.483,4.715,436859,436931,0,0.000
1781069696.535,4.767,436859,436931,0,0.000
1781069696.586,4.818,436859,436931,0,0.000
1781069696.638,4.870,436859,436931,0,0.000
1781069696.690,4.921,436859,436931,0,19.384
1781069696.742,4.974,436859,436931,0,0.000
1781069696.794,5.025,436859,436931,0,0.000
1781069696.845,5.077,436859,436931,0,19.326
1781069696.897,5.129,436859,436931,0,0.000
1781069696.949,5.180,436859,436931,0,0.000
1781069697.000,5.232,436859,436931,0,0.000
1781069697.052,5.284,436859,436931,0,0.000
1781069697.104,5.335,436859,436931,0,0.000
1781069697.155,5.387,436859,436931,0,19.303
1781069697.207,5.439,436859,436931,0,0.000
1781069697.259,5.490,436859,436931,0,19.356
1781069697.310,5.542,436859,436931,0,0.000
1781069697.362,5.594,436859,436931,0,0.000
1781069697.413,5.645,436859,436931,0,0.000
1781069697.466,5.697,436859,436931,0,19.152
1781069697.517,5.749,436859,436931,0,0.000
1781069697.569,5.801,436859,436931,0,0.000
1781069697.621,5.853,436859,436931,0,0.000
1781069697.672,5.904,436859,436931,0,0.000
1781069697.724,5.956,436859,436931,0,19.342
1781069697.776,6.008,436859,436931,0,0.000
1781069697.828,6.059,436859,436931,0,0.000
