tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
436946,ov2_est,2629,10.740,76.925,1,0
436945,ov2_main,2630,10.104,77.022,0,1
436944,ov2_map,2629,6.314,57.744,2,0
437048,ov2_main,2288,5.692,38.553,1,0
437049,ov2_main,2288,5.631,38.565,3,3
437050,ov2_main,2288,5.261,38.571,3,3
436941,recvUC,2650,0.998,38.521,1,1
436931,ov2slam_node,2650,0.650,38.030,0,0
436948,ov2_feed,2629,0.633,38.465,1,1
436943,ov2slam_node,2630,0.152,19.278,2,2
436939,tev,2650,0.028,19.251,0,3
436932,ov2slam_nod-ust,2650,0.000,0.000,3,3
436933,ov2slam_nod-ust,2650,0.000,0.000,2,2
436934,ov2slam_node,2650,0.000,0.000,0,0
436935,ov2slam_node,2630,0.000,0.000,2,2
436936,gc,2650,0.000,0.000,3,3
436937,dq.builtins,2650,0.000,0.000,1,1
436938,dq.user,2650,0.000,0.000,3,3
436940,recv,2650,0.000,0.000,1,0
436942,ov2slam_node,2650,0.000,0.000,3,3
438261,ov2_merge,1,0.000,0.000,0,0
439552,ov2_merge,1,0.000,0.000,3,3
