wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781067742.604,0.051,409463,409535,2,58.504
1781067742.656,0.103,409463,409535,2,0.000
1781067742.708,0.156,409463,409535,2,19.180
1781067742.760,0.207,409463,409535,2,0.000
1781067742.811,0.259,409463,409535,2,0.000
1781067742.863,0.311,409463,409535,2,0.000
1781067742.915,0.362,409463,409535,2,0.000
1781067742.966,0.414,409463,409535,2,19.355
1781067743.018,0.466,409463,409535,2,0.000
1781067743.070,0.517,409463,409535,2,0.000
1781067743.121,0.569,409463,409535,2,19.314
1781067743.174,0.621,409463,409535,2,0.000
1781067743.225,0.673,409463,409535,2,0.000
1781067743.277,0.724,409463,409535,2,0.000
1781067743.329,0.776,409463,409535,2,19.336
1781067743.380,0.828,409463,409535,2,0.000
1781067743.432,0.879,409463,409535,2,0.000
1781067743.483,0.931,409463,409535,2,0.000
1781067743.535,0.983,409463,409535,2,19.349
1781067743.587,1.034,409463,409535,2,0.000
1781067743.638,1.086,409463,409535,2,0.000
1781067743.690,1.138,409463,409535,2,0.000
1781067743.742,1.189,409463,409535,2,0.000
1781067743.793,1.241,409463,409535,2,19.329
1781067743.845,1.293,409463,409535,2,0.000
1781067743.897,1.345,409463,409535,2,0.000
1781067743.950,1.397,409463,409535,2,18.976
1781067744.002,1.450,409463,409535,2,0.000
1781067744.054,1.502,409463,409535,2,0.000
1781067744.107,1.554,409463,409535,2,0.000
1781067744.159,1.607,409463,409535,2,0.000
1781067744.212,1.660,409463,409535,2,18.985
1781067744.265,1.712,409463,409535,2,0.000
1781067744.317,1.765,409463,409535,2,0.000
1781067744.369,1.817,409463,409535,2,0.000
1781067744.421,1.869,409463,409535,2,19.252
1781067744.475,1.923,409463,409535,2,0.000
1781067744.527,1.975,409463,409535,2,0.000
1781067744.580,2.027,409463,409535,2,0.000
1781067744.631,2.079,409463,409535,2,0.000
1781067744.685,2.132,409463,409535,2,0.000
1781067744.737,2.185,409463,409535,2,19.034
1781067744.789,2.237,409463,409535,2,19.273
1781067744.841,2.289,409463,409535,2,0.000
1781067744.893,2.340,409463,409535,2,0.000
1781067744.945,2.392,409463,409535,2,0.000
1781067744.996,2.444,409463,409535,2,19.276
1781067745.048,2.496,409463,409535,2,0.000
1781067745.101,2.548,409463,409535,2,0.000
1781067745.153,2.600,409463,409535,2,0.000
1781067745.206,2.653,409463,409535,2,18.959
1781067745.257,2.705,409463,409535,2,0.000
1781067745.309,2.756,409463,409535,2,0.000
1781067745.361,2.808,409463,409535,2,0.000
1781067745.412,2.860,409463,409535,2,0.000
1781067745.464,2.911,409463,409535,2,0.000
1781067745.516,2.963,409463,409535,2,19.333
1781067745.567,3.015,409463,409535,2,0.000
1781067745.619,3.066,409463,409535,2,0.000
1781067745.670,3.118,409463,409535,2,0.000
1781067745.722,3.170,409463,409535,2,19.355
1781067745.774,3.221,409463,409535,2,19.404
1781067745.825,3.273,409463,409535,2,0.000
1781067745.877,3.325,409463,409535,2,0.000
1781067745.929,3.377,409463,409535,2,0.000
1781067745.982,3.429,409463,409535,2,19.140
1781067746.041,3.489,409463,409535,2,0.000
1781067746.093,3.541,409463,409535,2,0.000
1781067746.148,3.596,409463,409535,2,18.144
1781067746.200,3.647,409463,409535,2,0.000
1781067746.251,3.699,409463,409535,2,19.358
1781067746.303,3.751,409463,409535,2,0.000
1781067746.355,3.802,409463,409535,2,0.000
1781067746.406,3.854,409463,409535,2,0.000
1781067746.458,3.906,409463,409535,2,19.345
1781067746.510,3.957,409463,409535,2,0.000
1781067746.562,4.010,409463,409535,2,0.000
1781067746.614,4.061,409463,409535,2,0.000
1781067746.665,4.113,409463,409535,2,19.346
1781067746.717,4.165,409463,409535,2,0.000
1781067746.769,4.216,409463,409535,2,0.000
1781067746.820,4.268,409463,409535,2,0.000
1781067746.872,4.320,409463,409535,2,0.000
1781067746.924,4.371,409463,409535,2,0.000
1781067746.975,4.423,409463,409535,2,19.349
1781067747.027,4.474,409463,409535,2,0.000
1781067747.079,4.526,409463,409535,2,0.000
1781067747.130,4.578,409463,409535,2,0.000
1781067747.182,4.629,409463,409535,2,0.000
1781067747.234,4.681,409463,409535,2,38.729
1781067747.286,4.734,409463,409535,2,0.000
1781067747.337,4.785,409463,409535,2,0.000
1781067747.389,4.837,409463,409535,2,0.000
1781067747.441,4.888,409463,409535,2,0.000
1781067747.493,4.941,409463,409535,2,19.090
1781067747.545,4.992,409463,409535,2,0.000
1781067747.596,5.044,409463,409535,2,0.000
1781067747.648,5.096,409463,409535,2,0.000
1781067747.700,5.147,409463,409535,2,0.000
1781067747.751,5.199,409463,409535,2,0.000
1781067747.803,5.250,409463,409535,2,19.345
1781067747.855,5.302,409463,409535,2,19.370
1781067747.906,5.354,409463,409535,2,0.000
1781067747.958,5.406,409463,409535,2,0.000
1781067748.010,5.458,409463,409535,2,0.000
1781067748.062,5.509,409463,409535,2,0.000
1781067748.114,5.561,409463,409535,2,19.194
1781067748.166,5.613,409463,409535,2,0.000
1781067748.218,5.665,409463,409535,2,0.000
1781067748.269,5.717,409463,409535,2,0.000
1781067748.321,5.769,409463,409535,2,0.000
1781067748.373,5.820,409463,409535,2,0.000
1781067748.424,5.872,409463,409535,2,0.000
1781067748.476,5.923,409463,409535,2,19.393
1781067748.527,5.975,409463,409535,2,0.000
1781067748.579,6.027,409463,409535,2,0.000
1781067748.631,6.078,409463,409535,2,0.000
1781067748.682,6.130,409463,409535,2,0.000
1781067748.734,6.181,409463,409535,2,19.359
1781067748.785,6.233,409463,409535,2,0.000
1781067748.837,6.285,409463,409535,2,0.000
1781067748.889,6.336,409463,409535,2,0.000
1781067748.940,6.388,409463,409535,2,0.000
1781067748.992,6.439,409463,409535,2,19.409
1781067749.044,6.491,409463,409535,2,0.000
1781067749.095,6.543,409463,409535,2,0.000
1781067749.147,6.594,409463,409535,2,0.000
1781067749.199,6.646,409463,409535,2,0.000
1781067749.251,6.698,409463,409535,2,19.126
1781067749.302,6.750,409463,409535,2,0.000
1781067749.354,6.802,409463,409535,2,0.000
1781067749.406,6.853,409463,409535,2,0.000
1781067749.457,6.905,409463,409535,2,0.000
1781067749.509,6.956,409463,409535,2,19.413
1781067749.560,7.008,409463,409535,2,0.000
1781067749.612,7.060,409463,409535,2,0.000
1781067749.664,7.111,409463,409535,2,0.000
1781067749.715,7.163,409463,409535,2,19.403
1781067749.769,7.216,409463,409535,2,0.000
1781067749.821,7.268,409463,409535,2,0.000
1781067749.873,7.321,409463,409535,2,0.000
1781067749.925,7.373,409463,409535,2,19.170
1781067749.978,7.425,409463,409535,2,0.000
1781067750.030,7.478,409463,409535,2,0.000
1781067750.083,7.531,409463,409535,2,18.887
1781067750.135,7.583,409463,409535,2,19.117
