wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780586255.556,0.054,1296,1368,1368,ov2slam_node,0,37.007
1780586255.556,0.054,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586255.556,0.054,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586255.556,0.054,1296,1368,1371,ov2slam_node,0,0.000
1780586255.556,0.054,1296,1368,1372,ov2slam_node,0,0.000
1780586255.556,0.054,1296,1368,1373,gc,0,0.000
1780586255.556,0.054,1296,1368,1374,dq.builtins,1,0.000
1780586255.556,0.054,1296,1368,1375,dq.user,1,0.000
1780586255.556,0.054,1296,1368,1376,tev,0,0.000
1780586255.556,0.054,1296,1368,1377,recv,1,0.000
1780586255.556,0.054,1296,1368,1378,recvUC,1,0.000
1780586255.556,0.054,1296,1368,1379,ov2slam_node,1,0.000
1780586255.556,0.054,1296,1368,1380,ov2slam_node,1,0.000
1780586255.556,0.054,1296,1368,1381,ov2_map,0,0.000
1780586255.556,0.054,1296,1368,1382,ov2_est,0,0.000
1780586255.556,0.054,1296,1368,1383,ov2_main,0,0.000
1780586255.556,0.054,1296,1368,1384,ov2_lc,0,0.000
1780586255.556,0.054,1296,1368,1385,ov2_feed,0,0.000
1780586255.608,0.106,1296,1368,1368,ov2slam_node,1,0.000
1780586255.608,0.106,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586255.608,0.106,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586255.608,0.106,1296,1368,1371,ov2slam_node,0,0.000
1780586255.608,0.106,1296,1368,1372,ov2slam_node,0,0.000
1780586255.608,0.106,1296,1368,1373,gc,0,0.000
1780586255.608,0.106,1296,1368,1374,dq.builtins,1,0.000
1780586255.608,0.106,1296,1368,1375,dq.user,1,0.000
1780586255.608,0.106,1296,1368,1376,tev,0,0.000
1780586255.608,0.106,1296,1368,1377,recv,1,0.000
1780586255.608,0.106,1296,1368,1378,recvUC,1,0.000
1780586255.608,0.106,1296,1368,1379,ov2slam_node,1,0.000
1780586255.608,0.106,1296,1368,1380,ov2slam_node,1,0.000
1780586255.608,0.106,1296,1368,1381,ov2_map,0,0.000
1780586255.608,0.106,1296,1368,1382,ov2_est,0,0.000
1780586255.608,0.106,1296,1368,1383,ov2_main,1,0.000
1780586255.608,0.106,1296,1368,1384,ov2_lc,0,0.000
1780586255.608,0.106,1296,1368,1385,ov2_feed,1,0.000
1780586255.661,0.158,1296,1368,1368,ov2slam_node,1,0.000
1780586255.661,0.158,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586255.661,0.158,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586255.661,0.158,1296,1368,1371,ov2slam_node,0,0.000
1780586255.661,0.158,1296,1368,1372,ov2slam_node,0,0.000
1780586255.661,0.158,1296,1368,1373,gc,0,0.000
1780586255.661,0.158,1296,1368,1374,dq.builtins,1,0.000
1780586255.661,0.158,1296,1368,1375,dq.user,1,0.000
1780586255.661,0.158,1296,1368,1376,tev,0,0.000
1780586255.661,0.158,1296,1368,1377,recv,1,0.000
1780586255.661,0.158,1296,1368,1378,recvUC,1,0.000
1780586255.661,0.158,1296,1368,1379,ov2slam_node,1,0.000
1780586255.661,0.158,1296,1368,1380,ov2slam_node,1,0.000
1780586255.661,0.158,1296,1368,1381,ov2_map,0,0.000
1780586255.661,0.158,1296,1368,1382,ov2_est,0,0.000
1780586255.661,0.158,1296,1368,1383,ov2_main,1,0.000
1780586255.661,0.158,1296,1368,1384,ov2_lc,0,0.000
1780586255.661,0.158,1296,1368,1385,ov2_feed,1,0.000
1780586255.712,0.210,1296,1368,1368,ov2slam_node,1,0.000
1780586255.712,0.210,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586255.712,0.210,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586255.712,0.210,1296,1368,1371,ov2slam_node,0,0.000
1780586255.712,0.210,1296,1368,1372,ov2slam_node,0,0.000
1780586255.712,0.210,1296,1368,1373,gc,0,0.000
1780586255.712,0.210,1296,1368,1374,dq.builtins,1,0.000
1780586255.712,0.210,1296,1368,1375,dq.user,1,0.000
1780586255.712,0.210,1296,1368,1376,tev,0,0.000
1780586255.712,0.210,1296,1368,1377,recv,1,0.000
1780586255.712,0.210,1296,1368,1378,recvUC,1,0.000
1780586255.712,0.210,1296,1368,1379,ov2slam_node,1,0.000
1780586255.712,0.210,1296,1368,1380,ov2slam_node,1,0.000
1780586255.712,0.210,1296,1368,1381,ov2_map,0,0.000
1780586255.712,0.210,1296,1368,1382,ov2_est,0,0.000
1780586255.712,0.210,1296,1368,1383,ov2_main,1,0.000
1780586255.712,0.210,1296,1368,1384,ov2_lc,0,0.000
1780586255.712,0.210,1296,1368,1385,ov2_feed,1,0.000
1780586255.764,0.262,1296,1368,1368,ov2slam_node,1,0.000
1780586255.764,0.262,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586255.764,0.262,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586255.764,0.262,1296,1368,1371,ov2slam_node,0,0.000
1780586255.764,0.262,1296,1368,1372,ov2slam_node,0,0.000
1780586255.764,0.262,1296,1368,1373,gc,0,0.000
1780586255.764,0.262,1296,1368,1374,dq.builtins,1,0.000
1780586255.764,0.262,1296,1368,1375,dq.user,1,0.000
1780586255.764,0.262,1296,1368,1376,tev,0,0.000
1780586255.764,0.262,1296,1368,1377,recv,1,0.000
1780586255.764,0.262,1296,1368,1378,recvUC,1,0.000
1780586255.764,0.262,1296,1368,1379,ov2slam_node,1,0.000
1780586255.764,0.262,1296,1368,1380,ov2slam_node,1,0.000
1780586255.764,0.262,1296,1368,1381,ov2_map,0,0.000
1780586255.764,0.262,1296,1368,1382,ov2_est,0,0.000
1780586255.764,0.262,1296,1368,1383,ov2_main,1,0.000
1780586255.764,0.262,1296,1368,1384,ov2_lc,0,0.000
1780586255.764,0.262,1296,1368,1385,ov2_feed,1,0.000
1780586255.816,0.314,1296,1368,1368,ov2slam_node,1,0.000
1780586255.816,0.314,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586255.816,0.314,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586255.816,0.314,1296,1368,1371,ov2slam_node,0,0.000
1780586255.816,0.314,1296,1368,1372,ov2slam_node,0,0.000
1780586255.816,0.314,1296,1368,1373,gc,0,0.000
1780586255.816,0.314,1296,1368,1374,dq.builtins,1,0.000
1780586255.816,0.314,1296,1368,1375,dq.user,1,0.000
1780586255.816,0.314,1296,1368,1376,tev,0,0.000
1780586255.816,0.314,1296,1368,1377,recv,1,0.000
1780586255.816,0.314,1296,1368,1378,recvUC,1,0.000
1780586255.816,0.314,1296,1368,1379,ov2slam_node,1,0.000
1780586255.816,0.314,1296,1368,1380,ov2slam_node,1,0.000
1780586255.816,0.314,1296,1368,1381,ov2_map,0,0.000
1780586255.816,0.314,1296,1368,1382,ov2_est,0,0.000
1780586255.816,0.314,1296,1368,1383,ov2_main,0,0.000
1780586255.816,0.314,1296,1368,1384,ov2_lc,0,0.000
1780586255.816,0.314,1296,1368,1385,ov2_feed,0,0.000
1780586255.867,0.365,1296,1368,1368,ov2slam_node,1,0.000
1780586255.867,0.365,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586255.867,0.365,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586255.867,0.365,1296,1368,1371,ov2slam_node,0,0.000
1780586255.867,0.365,1296,1368,1372,ov2slam_node,0,0.000
1780586255.867,0.365,1296,1368,1373,gc,0,0.000
1780586255.867,0.365,1296,1368,1374,dq.builtins,0,0.000
1780586255.867,0.365,1296,1368,1375,dq.user,1,0.000
1780586255.867,0.365,1296,1368,1376,tev,0,0.000
1780586255.867,0.365,1296,1368,1377,recv,0,0.000
1780586255.867,0.365,1296,1368,1378,recvUC,0,0.000
1780586255.867,0.365,1296,1368,1379,ov2slam_node,1,0.000
1780586255.867,0.365,1296,1368,1380,ov2slam_node,1,0.000
1780586255.867,0.365,1296,1368,1381,ov2_map,0,0.000
1780586255.867,0.365,1296,1368,1382,ov2_est,0,0.000
1780586255.867,0.365,1296,1368,1383,ov2_main,0,0.000
1780586255.867,0.365,1296,1368,1384,ov2_lc,0,0.000
1780586255.867,0.365,1296,1368,1385,ov2_feed,0,0.000
1780586255.919,0.417,1296,1368,1368,ov2slam_node,1,0.000
1780586255.919,0.417,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586255.919,0.417,1296,1368,1370,ov2slam_nod-ust,0,0.000
