wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780586255.556,0.054,1296,1368,0,55.510
1780586255.608,0.106,1296,1368,1,19.138
1780586255.661,0.158,1296,1368,1,0.000
1780586255.712,0.210,1296,1368,1,19.320
1780586255.764,0.262,1296,1368,1,0.000
1780586255.816,0.314,1296,1368,1,0.000
1780586255.867,0.365,1296,1368,1,0.000
1780586255.919,0.417,1296,1368,1,19.351
1780586255.971,0.469,1296,1368,1,0.000
1780586256.022,0.520,1296,1368,1,0.000
1780586256.074,0.571,1296,1368,1,0.000
1780586256.125,0.623,1296,1368,1,19.433
1780586256.177,0.675,1296,1368,1,0.000
1780586256.228,0.726,1296,1368,1,0.000
1780586256.280,0.778,1296,1368,1,0.000
1780586256.331,0.829,1296,1368,1,19.422
1780586256.383,0.881,1296,1368,1,0.000
1780586256.435,0.933,1296,1368,1,0.000
1780586256.487,0.985,1296,1368,1,0.000
1780586256.538,1.036,1296,1368,1,19.457
1780586256.589,1.087,1296,1368,1,0.000
1780586256.641,1.139,1296,1368,1,0.000
1780586256.692,1.190,1296,1368,1,19.449
1780586256.744,1.241,1296,1368,1,0.000
1780586256.795,1.293,1296,1368,1,0.000
1780586256.846,1.344,1296,1368,1,0.000
1780586256.898,1.396,1296,1368,1,0.000
1780586256.949,1.447,1296,1368,1,0.000
1780586257.001,1.499,1296,1368,1,0.000
1780586257.052,1.550,1296,1368,1,19.456
1780586257.104,1.601,1296,1368,1,19.436
1780586257.155,1.653,1296,1368,1,0.000
1780586257.206,1.704,1296,1368,1,0.000
1780586257.258,1.756,1296,1368,1,0.000
1780586257.309,1.807,1296,1368,1,0.000
1780586257.360,1.858,1296,1368,1,0.000
1780586257.412,1.910,1296,1368,1,0.000
1780586257.463,1.961,1296,1368,1,0.000
1780586257.515,2.013,1296,1368,1,38.899
1780586257.566,2.064,1296,1368,1,0.000
1780586257.617,2.115,1296,1368,1,0.000
1780586257.669,2.167,1296,1368,1,0.000
1780586257.721,2.219,1296,1368,1,19.326
1780586257.772,2.270,1296,1368,1,0.000
1780586257.824,2.322,1296,1368,1,0.000
1780586257.876,2.373,1296,1368,1,0.000
1780586257.927,2.425,1296,1368,1,0.000
1780586257.979,2.476,1296,1368,1,0.000
1780586258.030,2.528,1296,1368,1,19.449
1780586258.081,2.579,1296,1368,1,0.000
1780586258.133,2.631,1296,1368,1,0.000
1780586258.184,2.682,1296,1368,1,19.400
1780586258.236,2.734,1296,1368,1,0.000
1780586258.287,2.785,1296,1368,1,0.000
1780586258.339,2.837,1296,1368,1,0.000
1780586258.390,2.888,1296,1368,1,19.441
1780586258.442,2.940,1296,1368,1,0.000
1780586258.493,2.991,1296,1368,1,0.000
1780586258.545,3.043,1296,1368,1,0.000
1780586258.597,3.095,1296,1368,1,0.000
1780586258.651,3.149,1296,1368,1,18.355
1780586258.703,3.201,1296,1368,1,0.000
1780586258.755,3.252,1296,1368,1,19.381
1780586258.806,3.304,1296,1368,1,0.000
1780586258.858,3.356,1296,1368,1,0.000
1780586258.911,3.409,1296,1368,1,0.000
