tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
28721,ov2_est,95,9.858,32.459,1
28722,ov2_main,95,9.269,13.483,1
28773,ov2_main,95,3.932,5.494,0
28774,ov2_main,95,3.864,5.494,3
28775,ov2_main,95,3.833,4.994,3
28720,ov2_map,95,2.902,6.994,3
28724,ov2_feed,95,0.468,0.999,2
28718,recvUC,96,0.463,0.999,1
28708,ov2slam_node,96,0.359,0.999,2
28716,tev,96,0.005,0.499,0
28709,ov2slam_nod-ust,96,0.000,0.000,0
28710,ov2slam_nod-ust,96,0.000,0.000,1
28711,ov2slam_node,96,0.000,0.000,0
28712,ov2slam_node,95,0.000,0.000,1
28713,gc,96,0.000,0.000,0
28714,dq.builtins,96,0.000,0.000,3
28715,dq.user,96,0.000,0.000,2
28717,recv,96,0.000,0.000,3
28719,ov2slam_node,96,0.000,0.000,0
31308,ov2_merge,1,0.000,0.000,3
